run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.861844483619268,15.063943476418364
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7697244931482188,3.019462564988029
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1003,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5037593984962456,nan,0.7424400683993808,10.046256245853389
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.6822201239537289,4.459746473016403
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8232694636347757,9.683964141621182
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8971507915438868,23.899220456483587
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.6040209696875505,15.025871180720312
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7104755835914105,7.062221398531944
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,103,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7042253521126877,nan,0.42827632958080647,14.251760105069426
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,104,1,0.0,0.0,0.0,0.0,0.0,nan,0.6271157067309016,8.424152064661097
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.7101240203943447,15.242708626129883
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.8314625561428287,19.03148947541457
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.7981846587635654,10.696219413745352
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,0.46368375543137813,2.4541197972619364
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,203,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7521608590103548,6.666422126942981
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,204,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.9629629629629726,nan,0.6577089011799345,4.740626827077346
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.8410218502102971,15.213001828027515
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,206,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.7855498944639622,9.14430451523516
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,301,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.8669701988175579,12.626645096653561
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,302,1,0.0,0.0,0.0,0.0,0.0,nan,0.8088233866475698,19.80146806628464
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,303,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.886792452830195,nan,0.598575265789635,12.312736090101684
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,304,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.9417475728155276,nan,0.4420255442672528,10.575117342687214
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.8552614032032347,17.128314476429697
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,306,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9345794392523395,nan,0.7719138236209789,14.547690873122342
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,0.41221801293687027,10.960150277351435
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,402,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.4793388429752037,nan,0.6529069995188005,4.472213438607831
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.7449007394007335,10.119772357585944
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,404,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7575757575757501,nan,0.6153367701068254,-0.6092044452032632
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,405,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.8985861999308883,9.612596468066126
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,406,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8403361344537732,nan,0.6315059167834369,8.574356373504177
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,501,1,44.28442844284427,44.28442844284427,44.28442844284427,0.0,96.47058823529409,nan,0.662959913916075,12.625155539145824
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,502,1,4.860486048604862,4.860486048604862,4.860486048604862,0.0,9.000000000000004,nan,0.16623588532764622,-7.740756273603627
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,503,1,46.444644464446455,46.444644464446455,46.444644464446455,0.0,92.47311827956992,nan,0.2679196978449442,-4.0876687120309345
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,504,1,5.400540054005397,5.400540054005397,5.400540054005397,0.0,10.204081632653054,nan,0.20664344448141328,-4.320839971739315
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,505,1,0.0,0.0,0.0,0.0,0.0,nan,0.19771503116486444,-1.1547574618389198
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,506,1,0.0,0.0,0.0,0.0,0.0,nan,0.35314597671781534,4.247427194459881
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,601,1,0.0,0.0,0.0,0.0,0.0,nan,0.6373388669070326,15.945935883158064
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,603,1,0.0,0.0,0.0,0.0,0.0,nan,0.5422229351771676,7.28769189718904
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,604,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7462686567164301,nan,0.615485823551386,2.7156439882600054
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,605,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6129032258064568,nan,0.812646785728098,17.837212649592956
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,606,1,0.0,0.0,0.0,0.0,0.0,nan,0.7038186741956155,14.093359247627275
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,701,1,0.0,0.0,0.0,0.0,0.0,nan,0.15842519596609492,17.573863751041085
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,702,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,0.8032128514056146,nan,0.43101572642782215,-4.665740376076947
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,703,1,0.5400540054005063,0.5400540054005063,0.5400540054005063,0.0,0.42918454935619627,nan,0.4436261064562298,-1.6487304071219653
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,704,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,1.7316017316017258,nan,0.28464365141732745,-3.2372231795867674
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,705,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.8196721311475329,nan,0.6647913618251767,7.637162847588667
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,706,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.411522633744841,nan,0.7082669217267651,9.981430112136309
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,801,1,0.0,0.0,0.0,0.0,0.0,nan,0.7003235276308585,19.42128283042278
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,802,1,0.0,0.0,0.0,0.0,0.0,nan,0.30042965386022996,3.101165997099704
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,803,1,0.0,0.0,0.0,0.0,0.0,nan,0.4193458606552398,10.19690170104547
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,804,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.0752688172043046,nan,0.4592500727564339,4.632016144108796
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,805,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.105263157894744,nan,0.5215091759850401,7.014955620675115
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,806,1,0.0,0.0,0.0,0.0,0.0,nan,0.6811260725205409,5.5255869956668935
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,901,1,44.824482448244815,44.824482448244815,44.824482448244815,0.0,98.8095238095238,nan,0.8661366747191417,22.461696876949922
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,902,1,51.30513051305131,51.30513051305131,51.30513051305131,0.0,96.9387755102041,nan,0.32101374710641795,-1.1932774242419222
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.5988846509118576,6.939446737171599
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,904,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.27272727272728,nan,0.38481494851145354,0.49127892379874816
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.5576808907672989,8.211605164369642
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.7584578936821532,8.579226886145857
