run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,82.08820882088209,82.08820882088209,0.0,0.0,0.0,0.861844483619268,15.063943476418364,1920,0.0018319427998443425,0.8057579029623164,0.005216180576107327,0.8779525559771771,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,100.99009900990099,100.45004500450045,0.5400540054005347,0.5400540054005347,0.5376344086021452,0.7697244931482188,3.019462564988029,1920,0.001791156057922443,0.7510860188205088,-0.0005285002243149187,0.8207092370551511,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.90729072907291,71.82718271827183,1.0801080108010837,1.0801080108010837,1.5037593984962456,0.7424400683993808,10.046256245853389,2240,0.002549279267699222,0.8066019811025965,0.0043008544712567175,0.8160992058267146,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,74.52745274527453,73.98739873987398,0.5400540054005489,0.5400540054005489,0.7299270072992821,0.6822201239537289,4.459746473016403,2240,0.0075395375970054605,0.8202058059232361,0.0015732286178881548,0.6002170408599536,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.8232694636347757,9.683964141621182,1920,-0.0003047754468916505,0.8125218716509508,0.0014799141996892252,0.865640628749478,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,78.3078307830783,-0.5400540054005205,0.5400540054005205,0.6896551724137682,0.8971507915438868,23.899220456483587,1920,0.0010872607234386465,0.8349789460793898,0.0019722402501516213,0.8895757285045284,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,101,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,0.6040209696875505,15.025871180720312,1920,-0.00427602150530619,0.7342641447466863,0.0028856782914125955,0.8131712176400199,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,102,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.7104755835914105,7.062221398531944,1920,-0.0038766891558220987,0.7500141081494455,0.004458693919055102,0.8326369185173199,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,103,0,complete_recording,0,2400,0.0,80.0,80.0,77.22772277227723,76.68766876687668,0.5400540054005489,0.5400540054005489,0.7042253521126877,0.42827632958080647,14.251760105069426,2400,-0.004516207746014258,0.7793042517318396,-0.0010714609144872023,0.7987783906399324,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,104,0,complete_recording,0,2400,0.0,80.0,80.0,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.6271157067309016,8.424152064661097,2400,-4.740888344523242e-07,0.7748411120118905,-9.422117533320766e-05,0.4999341794428359,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,105,0,complete_recording,0,1920,0.0,64.0,64.0,69.66696669666968,70.20702070207021,-0.5400540054005347,0.5400540054005347,0.7692307692307616,0.7101240203943447,15.242708626129883,1920,-0.001146614438100195,0.7395502301171519,0.0007873131076392583,0.8203768557095968,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,106,0,complete_recording,0,1920,0.0,64.0,64.0,69.12691269126913,69.66696669666968,-0.5400540054005489,0.5400540054005489,0.7751937984496251,0.8314625561428287,19.03148947541457,1920,-0.00012484890092900926,0.7342141798479255,0.0048546909796799,0.7824222211079553,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,201,0,complete_recording,0,1920,0.0,64.0,64.0,69.66696669666968,69.66696669666968,0.0,0.0,0.0,0.7981846587635654,10.696219413745352,1920,-0.004386301660853122,0.8197461565138184,0.0034568137210518007,0.8089536687499276,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,202,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,79.92799279927993,-1.6201620162016326,1.6201620162016326,2.0270270270270423,0.46368375543137813,2.4541197972619364,1920,-0.0008325751683176355,0.8363425612769805,0.0006112481377153131,0.7430518282444467,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,203,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,72.36723672367238,71.82718271827183,0.5400540054005489,0.5400540054005489,0.7518796992481327,0.7521608590103548,6.666422126942981,2080,0.003327049129688808,0.8033897453592453,0.006155768954564262,0.7554606257368518,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,204,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,70.74707470747074,72.90729072907291,-2.1602160216021673,2.1602160216021673,2.9629629629629726,0.6577089011799345,4.740626827077346,2080,0.00044014841854597247,0.7937229600029986,0.0019738115653721686,0.6564598697010123,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,205,0,complete_recording,0,1920,0.0,64.0,64.0,73.98739873987398,74.52745274527453,-0.5400540054005489,0.5400540054005489,0.7246376811594322,0.8410218502102971,15.213001828027515,1920,0.0028877397254169182,0.8349106007463449,0.004465616808909043,0.8595417706689424,0.54005400540054,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,206,0,complete_recording,0,1920,0.0,64.0,64.0,69.66696669666968,70.20702070207021,-0.5400540054005347,0.5400540054005347,0.7692307692307616,0.7855498944639622,9.14430451523516,1920,0.0012842330733104082,0.8042690527910408,0.004697272672753241,0.8146205800080465,0.54005400540054,correct
