run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,4.1748046875,6.532570846821632,-1.40625,6.379415553657239,5.538180757933092,0.973723283628185,0.33786732965337407,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,14.74365234375,22.689307858025963,-13.90869140625,17.92632127465047,16.945243876188307,-0.47907953474741155,0.32751571003391916,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,8.5693359375,16.343727870364553,-7.998046875,14.2530237804416,9.63051508175347,-0.9839855731510859,0.3416240422080716,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,17.11669921875,21.85141722733478,-17.11669921875,13.583189710002085,21.227163354730237,0.3436990035085504,0.23230748916843943,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.21826171875,7.802458986237501,2.39501953125,7.4257826305952,8.99962547150666,0.2825420822149199,0.3213089098846011,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,13.4912109375,24.015520233342738,7.294921875,22.880763250288243,19.38115045641756,-0.537607487064983,0.28257199706629377,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.724609375,4.501446014772084,2.5927734375,3.6797475627686613,3.7901668179783647,0.586584132261035,0.49118544982083323,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.04345703125,3.4640922204421614,-1.20849609375,3.246455313587251,3.0011945063455236,0.9923330997769547,0.47277008810276044,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,9.38232421875,10.063500550087404,0.54931640625,10.048497141733886,13.739035345110944,-0.5102677816687585,0.22913071757920003,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,9.07470703125,11.707838700775678,-3.88916015625,11.043003229303984,12.8554002509703,0.6076938938975716,0.2328391888051188,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,11.25,14.306882263851001,-10.1953125,10.037055501442547,15.295347622370528,-0.781072239651778,0.30635504547890696,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
