run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.11059163467668684,16.400750936228285,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s00_low,1,56.165616561656165,56.165616561656165,56.165616561656165,0.0,95.41284403669724,nan,-0.006513311241300802,-7.1002003369991264,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.4520172371275798,16.525981255266377,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s01_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5319148936170159,nan,-0.1109168967447469,8.999860397320038,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s01_low,1,9.180918091809176,9.180918091809176,-9.180918091809176,0.0,9.289617486338791,nan,0.18449454727610037,-11.254236131913107,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.6881720430107543,nan,0.06225491747358455,8.207887311144118,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,0.06071740917212135,20.79038927428069,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s02_low,1,19.981998199819984,19.981998199819984,19.981998199819984,0.0,28.90625,nan,-0.19027659037787292,-6.196265611411416,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,-0.07314100406395825,18.852200077803015,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s03_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.307189542483647,nan,-0.050138677500162765,9.231743348724697,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
