run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,18.137254901960784,22.421540763205336,-18.058823529411764,13.289258178304854,21.911402660971262,0.18660147011474412,0.23866227483641694,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,17.647058823529413,23.17368351909418,-16.235294117647058,16.535865044098298,20.656225923568773,-0.0354241010202842,0.28940896206686184,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,16.784313725490197,22.056967242156585,-14.352941176470589,16.74822030862813,20.040520782113457,-0.19930350877208797,0.22085627645500577,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,23.313725490196077,27.417970348645717,-20.254901960784313,18.479286907189664,28.903291396008825,0.5307225380503277,0.06216351389278327,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,5.529411764705882,8.57035474132529,-4.980392156862745,6.974716793964966,7.943713872257315,0.2085956100250716,0.5248218134224133,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,10.509803921568627,15.993871375268322,2.745098039215686,15.756533829612449,15.28762966578494,-0.08600440180506737,0.4122773860392363,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,5.784313725490196,9.912361068927236,-2.019607843137255,9.70443641437888,8.080021444263814,0.3460586411439213,0.5304474180850686,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.980392156862745,9.849853188912881,-4.2745098039215685,8.874016778174113,6.9427921454366395,-0.1853025766024419,0.5085524611077921,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,10.431372549019608,13.442688806668894,-2.156862745098039,13.268527629384858,15.241586031842283,0.11706251078942768,0.26327075097172925,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.941176470588236,10.691759700357846,-4.627450980392157,9.638486546873619,12.732517225254982,0.15995838322853492,0.302423818509884,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
