run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,18,window,540,780,18.0,26.0,8.0,142.0,60.0,82.0,82.0,136.66666666666666,0.36346189063843365,nan,240,0.014780032765702344,0.9138837928693513,0.01389406612460673,0.6127967272098527,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,19,window,570,810,19.0,27.0,8.0,142.0,61.0,81.0,81.0,132.78688524590163,0.31846630723146196,nan,240,0.0189597946581974,0.9144821720056479,-0.025126688564609475,0.6872822933118063,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,36,window,1080,1320,36.0,44.0,8.0,121.0,49.0,72.0,72.0,146.9387755102041,0.2584438516231757,nan,240,0.1650070860555085,0.7997435188968531,0.020157130672130597,0.736346089757994,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,29,window,870,1110,29.0,37.0,8.0,120.0,50.0,70.0,70.0,140.0,0.0724967335863739,nan,240,0.14138778615160846,0.9009123069151266,0.024854004245322237,0.7497663045698684,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,30,window,900,1140,30.0,38.0,8.0,120.0,50.0,70.0,70.0,140.0,0.17260164706690423,nan,240,0.0851689484998739,0.9064532254788248,0.008530407375646691,0.6569759606990199,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,26,window,780,1020,26.0,34.0,8.0,120.0,51.0,69.0,69.0,135.29411764705884,-0.03233780701105271,nan,240,0.10754436754723429,0.7824050815465485,0.0036016667656811846,0.7889225596826624,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,27,window,810,1050,27.0,35.0,8.0,120.0,51.0,69.0,69.0,135.29411764705884,0.17267851517889146,nan,240,0.1304016152670859,0.8159548498558984,0.007163085245456165,0.637457924550602,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,8,window,240,480,8.0,16.0,8.0,120.0,53.0,67.0,67.0,126.41509433962264,0.23906724152249004,nan,240,0.018668788858485642,0.9646527055336117,0.033609530553054406,0.8642288756836498,1.0,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,0,window,0,240,0.0,8.0,8.0,114.0,47.0,67.0,67.0,142.5531914893617,0.03520937888702713,nan,240,-0.397544519448032,1.3430682930902353,0.013928588497597923,0.6902007291514543,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,36,window,1080,1320,36.0,44.0,8.0,120.0,54.0,66.0,66.0,122.22222222222223,0.41449974804735396,nan,240,0.12949190806830302,0.8963395195613695,0.015863631607868203,0.5937191699354033,1.0,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
