run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject10,57,3.754385964912281,11.78312799146126,-3.087719298245614,11.371371720175164,3.482519597280027,0.6866166102846474,0.4727538557358801,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject11,57,2.526315789473684,10.052493799000692,-1.9649122807017538,9.858587693381583,2.0083787241898357,0.3607245407641602,0.5220940215894082,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject12,57,2.0701754385964914,4.6415363457720344,-1.719298245614035,4.311365583170987,2.94945816527992,-0.31496248923210807,0.708103741561988,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject13,57,1.5438596491228076,2.5615236693756964,-0.31578947368421,2.54198357923142,1.4282204492052442,0.9367684942557398,0.5961618167548683,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject14,57,6.43859649122807,10.587148780396241,-3.526315789473684,9.982625719276177,8.652572987808732,0.33090524712918457,0.5644028320373256,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject15,57,1.6666666666666676,3.6055512754639896,-0.2631578947368431,3.595934916323942,1.4772598609983556,0.7410895514227206,0.4937577229996071,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject16,57,1.0175438596491229,1.3112201362143716,-0.3508771929824561,1.2634015359571111,1.088529702329665,0.9154348558035598,0.624877622193747,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject17,57,2.1578947368421053,5.504384217515624,-1.456140350877193,5.3082860597920245,2.4661743240622895,0.3867208867058994,0.5812752058866577,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject18,57,1.175438596491227,1.4204027103779822,-0.3684210526315799,1.3717907229701463,0.9564753415998138,0.9856641390523074,0.13472658657461936,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject1,41,8.073170731707316,18.943433124346427,-6.414634146341464,17.824312814388538,7.4216757318199775,0.18237608164364683,0.43063759772624016,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject20,57,1.1754385964912275,2.148030513684407,-0.5087719298245614,2.0869082900649683,0.9121540171184244,0.9498516469728553,0.4299391533652682,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject22,57,5.0,14.163828405050637,-3.8771929824561404,13.62282678684979,4.733090852825878,0.2293507083723322,0.5686840655605182,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject23,57,0.9122807017543854,1.184697755518184,-0.6315789473684205,1.0023057443568906,1.3769338496873322,0.9746908830843515,0.7666279270824016,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject24,57,1.7894736842105263,3.249831304663663,-0.38596491228070173,3.226830425550757,1.7205812228403021,0.9750610785405271,0.5005254323696656,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject25,41,9.121951219512194,23.468712955866966,-8.682926829268293,21.80337747878642,7.790642572437041,-0.15726597564774378,0.570487095071566,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject26,41,13.585365853658537,18.20948560101736,10.414634146341463,14.937227368274105,13.780912538573514,0.040296011393834354,0.33133414426909624,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject27,35,20.82857142857143,35.34361934736493,-19.685714285714287,29.353774572150904,18.51104386549533,0.029898619750598366,0.32044139539333,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject30,57,8.964912280701755,18.662750215711377,-6.228070175438597,17.592878886181403,9.083212387265268,0.3284392382738282,0.4816818433685335,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject31,57,0.9649122807017544,1.2635233389495326,-0.7192982456140351,1.0387979889885939,1.236166327740967,0.9339559831847143,0.7359226110220888,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject32,57,2.333333333333334,4.547989723637883,-0.859649122807017,4.466006483646538,2.397344030782907,0.9423438176794939,0.5440273966386167,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject33,57,1.561403508771929,3.0636522179060566,-0.052631578947367925,3.0632000961703763,1.3638689461591587,0.6985861954885143,0.5419220149070342,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject34,57,1.0701754385964912,1.2909944487358056,-0.2631578947368421,1.263888677496693,0.9199360631674423,0.9141514907114726,0.4733328974198788,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject35,57,0.9649122807017544,1.3311385444653774,-0.19298245614035087,1.3170753950262077,0.9411607232989068,0.9950934334364803,0.33558221151184786,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject36,57,1.0526315789473673,1.6222142113076248,-7.47939721852737e-16,1.6222142113076248,0.8935445167167112,0.9757784384922783,0.534718410563291,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject37,57,1.2280701754385965,1.7167901505579042,-0.2105263157894738,1.7038330585514365,2.1087409459041293,0.9554870027055415,0.7096076747965107,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject38,57,0.631578947368423,0.917662935482249,-0.14035087719298045,0.9068665251452713,0.5792318256871853,0.954677222285532,0.5013796468017325,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject39,57,1.1578947368421053,1.4142135623730951,-0.5964912280701754,1.2822629273418669,1.363894381112547,0.8895899170268942,0.6501850563286754,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject3,51,3.0,5.237496782721648,0.09803921568627451,5.236579118203718,3.1446251773427494,0.7204569563660816,0.5150167176084257,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject40,57,0.8596491228070176,1.1002392084403616,-0.12280701754385964,1.0933639614654656,0.9897153389608813,0.922410211932455,0.7462331362338396,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject41,57,9.964912280701755,19.125623484849076,-9.052631578947368,16.84753202044903,9.790376023343043,0.19559707273052354,0.3158474975950188,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject42,57,1.0350877192982457,1.304513083861144,-0.6140350877192983,1.1509627696039808,1.0623001417365807,0.9765395728335308,0.31074910634909797,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject43,57,3.280701754385965,6.982434100291408,-2.43859649122807,6.542754245566804,3.2950490373914847,0.3930562452530669,0.5267989812956294,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,57,5.7894736842105265,12.37144419940321,-5.087719298245614,11.276867646700769,7.004690817532945,0.394973531154208,0.5348537640345116,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject45,57,1.2105263157894737,1.5839103288458476,0.40350877192982454,1.5316502867169928,1.1017966323173651,0.9615657536204696,0.5291593970911738,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject46,57,1.3157894736842106,2.164303704731799,-0.05263157894736842,2.1636636622204697,1.363917307701064,0.9190205297080035,0.702873133461258,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject47,57,1.2105263157894735,1.5839103288458471,0.08771929824561378,1.581479451191149,1.1373365821419508,0.9764091979800629,0.6553999567533951,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject48,57,25.035087719298247,31.78684490118404,-24.649122807017545,20.07048214708599,27.579585817676474,0.36002851730859536,0.37045475431994046,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject49,57,1.9824561403508771,3.1091263510296048,-1.3157894736842106,2.816977942336165,2.2666628551950296,0.7175660414377352,0.5582563063520585,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject4,35,3.2285714285714286,6.078063601415925,-0.42857142857142855,6.062935235797045,3.038921102006279,0.5119559268029912,0.31791972504233607,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject5,41,1.3414634146341464,1.6305019427666603,-0.4634146341463415,1.5632605228255674,1.3434494024582575,0.7892592535714804,0.4611783655924869,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject8,57,1.1754385964912288,1.772103517628974,0.12280701754386039,1.767843124724297,1.0481978598495862,0.8362239203451763,0.40759998521744206,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject9,57,2.140350877192983,3.2927352251825366,0.07017543859649222,3.291987343684006,1.9341854787616268,0.8818878153768183,0.5027347642157621,nan
