run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,89.0,0.9635115131442236,87.0,0.9306095850888099
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9545431666308103,91.0,0.9362914467813346
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,91.0,0.9469127116949008,89.0,0.945010192828892
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9808274890827614,91.0,0.9104349553006106
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,4,87.0,84.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,84.0,0.9999999999999998,85.0,0.9925914486865046,83.0,0.9662631173028277
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,85.0,0.9719256519091046,83.0,0.9240548225275772
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9697314736890258,84.0,0.9335589394639475
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,0.9999999999999999,83.0,0.9739907465474695,81.0,0.9184551616507887
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9614687547479096,84.0,0.9233534836659165
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9976384911386305,84.0,0.8925466115839156
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,0.9999999999999999,82.0,0.9726866377049073,84.0,0.9193326023342965
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.993073750161465,84.0,0.9021139485521152
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,0.9999999999999999,83.0,0.9762418106801255,81.0,0.9200466167124467
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,13,82.0,83.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,83.0,1.0,82.0,0.9995483204504381,84.0,0.8876522545650474
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9684733309332599,81.0,0.924216980000997
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,0.9999999999999999,83.0,0.9665741358060418,81.0,0.9207066888428885
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9961270418364669,81.0,0.8918856863782539
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9707886047413263,81.0,0.9175121003936012
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,0.9999999999999999,83.0,0.9895838504067409,81.0,0.9054902096520389
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9906158981249398,81.0,0.902420678719579
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,0.9999999999999999,83.0,0.962606204254459,81.0,0.9309962250212785
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9715207666457005,84.0,0.9138936483444366
UBFC_A2_L0_SEED103/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,82.0,0.9774265173820784,84.0,0.914173021381342
