run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.0,0.0,0.0,0.0,0.0,nan,0.8552123674361426,-2.9881925324667242
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.847083763946525,-0.45863424637404127
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.8654887299536312,17.361368297164788
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject13,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9756097560975641,nan,0.8858497335846649,-1.6668705970577244
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject14,1,1.6201620162016042,1.6201620162016042,1.6201620162016042,0.0,2.2388059701492313,nan,0.8619826780310018,1.6727098871791175
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9345794392523395,nan,0.8014266865444352,15.94145275600484
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.1494252873563406,nan,0.854595705893231,18.963110495105315
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.8812469790575096,10.223209215457022
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.8059150189728452,-2.0006613682095185
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.7071297820742871,7.867719497773634
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.7660251903613108,-0.20354354521225393
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject22,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,1.5384615384615232,nan,0.8790762654911605,-0.8429826384609972
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject23,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,5.511811023622035,nan,0.872333281415957,-2.0662654078125215
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject24,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.873563218390806,nan,0.8509501058828397,-5.456637633777731
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.4436248918975045,14.110492246036173
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.63934426229508,nan,0.4552096748721406,12.16469873711673
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.48543689320387867,nan,0.4807761234137043,-0.48273684372818537
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject30,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,1.6216216216216341,nan,0.7703771245643182,2.671513817868394
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.9207241277102132,24.105333742318358
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.0,0.0,0.0,0.0,0.0,nan,0.6359840977035469,-4.3036668406853735
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,0.9302325581395379,nan,0.8204297398795467,5.122299599027351
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.46511627906976283,nan,0.893662482092408,12.095670052475711
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.0,0.0,0.0,0.0,0.0,nan,0.7884237156364059,-4.722694389671812
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.0,0.0,0.0,0.0,0.0,nan,0.7839586259303704,4.8565866826274835
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject37,1,5.940594059405932,5.940594059405932,-5.940594059405932,0.0,9.40170940170939,nan,0.7789478947869645,-1.4227103561103518
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.8718006821607488,18.212348135969677
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.0,0.0,0.0,0.0,0.0,nan,0.8088869511059185,13.688508033706192
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject3,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.873563218390806,nan,0.7989252362277544,-0.18874161586642885
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.0,0.0,0.0,0.0,0.0,nan,0.8573556311109906,15.198083335511976
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject41,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.5376344086021594,nan,0.6971837555958103,8.149272042984915
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject42,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.55555555555555,nan,0.5408186165227784,7.389430464180531
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject43,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.540540540540521,nan,0.8229936958631463,11.586163411759918
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject44,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6711409395973088,nan,0.7776910628600305,2.7785605734291146
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject45,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.48543689320387867,nan,0.8289542350126716,5.851169298436955
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject46,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5813953488372189,nan,0.8820676882167308,3.536707699797494
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject47,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,1.9801980198019868,nan,0.9046282168086756,2.3531483944546085
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject48,1,0.0,0.0,0.0,0.0,0.0,nan,0.8324894969607862,17.162498040675672
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject49,1,0.0,0.0,0.0,0.0,0.0,nan,0.8493502333092949,13.166690070788418
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject4,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,1.9138755980861306,nan,0.7393103835653652,0.06731484479991034
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject5,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.8615202660362197,17.94523940814626
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject8,1,0.0,0.0,0.0,0.0,0.0,nan,0.8747301456965804,12.041504030429058
PURE_A3/Eval_On_UBFC,UBFC,official_mamba,subject9,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.5076142131979778,nan,0.8124383179510124,1.808568223361099
