run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6578947368420988,nan,0.7074620588335058,14.450582579347543
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.6330888718789799,0.4499079689271504
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1003,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5037593984962456,nan,0.7167994404801709,8.729146544933634
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.6999857067015904,2.990872546726013
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8005575322774688,7.097877779199413
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.7270664392361863,19.069420007965483
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7885343006181125,12.494748495261925
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.699184211471098,4.734694993074344
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,103,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7042253521126691,nan,0.73262840758025,11.724273496994112
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,104,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,0.6261680756996636,6.026335282635099
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.693069036950198,12.031778840703327
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.7128809342132064,11.7684827779689
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.700196170786342,9.72920260504368
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,202,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.7027027027026933,nan,0.5817434826638368,-0.4863879250798031
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,203,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7436405568741931,5.454258828830259
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,204,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,5.185185185185173,nan,0.5293703425112432,1.2994336112870468
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.7199254091291484,9.161410996272108
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.7278152794584962,6.8130441512245445
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.7740723671560529,13.557563658317926
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.7273529329769581,9.891611117644372
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,303,1,0.0,0.0,0.0,0.0,0.0,nan,0.6362468937445465,7.49904891104467
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,304,1,0.0,0.0,0.0,0.0,0.0,nan,0.546405724565924,4.295195590499282
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.6229785899935464,9.658402967325745
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,306,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9345794392523395,nan,0.7932209422098032,10.526372415772867
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,0.397471931994456,11.25789353120486
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,402,1,0.0,0.0,0.0,0.0,0.0,nan,0.7885430353936639,6.98011311444898
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.5370659369186221,7.505203455039351
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,404,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.5151515151515003,nan,0.40889217305849596,-2.251227684078688
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,405,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.7656639015722756,6.559819273180819
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,406,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8403361344537732,nan,0.7763674478180014,4.415022628980071
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,501,1,44.82448244824482,44.82448244824482,44.82448244824482,0.0,97.6470588235294,nan,0.5723702412036076,6.560417423470442
