recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s04_session0_lamp,0,0,0.0,-28.23236846923828,0.08279452496109359
COHFACE_s04_session0_lamp,0,1,0.03333333333333333,-20.142253875732422,0.5088704368580759
COHFACE_s04_session0_lamp,0,2,0.06666666666666667,-0.3059569299221039,0.8466353819384362
COHFACE_s04_session0_lamp,0,3,0.1,2.350694179534912,1.0308381069447408
COHFACE_s04_session0_lamp,0,4,0.13333333333333333,-0.6661902070045471,1.0338675992818889
COHFACE_s04_session0_lamp,0,5,0.16666666666666666,0.11667376756668091,0.8708422813472585
COHFACE_s04_session0_lamp,0,6,0.2,1.0524342060089111,0.5927484243619562
COHFACE_s04_session0_lamp,0,7,0.23333333333333334,1.2080501317977905,0.27079832957393224
COHFACE_s04_session0_lamp,0,8,0.26666666666666666,1.4296895265579224,-0.02240540070539443
COHFACE_s04_session0_lamp,0,9,0.3,1.4845328330993652,-0.22968973102773382
COHFACE_s04_session0_lamp,0,10,0.3333333333333333,1.2999088764190674,-0.32099505290740954
COHFACE_s04_session0_lamp,0,11,0.36666666666666664,1.129839301109314,-0.29864698054375494
COHFACE_s04_session0_lamp,0,12,0.4,0.8966671824455261,-0.19543379446253303
COHFACE_s04_session0_lamp,0,13,0.43333333333333335,0.6649051904678345,-0.06488748386516462
COHFACE_s04_session0_lamp,0,14,0.4666666666666667,0.45263296365737915,0.03534341774233912
COHFACE_s04_session0_lamp,0,15,0.5,0.3715011477470398,0.06296904825934267
COHFACE_s04_session0_lamp,0,16,0.5333333333333333,0.3835878372192383,0.006066119192923368
COHFACE_s04_session0_lamp,0,17,0.5666666666666667,0.35760146379470825,-0.11362561659650991
COHFACE_s04_session0_lamp,0,18,0.6,0.30336251854896545,-0.25131562292627757
COHFACE_s04_session0_lamp,0,19,0.6333333333333333,0.18894201517105103,-0.3589871164672991
COHFACE_s04_session0_lamp,0,20,0.6666666666666666,0.028541767969727516,-0.40549636467317013
COHFACE_s04_session0_lamp,0,21,0.7,-0.21349388360977173,-0.3883584273682477
COHFACE_s04_session0_lamp,0,22,0.7333333333333333,-0.2890355885028839,-0.332834102213808
COHFACE_s04_session0_lamp,0,23,0.7666666666666667,-0.1918889582157135,-0.27936975134261294
COHFACE_s04_session0_lamp,0,24,0.8,-0.15593110024929047,-0.2645996708285389
COHFACE_s04_session0_lamp,0,25,0.8333333333333334,-0.14747042953968048,-0.3033798338273121
COHFACE_s04_session0_lamp,0,26,0.8666666666666667,-0.09227461367845535,-0.3795734979370798
COHFACE_s04_session0_lamp,0,27,0.9,-0.0840153843164444,-0.4505234109531959
COHFACE_s04_session0_lamp,0,28,0.9333333333333333,-0.04221563786268234,-0.46435689650848755
COHFACE_s04_session0_lamp,0,29,0.9666666666666667,-0.027308739721775055,-0.3833489193929646
COHFACE_s04_session0_lamp,0,30,1.0,-0.028114518150687218,-0.203699137466932
COHFACE_s04_session0_lamp,0,31,1.0333333333333334,-0.05440303310751915,0.0369168455096773
COHFACE_s04_session0_lamp,0,32,1.0666666666666667,-0.0640723705291748,0.26845183372441633
COHFACE_s04_session0_lamp,0,33,1.1,0.2515408992767334,0.41219817357095606
COHFACE_s04_session0_lamp,0,34,1.1333333333333333,0.8325070738792419,0.4104419550154056
COHFACE_s04_session0_lamp,0,35,1.1666666666666667,1.31854248046875,0.2505185969652206
COHFACE_s04_session0_lamp,0,36,1.2,1.5059865713119507,-0.025422833703396527
COHFACE_s04_session0_lamp,0,37,1.2333333333333334,1.5644558668136597,-0.3280095995480516
COHFACE_s04_session0_lamp,0,38,1.2666666666666666,1.5224043130874634,-0.5439219848039284
COHFACE_s04_session0_lamp,0,39,1.3,1.412919282913208,-0.5695067532643951
COHFACE_s04_session0_lamp,0,40,1.3333333333333333,1.185589075088501,-0.3458159518760393
COHFACE_s04_session0_lamp,0,41,1.3666666666666667,0.7652245759963989,0.1163781775632951
COHFACE_s04_session0_lamp,0,42,1.4,0.4594317078590393,0.732293366176619
COHFACE_s04_session0_lamp,0,43,1.4333333333333333,0.3793574869632721,1.363961497395809
COHFACE_s04_session0_lamp,0,44,1.4666666666666666,0.33050718903541565,1.8598356026652068
COHFACE_s04_session0_lamp,0,45,1.5,0.31635570526123047,2.0985660215726205
COHFACE_s04_session0_lamp,0,46,1.5333333333333334,0.29837676882743835,2.022044119592133
COHFACE_s04_session0_lamp,0,47,1.5666666666666667,0.21064765751361847,1.6482083611684548
COHFACE_s04_session0_lamp,0,48,1.6,0.13611316680908203,1.0606481699221177
COHFACE_s04_session0_lamp,0,49,1.6333333333333333,0.06218301132321358,0.3791145817982169
COHFACE_s04_session0_lamp,0,50,1.6666666666666667,0.025268293917179108,-0.27778743134089
COHFACE_s04_session0_lamp,0,51,1.7,0.050448864698410034,-0.823382058265314
COHFACE_s04_session0_lamp,0,52,1.7333333333333334,0.024109987542033195,-1.2169274881626582
COHFACE_s04_session0_lamp,0,53,1.7666666666666666,-0.03153907507658005,-1.4590064156039557
COHFACE_s04_session0_lamp,0,54,1.8,0.020836513489484787,-1.5741503817905382
COHFACE_s04_session0_lamp,0,55,1.8333333333333333,0.11742918938398361,-1.5905439592094415
COHFACE_s04_session0_lamp,0,56,1.8666666666666667,0.13188283145427704,-1.5261808178372065
COHFACE_s04_session0_lamp,0,57,1.9,0.08504696935415268,-1.386593977228474
COHFACE_s04_session0_lamp,0,58,1.9333333333333333,0.10227048397064209,-1.1731395486474097
COHFACE_s04_session0_lamp,0,59,1.9666666666666666,0.14427167177200317,-0.8953548546619873
COHFACE_s04_session0_lamp,0,60,2.0,0.24534648656845093,-0.5786954061786656
COHFACE_s04_session0_lamp,0,61,2.033333333333333,0.6263788938522339,-0.2617393793335913
COHFACE_s04_session0_lamp,0,62,2.066666666666667,1.2624905109405518,0.016181578957011986
COHFACE_s04_session0_lamp,0,63,2.1,1.7477201223373413,0.22960868447332028
COHFACE_s04_session0_lamp,0,64,2.1333333333333333,1.8939688205718994,0.37516109773159895
COHFACE_s04_session0_lamp,0,65,2.1666666666666665,1.857406735420227,0.4688474909138464
COHFACE_s04_session0_lamp,0,66,2.2,1.7229424715042114,0.5348535875881977
COHFACE_s04_session0_lamp,0,67,2.2333333333333334,1.5307643413543701,0.5928665828989879
COHFACE_s04_session0_lamp,0,68,2.2666666666666666,1.2188777923583984,0.6504831365086488
COHFACE_s04_session0_lamp,0,69,2.3,0.8120604157447815,0.7031024540121117
COHFACE_s04_session0_lamp,0,70,2.3333333333333335,0.49967026710510254,0.7394691172713337
COHFACE_s04_session0_lamp,0,71,2.3666666666666667,0.3494933247566223,0.7489037070178213
COHFACE_s04_session0_lamp,0,72,2.4,0.2728436589241028,0.726679833883364
COHFACE_s04_session0_lamp,0,73,2.433333333333333,0.17066091299057007,0.675928816082969
COHFACE_s04_session0_lamp,0,74,2.466666666666667,0.08021230250597,0.606373438474224
COHFACE_s04_session0_lamp,0,75,2.5,-0.018294094130396843,0.5312411927832187
COHFACE_s04_session0_lamp,0,76,2.533333333333333,-0.11513857543468475,0.46370756833638127
COHFACE_s04_session0_lamp,0,77,2.566666666666667,-0.09650494903326035,0.41346502789973866
COHFACE_s04_session0_lamp,0,78,2.6,-0.042014192789793015,0.3832634837007991
COHFACE_s04_session0_lamp,0,79,2.6333333333333333,0.03277210518717766,0.3655824117951482
COHFACE_s04_session0_lamp,0,80,2.6666666666666665,0.10433528572320938,0.34102790308198316
COHFACE_s04_session0_lamp,0,81,2.7,0.18884128332138062,0.2807700972762791
COHFACE_s04_session0_lamp,0,82,2.7333333333333334,0.20349638164043427,0.15387316526639552
COHFACE_s04_session0_lamp,0,83,2.7666666666666666,0.141703262925148,-0.062265546802497324
COHFACE_s04_session0_lamp,0,84,2.8,0.05347053334116936,-0.37196642751048625
COHFACE_s04_session0_lamp,0,85,2.8333333333333335,-0.03239521384239197,-0.755337529197436
COHFACE_s04_session0_lamp,0,86,2.8666666666666667,-0.04997125267982483,-1.1681956305106296
COHFACE_s04_session0_lamp,0,87,2.9,0.033678606152534485,-1.5478424146054945
COHFACE_s04_session0_lamp,0,88,2.933333333333333,0.044808417558670044,-1.8238950654353399
COHFACE_s04_session0_lamp,0,89,2.966666666666667,0.008095144294202328,-1.933030072668736
COHFACE_s04_session0_lamp,0,90,3.0,0.09426306188106537,-1.8354957238681975
COHFACE_s04_session0_lamp,0,91,3.033333333333333,0.4395390450954437,-1.5292817219071253
COHFACE_s04_session0_lamp,0,92,3.066666666666667,0.9789069294929504,-1.0560653314077575
COHFACE_s04_session0_lamp,0,93,3.1,1.3346580266952515,-0.4940540497551253
COHFACE_s04_session0_lamp,0,94,3.1333333333333333,1.4132213592529297,0.06216533465972157
COHFACE_s04_session0_lamp,0,95,3.1666666666666665,1.381242036819458,0.5281735651116473
COHFACE_s04_session0_lamp,0,96,3.2,1.2613825798034668,0.8521820696730598
COHFACE_s04_session0_lamp,0,97,3.2333333333333334,1.1793442964553833,1.024572528623072
COHFACE_s04_session0_lamp,0,98,3.2666666666666666,1.0254909992218018,1.0723910376791344
COHFACE_s04_session0_lamp,0,99,3.3,0.6124792098999023,1.043660409149671
COHFACE_s04_session0_lamp,0,100,3.3333333333333335,0.20707201957702637,0.9890869568987072
COHFACE_s04_session0_lamp,0,101,3.3666666666666667,0.02421071007847786,0.9473662401356701
COHFACE_s04_session0_lamp,0,102,3.4,-0.05999312177300453,0.9373389494752637
COHFACE_s04_session0_lamp,0,103,3.433333333333333,-0.07641085237264633,0.9573489773759755
COHFACE_s04_session0_lamp,0,104,3.466666666666667,-0.10506634414196014,0.9900544023152126
COHFACE_s04_session0_lamp,0,105,3.5,-0.053798701614141464,1.00995132998863
COHFACE_s04_session0_lamp,0,106,3.533333333333333,0.07608268409967422,0.990877028113451
COHFACE_s04_session0_lamp,0,107,3.566666666666667,0.0801619365811348,0.9113335388486195
COHFACE_s04_session0_lamp,0,108,3.6,-0.009833422489464283,0.756484982308732
COHFACE_s04_session0_lamp,0,109,3.6333333333333333,-0.04367611184716225,0.5176822936364943
COHFACE_s04_session0_lamp,0,110,3.6666666666666665,-0.009984506294131279,0.19279459538382626
COHFACE_s04_session0_lamp,0,111,3.7,0.07265812903642654,-0.2095165900444003
COHFACE_s04_session0_lamp,0,112,3.7333333333333334,0.22696466743946075,-0.6625448164375736
COHFACE_s04_session0_lamp,0,113,3.7666666666666666,0.2607066333293915,-1.1166550139523947
COHFACE_s04_session0_lamp,0,114,3.8,0.18098494410514832,-1.502504828927306
COHFACE_s04_session0_lamp,0,115,3.8333333333333335,0.13933628797531128,-1.744387371996116
COHFACE_s04_session0_lamp,0,116,3.8666666666666667,-0.021668290719389915,-1.7805212048805097
COHFACE_s04_session0_lamp,0,117,3.9,-0.13659241795539856,-1.5834255209311405
COHFACE_s04_session0_lamp,0,118,3.933333333333333,0.05054958909749985,-1.173053555165046
COHFACE_s04_session0_lamp,0,119,3.966666666666667,0.010411757044494152,-0.6174859442968138
COHFACE_s04_session0_lamp,0,120,4.0,-0.08099371939897537,-0.019451558755158787
COHFACE_s04_session0_lamp,0,121,4.033333333333333,0.10836417973041534,0.508385978582622
COHFACE_s04_session0_lamp,0,122,4.066666666666666,0.37840062379837036,0.8714910649622291
COHFACE_s04_session0_lamp,0,123,4.1,0.8931922316551208,1.015115117112446
COHFACE_s04_session0_lamp,0,124,4.133333333333334,1.297692894935608,0.9331604236612787
COHFACE_s04_session0_lamp,0,125,4.166666666666667,1.4824680089950562,0.6640463332353687
COHFACE_s04_session0_lamp,0,126,4.2,1.4674603939056396,0.2782559987826338
COHFACE_s04_session0_lamp,0,127,4.233333333333333,1.2796636819839478,-0.13663902384283733
COHFACE_s04_session0_lamp,0,128,4.266666666666667,1.1133208274841309,-0.490194662591556
COHFACE_s04_session0_lamp,0,129,4.3,0.8925879001617432,-0.7027729850515273
COHFACE_s04_session0_lamp,0,130,4.333333333333333,0.5739529728889465,-0.7202159409200474
COHFACE_s04_session0_lamp,0,131,4.366666666666666,0.2307921200990677,-0.5285916423352035
COHFACE_s04_session0_lamp,0,132,4.4,0.06631262600421906,-0.16342159432827466
COHFACE_s04_session0_lamp,0,133,4.433333333333334,0.04143422096967697,0.2941683119336674
COHFACE_s04_session0_lamp,0,134,4.466666666666667,-0.0028835851699113846,0.7376090995844322
COHFACE_s04_session0_lamp,0,135,4.5,-0.071173295378685,1.0660418985796845
COHFACE_s04_session0_lamp,0,136,4.533333333333333,-0.13865722715854645,1.2139356790056788
COHFACE_s04_session0_lamp,0,137,4.566666666666666,-0.1946588158607483,1.1663771695044431
COHFACE_s04_session0_lamp,0,138,4.6,-0.23812048137187958,0.9551176093825482
COHFACE_s04_session0_lamp,0,139,4.633333333333334,-0.25076112151145935,0.6404391231044386
COHFACE_s04_session0_lamp,0,140,4.666666666666667,-0.24240118265151978,0.2890067806542521
COHFACE_s04_session0_lamp,0,141,4.7,-0.27876192331314087,-0.043250808283964715
COHFACE_s04_session0_lamp,0,142,4.733333333333333,-0.33209437131881714,-0.31898791971717594
COHFACE_s04_session0_lamp,0,143,4.766666666666667,-0.34010180830955505,-0.5188918742744684
COHFACE_s04_session0_lamp,0,144,4.8,-0.3582318127155304,-0.6365966380847266
COHFACE_s04_session0_lamp,0,145,4.833333333333333,-0.3846714198589325,-0.6733589974056373
COHFACE_s04_session0_lamp,0,146,4.866666666666666,-0.4062763452529907,-0.6354944482541426
COHFACE_s04_session0_lamp,0,147,4.9,-0.39434075355529785,-0.5353253092834537
COHFACE_s04_session0_lamp,0,148,4.933333333333334,-0.33516639471054077,-0.3939920118457206
COHFACE_s04_session0_lamp,0,149,4.966666666666667,-0.3418140709400177,-0.2428001946171054
COHFACE_s04_session0_lamp,0,150,5.0,-0.36427515745162964,-0.11969954525015482
COHFACE_s04_session0_lamp,0,151,5.033333333333333,-0.2876254916191101,-0.05971568545360894
COHFACE_s04_session0_lamp,0,152,5.066666666666666,-0.17446400225162506,-0.08211374241443457
COHFACE_s04_session0_lamp,0,153,5.1,0.20047470927238464,-0.1802514456745702
COHFACE_s04_session0_lamp,0,154,5.133333333333334,0.7563106417655945,-0.32004167288637153
COHFACE_s04_session0_lamp,0,155,5.166666666666667,1.1470627784729004,-0.44938977952819137
COHFACE_s04_session0_lamp,0,156,5.2,1.2642531394958496,-0.5156067135601443
COHFACE_s04_session0_lamp,0,157,5.233333333333333,1.1998412609100342,-0.48353124939215036
COHFACE_s04_session0_lamp,0,158,5.266666666666667,1.0822982788085938,-0.34648847741771516
COHFACE_s04_session0_lamp,0,159,5.3,0.9530212879180908,-0.1260015946053576
COHFACE_s04_session0_lamp,0,160,5.333333333333333,0.7547494769096375,0.13760897488157922
COHFACE_s04_session0_lamp,0,161,5.366666666666666,0.5019364953041077,0.3975651411581627
COHFACE_s04_session0_lamp,0,162,5.4,0.3671197295188904,0.6107820884309066
COHFACE_s04_session0_lamp,0,163,5.433333333333334,0.3788035213947296,0.7443872508848347
COHFACE_s04_session0_lamp,0,164,5.466666666666667,0.3915448784828186,0.7795386170615171
COHFACE_s04_session0_lamp,0,165,5.5,0.36772406101226807,0.713453986583556
COHFACE_s04_session0_lamp,0,166,5.533333333333333,0.32758623361587524,0.5593223104094082
COHFACE_s04_session0_lamp,0,167,5.566666666666666,0.2971177399158478,0.3431869260802087
COHFACE_s04_session0_lamp,0,168,5.6,0.25697991251945496,0.09799543709521967
COHFACE_s04_session0_lamp,0,169,5.633333333333334,0.24574938416481018,-0.14320144032223764
COHFACE_s04_session0_lamp,0,170,5.666666666666667,0.28487998247146606,-0.3521756753453345
COHFACE_s04_session0_lamp,0,171,5.7,0.40111351013183594,-0.5069718793045228
COHFACE_s04_session0_lamp,0,172,5.733333333333333,0.770210325717926,-0.5907527071279737
COHFACE_s04_session0_lamp,0,173,5.766666666666667,1.1928410530090332,-0.5909125108309685
COHFACE_s04_session0_lamp,0,174,5.8,1.3526369333267212,-0.5011381077528252
COHFACE_s04_session0_lamp,0,175,5.833333333333333,1.3062039613723755,-0.32645749268125673
COHFACE_s04_session0_lamp,0,176,5.866666666666666,1.166351079940796,-0.08782031794702717
COHFACE_s04_session0_lamp,0,177,5.9,0.9773457050323486,0.17853501737409677
COHFACE_s04_session0_lamp,0,178,5.933333333333334,0.7039853930473328,0.4289588156112878
COHFACE_s04_session0_lamp,0,179,5.966666666666667,0.4252364933490753,0.624626059312461
COHFACE_s04_session0_lamp,0,180,6.0,0.27254149317741394,0.7417993777949785
COHFACE_s04_session0_lamp,0,181,6.033333333333333,0.21049657464027405,0.7748842821886246
COHFACE_s04_session0_lamp,0,182,6.066666666666666,0.19694943726062775,0.7323571914106762
COHFACE_s04_session0_lamp,0,183,6.1,0.18551744520664215,0.629972552517869
COHFACE_s04_session0_lamp,0,184,6.133333333333334,0.14396950602531433,0.48499851774201524
COHFACE_s04_session0_lamp,0,185,6.166666666666667,0.09778834134340286,0.3123688107590592
COHFACE_s04_session0_lamp,0,186,6.2,0.09396089613437653,0.12270845505114956
COHFACE_s04_session0_lamp,0,187,6.233333333333333,0.10222011804580688,-0.0771985759056453
COHFACE_s04_session0_lamp,0,188,6.266666666666667,0.07552871108055115,-0.28106903118733906
COHFACE_s04_session0_lamp,0,189,6.3,0.09078814089298248,-0.4780669284305985
COHFACE_s04_session0_lamp,0,190,6.333333333333333,0.15343740582466125,-0.6492151196652141
COHFACE_s04_session0_lamp,0,191,6.366666666666666,0.28190869092941284,-0.7687601501496034
COHFACE_s04_session0_lamp,0,192,6.4,0.4816409647464752,-0.8114036976185955
COHFACE_s04_session0_lamp,0,193,6.433333333333334,0.6678261160850525,-0.7623905865323443
COHFACE_s04_session0_lamp,0,194,6.466666666666667,0.7702606916427612,-0.6250180423437457
COHFACE_s04_session0_lamp,0,195,6.5,0.7288134694099426,-0.42140326329131744
COHFACE_s04_session0_lamp,0,196,6.533333333333333,0.6398757100105286,-0.18686685950318288
COHFACE_s04_session0_lamp,0,197,6.566666666666666,0.64692622423172,0.03804591656630591
COHFACE_s04_session0_lamp,0,198,6.6,0.7147626876831055,0.21439555660917356
COHFACE_s04_session0_lamp,0,199,6.633333333333334,0.8848826289176941,0.3101288199407585
COHFACE_s04_session0_lamp,0,200,6.666666666666667,1.2543319463729858,0.3055249529082483
COHFACE_s04_session0_lamp,0,201,6.7,1.7578426599502563,0.19971332605639014
COHFACE_s04_session0_lamp,0,202,6.733333333333333,2.078794240951538,0.016043178232621216
COHFACE_s04_session0_lamp,0,203,6.766666666666667,2.1558971405029297,-0.19834730667523873
COHFACE_s04_session0_lamp,0,204,6.8,2.2296762466430664,-0.3823419857348299
COHFACE_s04_session0_lamp,0,205,6.833333333333333,2.321232795715332,-0.478980338321171
COHFACE_s04_session0_lamp,0,206,6.866666666666666,2.296555757522583,-0.4552463412536546
COHFACE_s04_session0_lamp,0,207,6.9,2.212301731109619,-0.31436712359746577
COHFACE_s04_session0_lamp,0,208,6.933333333333334,2.089370012283325,-0.09451337751518733
COHFACE_s04_session0_lamp,0,209,6.966666666666667,2.0513978004455566,0.1456680324082341
COHFACE_s04_session0_lamp,0,210,7.0,2.1935672760009766,0.3482399733179118
COHFACE_s04_session0_lamp,0,211,7.033333333333333,2.4031200408935547,0.47489080590177624
COHFACE_s04_session0_lamp,0,212,7.066666666666666,2.298872470855713,0.5163978232437931
COHFACE_s04_session0_lamp,0,213,7.1,2.030548334121704,0.49006906923654214
COHFACE_s04_session0_lamp,0,214,7.133333333333334,1.8250244855880737,0.4275703756227234
COHFACE_s04_session0_lamp,0,215,7.166666666666667,1.6411055326461792,0.3591937567457257
COHFACE_s04_session0_lamp,0,216,7.2,1.4452511072158813,0.3018561002660388
COHFACE_s04_session0_lamp,0,217,7.233333333333333,1.2003448009490967,0.256120115732668
COHFACE_s04_session0_lamp,0,218,7.266666666666667,0.9533737897872925,0.21274664035430407
COHFACE_s04_session0_lamp,0,219,7.3,0.8212765455245972,0.1641010370601395
COHFACE_s04_session0_lamp,0,220,7.333333333333333,0.7283098697662354,0.11305619036176964
COHFACE_s04_session0_lamp,0,221,7.366666666666666,0.6198319792747498,0.07365156773861957
COHFACE_s04_session0_lamp,0,222,7.4,0.5532545447349548,0.06305853951487896
COHFACE_s04_session0_lamp,0,223,7.433333333333334,0.45701438188552856,0.0898370112454665
