recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s38_session2_natural,0,0,0.0,-19.31838607788086,-0.02934023983884488
COHFACE_s38_session2_natural,0,1,0.03333333333333333,-14.09558391571045,0.1630403059418397
COHFACE_s38_session2_natural,0,2,0.06666666666666667,-1.2752792835235596,0.31719097078057573
COHFACE_s38_session2_natural,0,3,0.1,0.48842892050743103,0.4047232404095756
COHFACE_s38_session2_natural,0,4,0.13333333333333333,-1.4558783769607544,0.41783468646057415
COHFACE_s38_session2_natural,0,5,0.16666666666666666,-1.0554300546646118,0.3703983637895476
COHFACE_s38_session2_natural,0,6,0.2,-0.7636341452598572,0.2915060210189201
COHFACE_s38_session2_natural,0,7,0.23333333333333334,-0.9090266823768616,0.21410744033689175
COHFACE_s38_session2_natural,0,8,0.26666666666666666,-0.8936194777488708,0.1635939569395788
COHFACE_s38_session2_natural,0,9,0.3,-0.7536996006965637,0.15099101546565097
COHFACE_s38_session2_natural,0,10,0.3333333333333333,-0.16236917674541473,0.17265166195307508
COHFACE_s38_session2_natural,0,11,0.36666666666666664,1.549853801727295,0.2150278892522515
COHFACE_s38_session2_natural,0,12,0.4,2.937549114227295,0.26142511091728826
COHFACE_s38_session2_natural,0,13,0.43333333333333335,2.738858699798584,0.29782159035323397
COHFACE_s38_session2_natural,0,14,0.4666666666666667,1.9486985206604004,0.3159943076939272
COHFACE_s38_session2_natural,0,15,0.5,1.2601841688156128,0.3136738722329721
COHFACE_s38_session2_natural,0,16,0.5333333333333333,0.7470400929450989,0.2927236916115535
COHFACE_s38_session2_natural,0,17,0.5666666666666667,0.3218078911304474,0.25682080995433226
COHFACE_s38_session2_natural,0,18,0.6,0.022761443629860878,0.2096376171318737
COHFACE_s38_session2_natural,0,19,0.6333333333333333,-0.08080155402421951,0.1536577165165959
COHFACE_s38_session2_natural,0,20,0.6666666666666666,-0.06738124042749405,0.08927792537650119
COHFACE_s38_session2_natural,0,21,0.7,-0.0231464896351099,0.01411916274557601
COHFACE_s38_session2_natural,0,22,0.7333333333333333,-0.07041388005018234,-0.07679852822119898
COHFACE_s38_session2_natural,0,23,0.7666666666666667,-0.23466458916664124,-0.189098710518886
COHFACE_s38_session2_natural,0,24,0.8,-0.42826569080352783,-0.32521141684941374
COHFACE_s38_session2_natural,0,25,0.8333333333333334,-0.5970479249954224,-0.4799171080665272
COHFACE_s38_session2_natural,0,26,0.8666666666666667,-0.6972994208335876,-0.637463273059182
COHFACE_s38_session2_natural,0,27,0.9,-0.7754509449005127,-0.7724667590034369
COHFACE_s38_session2_natural,0,28,0.9333333333333333,-0.8320951461791992,-0.8557805084098906
COHFACE_s38_session2_natural,0,29,0.9666666666666667,-0.8466657996177673,-0.8643758807412187
COHFACE_s38_session2_natural,0,30,1.0,-0.8501167297363281,-0.7916961606389897
COHFACE_s38_session2_natural,0,31,1.0333333333333334,-0.8191628456115723,-0.6534788040688582
COHFACE_s38_session2_natural,0,32,1.0666666666666667,-0.8120169639587402,-0.48515647413720764
COHFACE_s38_session2_natural,0,33,1.1,-0.8186399936676025,-0.3306941164223426
COHFACE_s38_session2_natural,0,34,1.1333333333333333,-0.7991195321083069,-0.22734082554516585
COHFACE_s38_session2_natural,0,35,1.1666666666666667,-0.7980040907859802,-0.19290874597462465
COHFACE_s38_session2_natural,0,36,1.2,-0.7922873497009277,-0.22010049348742636
COHFACE_s38_session2_natural,0,37,1.2333333333333334,-0.580525279045105,-0.2786258205929522
COHFACE_s38_session2_natural,0,38,1.2666666666666666,0.3902689218521118,-0.3235972516550808
COHFACE_s38_session2_natural,0,39,1.3,2.178133726119995,-0.3081264339484626
COHFACE_s38_session2_natural,0,40,1.3333333333333333,2.889967918395996,-0.19770782029451187
COHFACE_s38_session2_natural,0,41,1.3666666666666667,2.3213300704956055,0.01704712937427915
COHFACE_s38_session2_natural,0,42,1.4,1.583840250968933,0.31398026353941055
COHFACE_s38_session2_natural,0,43,1.4333333333333333,0.9988191723823547,0.643228387272669
COHFACE_s38_session2_natural,0,44,1.4666666666666666,0.49728283286094666,0.9414843701967247
COHFACE_s38_session2_natural,0,45,1.5,0.1015055701136589,1.151769118136314
COHFACE_s38_session2_natural,0,46,1.5333333333333334,-0.1175418421626091,1.2406959988546806
COHFACE_s38_session2_natural,0,47,1.5666666666666667,-0.16714471578598022,1.2061420251643593
COHFACE_s38_session2_natural,0,48,1.6,-0.1438247412443161,1.073028428898186
COHFACE_s38_session2_natural,0,49,1.6333333333333333,-0.16993336379528046,0.880648995081703
COHFACE_s38_session2_natural,0,50,1.6666666666666667,-0.2793176472187042,0.6682828687655155
COHFACE_s38_session2_natural,0,51,1.7,-0.4360041618347168,0.4652157821573213
COHFACE_s38_session2_natural,0,52,1.7333333333333334,-0.577980637550354,0.28763168915348886
COHFACE_s38_session2_natural,0,53,1.7666666666666666,-0.6862494349479675,0.14094388059610347
COHFACE_s38_session2_natural,0,54,1.8,-0.7720000147819519,0.02441017992476228
COHFACE_s38_session2_natural,0,55,1.8333333333333333,-0.8203131556510925,-0.06481485186446566
COHFACE_s38_session2_natural,0,56,1.8666666666666667,-0.8245658278465271,-0.1299097867457112
COHFACE_s38_session2_natural,0,57,1.9,-0.8209406137466431,-0.17515425820413247
COHFACE_s38_session2_natural,0,58,1.9333333333333333,-0.8073808550834656,-0.20793647568778093
COHFACE_s38_session2_natural,0,59,1.9666666666666666,-0.7942045331001282,-0.2397169520272546
COHFACE_s38_session2_natural,0,60,2.0,-0.7926011085510254,-0.2839202878339729
COHFACE_s38_session2_natural,0,61,2.033333333333333,-0.7849671840667725,-0.3504259679146407
COHFACE_s38_session2_natural,0,62,2.066666666666667,-0.7737080454826355,-0.43881896154259015
COHFACE_s38_session2_natural,0,63,2.1,-0.7682353854179382,-0.5342385564152953
COHFACE_s38_session2_natural,0,64,2.1333333333333333,-0.7674336433410645,-0.6091805943519807
COHFACE_s38_session2_natural,0,65,2.1666666666666665,-0.732819676399231,-0.6320329253823492
COHFACE_s38_session2_natural,0,66,2.2,-0.39814841747283936,-0.5796380635086396
COHFACE_s38_session2_natural,0,67,2.2333333333333334,0.92181795835495,-0.44841088390013306
COHFACE_s38_session2_natural,0,68,2.2666666666666666,2.7371506690979004,-0.258135884846884
COHFACE_s38_session2_natural,0,69,2.3,3.0934689044952393,-0.045653811267075656
COHFACE_s38_session2_natural,0,70,2.3333333333333335,2.4108452796936035,0.14872781515295028
COHFACE_s38_session2_natural,0,71,2.3666666666666667,1.7085620164871216,0.2949701343881869
COHFACE_s38_session2_natural,0,72,2.4,1.1700414419174194,0.380412355901038
COHFACE_s38_session2_natural,0,73,2.433333333333333,0.7337243556976318,0.4079497349231155
COHFACE_s38_session2_natural,0,74,2.466666666666667,0.3587573170661926,0.38833402025030817
COHFACE_s38_session2_natural,0,75,2.5,0.08738809823989868,0.3321756159257314
