recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s10_high,0,0,0.0,-1.2969346046447754,0.10037755719228737
BH_s10_high,0,1,0.03333333333333333,-1.3396598100662231,-0.28140259025099656
BH_s10_high,0,2,0.06666666666666667,-1.020241141319275,-0.5692557096450471
BH_s10_high,0,3,0.1,-0.20490746200084686,-0.7014638342325618
BH_s10_high,0,4,0.13333333333333333,0.7572543621063232,-0.6683274357158278
BH_s10_high,0,5,0.16666666666666666,1.424245834350586,-0.5064641430120804
BH_s10_high,0,6,0.2,1.5656538009643555,-0.2735107178623919
BH_s10_high,0,7,0.23333333333333334,1.4505349397659302,-0.01921910101984883
BH_s10_high,0,8,0.26666666666666666,1.2536962032318115,0.23108400175238997
BH_s10_high,0,9,0.3,1.0178627967834473,0.4744658978584367
BH_s10_high,0,10,0.3333333333333333,0.7243821620941162,0.7147723567292618
BH_s10_high,0,11,0.36666666666666664,0.4958341717720032,0.9447688707881068
BH_s10_high,0,12,0.4,0.3490060567855835,1.1365697999277409
BH_s10_high,0,13,0.43333333333333335,0.2042187750339508,1.2448904895500061
BH_s10_high,0,14,0.4666666666666667,0.03704848140478134,1.2207127825000714
BH_s10_high,0,15,0.5,-0.23031863570213318,1.0289004774228452
BH_s10_high,0,16,0.5333333333333333,-0.48107409477233887,0.6634792383629537
BH_s10_high,0,17,0.5666666666666667,-0.6780884265899658,0.15646139711069684
BH_s10_high,0,18,0.6,-0.8361080288887024,-0.4223485310320547
BH_s10_high,0,19,0.6333333333333333,-0.9624183773994446,-0.9759575719734437
BH_s10_high,0,20,0.6666666666666666,-1.0460035800933838,-1.4003996297320604
BH_s10_high,0,21,0.7,-1.1331435441970825,-1.6102575948516915
BH_s10_high,0,22,0.7333333333333333,-1.2542093992233276,-1.5616890471084626
BH_s10_high,0,23,0.7666666666666667,-1.1265605688095093,-1.2644353090274034
BH_s10_high,0,24,0.8,-0.46283891797065735,-0.7780961869489499
BH_s10_high,0,25,0.8333333333333334,0.41183167695999146,-0.1947227835264543
BH_s10_high,0,26,0.8666666666666667,1.1407276391983032,0.384246547551695
BH_s10_high,0,27,0.9,1.3520278930664062,0.86756267538213
BH_s10_high,0,28,0.9333333333333333,1.2428559064865112,1.1857965231255634
BH_s10_high,0,29,0.9666666666666667,0.9702442288398743,1.2966188442390951
BH_s10_high,0,30,1.0,0.6786288022994995,1.187756535672445
BH_s10_high,0,31,1.0333333333333334,0.41464102268218994,0.8799027357098406
BH_s10_high,0,32,1.0666666666666667,0.25813549757003784,0.42817817562699706
BH_s10_high,0,33,1.1,0.19844743609428406,-0.0824492669819438
BH_s10_high,0,34,1.1333333333333333,0.11165854334831238,-0.5525279242825032
BH_s10_high,0,35,1.1666666666666667,-0.055511754006147385,-0.8935863151589647
BH_s10_high,0,36,1.2,-0.3020099401473999,-1.053987395088465
BH_s10_high,0,37,1.2333333333333334,-0.5771892666816711,-1.0319726168753787
BH_s10_high,0,38,1.2666666666666666,-0.7706486582756042,-0.8701888629581518
BH_s10_high,0,39,1.3,-0.882388174533844,-0.6366851097448953
BH_s10_high,0,40,1.3333333333333333,-0.9659733176231384,-0.40165951763646457
BH_s10_high,0,41,1.3666666666666667,-1.049558401107788,-0.21773221120328226
BH_s10_high,0,42,1.4,-1.1260337829589844,-0.10878121814349967
BH_s10_high,0,43,1.4333333333333333,-1.0091158151626587,-0.06924645312437318
BH_s10_high,0,44,1.4666666666666666,-0.3659120500087738,-0.07206249712078783
BH_s10_high,0,45,1.5,0.5569038987159729,-0.08105541314921091
BH_s10_high,0,46,1.5333333333333334,1.3915925025939941,-0.06398921528215117
BH_s10_high,0,47,1.5666666666666667,1.6488877534866333,-0.0031949611079307664
BH_s10_high,0,48,1.6,1.5738171339035034,0.0997796994494103
BH_s10_high,0,49,1.6333333333333333,1.3271434307098389,0.22802323842029612
BH_s10_high,0,50,1.6666666666666667,1.0414749383926392,0.3595957867561216
BH_s10_high,0,51,1.7,0.7829073071479797,0.47809692810645504
BH_s10_high,0,52,1.7333333333333334,0.5633344054222107,0.5775515148531689
BH_s10_high,0,53,1.7666666666666666,0.425481379032135,0.6596876607434025
BH_s10_high,0,54,1.8,0.3144442141056061,0.7260336358222704
BH_s10_high,0,55,1.8333333333333333,0.1216871440410614,0.7699703315730135
BH_s10_high,0,56,1.8666666666666667,-0.11006461828947067,0.7740959043156752
BH_s10_high,0,57,1.9,-0.3798237442970276,0.7157444388442961
BH_s10_high,0,58,1.9333333333333333,-0.6105881929397583,0.5790529598146995
BH_s10_high,0,59,1.9666666666666666,-0.7777584791183472,0.36763428410330085
