recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
TOKYOTECH_s07,0,0,0.0,0.06872284433134751,0.11898692696375382
TOKYOTECH_s07,0,1,0.03333333333333333,2.0080566355017373,0.23171441947556615
TOKYOTECH_s07,0,2,0.06666666666666667,3.6990730589816914,0.314591794295777
TOKYOTECH_s07,0,3,0.1,4.774117813880583,0.3285215990089382
TOKYOTECH_s07,0,4,0.13333333333333333,5.151651032345495,0.27426335430786497
TOKYOTECH_s07,0,5,0.16666666666666666,5.029796661878022,0.19234803099298703
TOKYOTECH_s07,0,6,0.2,4.591335250259971,0.09156839445225881
TOKYOTECH_s07,0,7,0.23333333333333334,3.9685921387564793,-0.0506443433690766
TOKYOTECH_s07,0,8,0.26666666666666666,3.264634533385504,-0.23377296556321958
TOKYOTECH_s07,0,9,0.3,2.5405541716279165,-0.4331689532721147
TOKYOTECH_s07,0,10,0.3333333333333333,1.8380395583332017,-0.6207600304209945
TOKYOTECH_s07,0,11,0.36666666666666664,1.19778416114927,-0.7643993466332576
TOKYOTECH_s07,0,12,0.4,0.6485387684097936,-0.8632398099230738
TOKYOTECH_s07,0,13,0.43333333333333335,0.1968703316079918,-0.9467163117794525
TOKYOTECH_s07,0,14,0.4666666666666667,-0.1634600477455858,-1.0207715359552496
TOKYOTECH_s07,0,15,0.5,-0.4397895903282426,-1.0670963118277776
TOKYOTECH_s07,0,16,0.5333333333333333,-0.6447330687619865,-1.0532574082311952
TOKYOTECH_s07,0,17,0.5666666666666667,-0.7986710512602828,-0.9333331317665502
TOKYOTECH_s07,0,18,0.6,-0.9151318073481287,-0.7012078137855392
TOKYOTECH_s07,0,19,0.6333333333333333,-0.993423097038975,-0.39166018496925425
TOKYOTECH_s07,0,20,0.6666666666666666,-1.0347485641724843,-0.04944234670411227
TOKYOTECH_s07,0,21,0.7,-1.0487367232215716,0.2697268897933929
TOKYOTECH_s07,0,22,0.7333333333333333,-1.0380189141931238,0.5389778002971481
TOKYOTECH_s07,0,23,0.7666666666666667,-0.9979864472572761,0.7587115804174163
TOKYOTECH_s07,0,24,0.8,-0.9231463028174864,0.952934878098666
TOKYOTECH_s07,0,25,0.8333333333333334,-0.7916912157116942,1.1669395872375954
TOKYOTECH_s07,0,26,0.8666666666666667,-0.5664023428361156,1.3776212493373199
TOKYOTECH_s07,0,27,0.9,-0.2339557980438517,1.4925783968672577
TOKYOTECH_s07,0,28,0.9333333333333333,0.16441592510075906,1.4610698085132683
TOKYOTECH_s07,0,29,0.9666666666666667,0.5489708356307781,1.2746470089511366
TOKYOTECH_s07,0,30,1.0,0.846403277905596,0.9639494764451568
TOKYOTECH_s07,0,31,1.0333333333333334,1.0215846599907639,0.5991798048318118
TOKYOTECH_s07,0,32,1.0666666666666667,1.076585677298323,0.23214032503237567
TOKYOTECH_s07,0,33,1.1,1.0331515597880407,-0.10260115797138909
TOKYOTECH_s07,0,34,1.1333333333333333,0.9230690283849206,-0.3840475091987606
TOKYOTECH_s07,0,35,1.1666666666666667,0.7813196781972294,-0.6029215668987637
TOKYOTECH_s07,0,36,1.2,0.6306593621495392,-0.7679233604568376
TOKYOTECH_s07,0,37,1.2333333333333334,0.4762063084746165,-0.90385345377461
TOKYOTECH_s07,0,38,1.2666666666666666,0.32264494167459856,-1.0100637978415028
TOKYOTECH_s07,0,39,1.3,0.1843375664958154,-1.0594557543801475
TOKYOTECH_s07,0,40,1.3333333333333333,0.06717944060240164,-1.0424707026237892
TOKYOTECH_s07,0,41,1.3666666666666667,-0.04203620411437567,-0.9669848750834085
TOKYOTECH_s07,0,42,1.4,-0.15501612356910915,-0.8559292532779176
TOKYOTECH_s07,0,43,1.4333333333333333,-0.26540537101052974,-0.7471680124096686
TOKYOTECH_s07,0,44,1.4666666666666666,-0.36277530537720015,-0.6547223824387961
TOKYOTECH_s07,0,45,1.5,-0.449745097915362,-0.5691689261153282
TOKYOTECH_s07,0,46,1.5333333333333334,-0.5306673400833719,-0.4659237315713636
TOKYOTECH_s07,0,47,1.5666666666666667,-0.6031811154568372,-0.306606570534426
TOKYOTECH_s07,0,48,1.6,-0.6708374957714077,-0.0787339483530057
TOKYOTECH_s07,0,49,1.6333333333333333,-0.7363684930856945,0.20272526501795635
TOKYOTECH_s07,0,50,1.6666666666666667,-0.7902162398347579,0.49546128542185797
TOKYOTECH_s07,0,51,1.7,-0.8209509608204485,0.7289702270498793
TOKYOTECH_s07,0,52,1.7333333333333334,-0.816534065473904,0.8898126273275104
TOKYOTECH_s07,0,53,1.7666666666666666,-0.7594809364119812,1.0202821682221472
TOKYOTECH_s07,0,54,1.8,-0.6282424163434407,1.1472756169079712
TOKYOTECH_s07,0,55,1.8333333333333333,-0.4003448000988422,1.2805570425476747
TOKYOTECH_s07,0,56,1.8666666666666667,-0.07404702086117905,1.3640773337109524
TOKYOTECH_s07,0,57,1.9,0.3033470184953014,1.2766323410474487
TOKYOTECH_s07,0,58,1.9333333333333333,0.64520480369064,1.0056455606261208
TOKYOTECH_s07,0,59,1.9666666666666666,0.8863691486512857,0.6481802343069949
TOKYOTECH_s07,0,60,2.0,1.0200465478344798,0.2779089780149507
TOKYOTECH_s07,0,61,2.033333333333333,1.0634693708546887,-0.05440434936207962
TOKYOTECH_s07,0,62,2.066666666666667,1.0239754200180882,-0.3369542886137368
TOKYOTECH_s07,0,63,2.1,0.9125465216216397,-0.594799423628591
TOKYOTECH_s07,0,64,2.1333333333333333,0.7619447540296758,-0.8216341279014792
TOKYOTECH_s07,0,65,2.1666666666666665,0.6062326719367237,-0.9780703316651169
TOKYOTECH_s07,0,66,2.2,0.454453839924138,-1.0543147112809959
TOKYOTECH_s07,0,67,2.2333333333333334,0.3031661432088776,-1.06928971225426
TOKYOTECH_s07,0,68,2.2666666666666666,0.15698951726001756,-1.0448944872753991
TOKYOTECH_s07,0,69,2.3,0.023535360982686798,-1.0052471606178046
TOKYOTECH_s07,0,70,2.3333333333333335,-0.09783154575783203,-0.9484901147337681
TOKYOTECH_s07,0,71,2.3666666666666667,-0.2090989231673608,-0.8471327375387071
TOKYOTECH_s07,0,72,2.4,-0.30352172949911377,-0.6982994289417386
TOKYOTECH_s07,0,73,2.433333333333333,-0.378782341638803,-0.5245676129290432
TOKYOTECH_s07,0,74,2.466666666666667,-0.44609679802313534,-0.33188519437648606
TOKYOTECH_s07,0,75,2.5,-0.5127635737849807,-0.11069102751209423
TOKYOTECH_s07,0,76,2.533333333333333,-0.5791304903036455,0.1309415080448379
TOKYOTECH_s07,0,77,2.566666666666667,-0.6483937442532037,0.36589641967105185
TOKYOTECH_s07,0,78,2.6,-0.7182568088594969,0.5846370333137563
TOKYOTECH_s07,0,79,2.6333333333333333,-0.7783558367309604,0.7937438453252335
TOKYOTECH_s07,0,80,2.6666666666666665,-0.8189526734398097,0.9902589417770769
TOKYOTECH_s07,0,81,2.7,-0.8267358138582215,1.160232868858651
TOKYOTECH_s07,0,82,2.7333333333333334,-0.7759100123353061,1.2783290980476938
TOKYOTECH_s07,0,83,2.7666666666666666,-0.6378912175961058,1.307317799533791
TOKYOTECH_s07,0,84,2.8,-0.3966739506483338,1.2406810277480742
TOKYOTECH_s07,0,85,2.8333333333333335,-0.059667652164722126,1.10260057814718
TOKYOTECH_s07,0,86,2.8666666666666667,0.3226638373322225,0.8932851756698358
TOKYOTECH_s07,0,87,2.9,0.6704249941037941,0.5899864561045193
TOKYOTECH_s07,0,88,2.933333333333333,0.9245289905663744,0.21322809048273297
TOKYOTECH_s07,0,89,2.966666666666667,1.0616433907096579,-0.1715612458464969
TOKYOTECH_s07,0,90,3.0,1.0854568232572408,-0.5121390814469596
TOKYOTECH_s07,0,91,3.033333333333333,1.0215896745586963,-0.7681379081094899
TOKYOTECH_s07,0,92,3.066666666666667,0.9011482782137553,-0.9422891342584775
TOKYOTECH_s07,0,93,3.1,0.7521657128027917,-1.0784547616630413
TOKYOTECH_s07,0,94,3.1333333333333333,0.60114991121621,-1.1770259710928554
TOKYOTECH_s07,0,95,3.1666666666666665,0.45878109303679004,-1.1938955547884489
TOKYOTECH_s07,0,96,3.2,0.31504003300246397,-1.119871718790827
TOKYOTECH_s07,0,97,3.2333333333333334,0.16507029021359484,-0.9808036595275764
TOKYOTECH_s07,0,98,3.2666666666666666,0.019036713027045016,-0.8052212134132265
TOKYOTECH_s07,0,99,3.3,-0.11604705055977306,-0.6245161653900885
TOKYOTECH_s07,0,100,3.3333333333333335,-0.23693490860801725,-0.45058283527887183
TOKYOTECH_s07,0,101,3.3666666666666667,-0.3369136746016141,-0.276799762373851
TOKYOTECH_s07,0,102,3.4,-0.4173476719775805,-0.09607019887749749
TOKYOTECH_s07,0,103,3.433333333333333,-0.48593282584246716,0.09768253483048304
TOKYOTECH_s07,0,104,3.466666666666667,-0.5471701903278251,0.30379861518510476
TOKYOTECH_s07,0,105,3.5,-0.607276880854395,0.5134600877876452
TOKYOTECH_s07,0,106,3.533333333333333,-0.6682273200942145,0.7021305300203495
TOKYOTECH_s07,0,107,3.566666666666667,-0.7249561395070161,0.8287110685844561
TOKYOTECH_s07,0,108,3.6,-0.773052385048311,0.8924188954810621
TOKYOTECH_s07,0,109,3.6333333333333333,-0.8016925830701982,0.9318674689629949
TOKYOTECH_s07,0,110,3.6666666666666665,-0.7944509556068167,0.9694964038757874
TOKYOTECH_s07,0,111,3.7,-0.7331283656310877,1.0106268762414694
TOKYOTECH_s07,0,112,3.7333333333333334,-0.5927147854243956,1.0114810171384105
TOKYOTECH_s07,0,113,3.7666666666666666,-0.35208131316795516,0.8801553404967023
TOKYOTECH_s07,0,114,3.8,-0.016460996865427326,0.6233243730396186
TOKYOTECH_s07,0,115,3.8333333333333335,0.3603677692262292,0.3470168191978175
TOKYOTECH_s07,0,116,3.8666666666666667,0.6925741463038293,0.09661146743568602
TOKYOTECH_s07,0,117,3.9,0.9222768399639603,-0.1424485263165558
TOKYOTECH_s07,0,118,3.933333333333333,1.0400115267846488,-0.3820551799237544
TOKYOTECH_s07,0,119,3.966666666666667,1.0554607367198932,-0.6293332749334846
TOKYOTECH_s07,0,120,4.0,0.9840957485813341,-0.8583784523799413
TOKYOTECH_s07,0,121,4.033333333333333,0.8518841479109114,-1.0091897463699873
TOKYOTECH_s07,0,122,4.066666666666666,0.6908061132188519,-1.0692697745307798
TOKYOTECH_s07,0,123,4.1,0.5297888610137409,-1.0728762662592655
TOKYOTECH_s07,0,124,4.133333333333334,0.3841614582302558,-1.0377966516921444
TOKYOTECH_s07,0,125,4.166666666666667,0.25138797812551433,-0.9648017589751258
TOKYOTECH_s07,0,126,4.2,0.12747344077575765,-0.8439768129162888
TOKYOTECH_s07,0,127,4.233333333333333,0.015182735272038256,-0.6555433122715385
TOKYOTECH_s07,0,128,4.266666666666667,-0.08426390108684047,-0.40772400681054666
TOKYOTECH_s07,0,129,4.3,-0.1700408544295568,-0.13788739837342373
TOKYOTECH_s07,0,130,4.333333333333333,-0.2436370514267137,0.12961691272843068
TOKYOTECH_s07,0,131,4.366666666666666,-0.31110179472899907,0.38218425046994114
TOKYOTECH_s07,0,132,4.4,-0.3782869877197381,0.6023063981819071
TOKYOTECH_s07,0,133,4.433333333333334,-0.4513074853275816,0.7662228775779398
TOKYOTECH_s07,0,134,4.466666666666667,-0.5330651878915869,0.8804395295191688
TOKYOTECH_s07,0,135,4.5,-0.6189070609387795,0.9803313543332626
TOKYOTECH_s07,0,136,4.533333333333333,-0.6999354526933792,1.055233794066826
TOKYOTECH_s07,0,137,4.566666666666666,-0.7675718012278676,1.0480146933872276
TOKYOTECH_s07,0,138,4.6,-0.8118467975266795,0.9500592938148651
TOKYOTECH_s07,0,139,4.633333333333334,-0.8205956498499669,0.8015702473140138
TOKYOTECH_s07,0,140,4.666666666666667,-0.7773661285713568,0.627224722362604
TOKYOTECH_s07,0,141,4.7,-0.6581646965954705,0.43654664569687013
TOKYOTECH_s07,0,142,4.733333333333333,-0.44147255664814206,0.21974535962825073
TOKYOTECH_s07,0,143,4.766666666666667,-0.12748458487962563,-0.050602699029866055
TOKYOTECH_s07,0,144,4.8,0.23589491705109292,-0.3488293638469695
TOKYOTECH_s07,0,145,4.833333333333333,0.5699594152061923,-0.5949374870537438
TOKYOTECH_s07,0,146,4.866666666666666,0.825324430083451,-0.765950211154574
TOKYOTECH_s07,0,147,4.9,0.9875942538913333,-0.8947729349087339
TOKYOTECH_s07,0,148,4.933333333333334,1.0469948100858637,-0.9920258727302006
TOKYOTECH_s07,0,149,4.966666666666667,1.0075837576715494,-1.0447900136821027
TOKYOTECH_s07,0,150,5.0,0.9035940232098572,-1.034205237295758
TOKYOTECH_s07,0,151,5.033333333333333,0.7771905630586828,-0.9356276054321605
TOKYOTECH_s07,0,152,5.066666666666666,0.6451367927634561,-0.7616714578823304
TOKYOTECH_s07,0,153,5.1,0.50200890464611,-0.5625630378485146
TOKYOTECH_s07,0,154,5.133333333333334,0.3499454083953895,-0.3639801821543094
TOKYOTECH_s07,0,155,5.166666666666667,0.20159529764661094,-0.16776575973460958
TOKYOTECH_s07,0,156,5.2,0.06252676313922623,0.03347191000302814
TOKYOTECH_s07,0,157,5.233333333333333,-0.06346495642382648,0.25470442015053624
TOKYOTECH_s07,0,158,5.266666666666667,-0.17078064971865578,0.48924196924096525
TOKYOTECH_s07,0,159,5.3,-0.2638030088884518,0.7073046711858335
TOKYOTECH_s07,0,160,5.333333333333333,-0.3505344404574865,0.882674466082082
TOKYOTECH_s07,0,161,5.366666666666666,-0.4364622198600463,0.9918603177304801
TOKYOTECH_s07,0,162,5.4,-0.5258682032179549,1.0290890606652519
TOKYOTECH_s07,0,163,5.433333333333334,-0.6168531552613511,1.0056775735366825
TOKYOTECH_s07,0,164,5.466666666666667,-0.7044489363188363,0.9258326182463756
TOKYOTECH_s07,0,165,5.5,-0.7841929107207968,0.7867052430112284
TOKYOTECH_s07,0,166,5.533333333333333,-0.8472786376889921,0.5962791837190902
TOKYOTECH_s07,0,167,5.566666666666666,-0.8816855269000153,0.3741648498172791
TOKYOTECH_s07,0,168,5.6,-0.8730030264665042,0.1440626423374265
TOKYOTECH_s07,0,169,5.633333333333334,-0.7983834830094297,-0.06528640828531518
TOKYOTECH_s07,0,170,5.666666666666667,-0.6317779755225046,-0.24263697453136313
TOKYOTECH_s07,0,171,5.7,-0.3579976972517417,-0.3930141991685935
TOKYOTECH_s07,0,172,5.733333333333333,0.00582582615618166,-0.521867823129324
TOKYOTECH_s07,0,173,5.766666666666667,0.39465623994583054,-0.6337903127734467
TOKYOTECH_s07,0,174,5.8,0.7302670915571068,-0.7224872639034174
TOKYOTECH_s07,0,175,5.833333333333333,0.9726354146286704,-0.7701198344998978
TOKYOTECH_s07,0,176,5.866666666666666,1.1119176765832464,-0.7711555712056255
TOKYOTECH_s07,0,177,5.9,1.144104769810018,-0.7321666905930919
TOKYOTECH_s07,0,178,5.933333333333334,1.0797376135811452,-0.6626726935267567
TOKYOTECH_s07,0,179,5.966666666666667,0.9449433528420585,-0.5751464865730169
TOKYOTECH_s07,0,180,6.0,0.7715202525862552,-0.47901220693631713
TOKYOTECH_s07,0,181,6.033333333333333,0.5880285644713374,-0.3810228423579915
TOKYOTECH_s07,0,182,6.066666666666666,0.4067476224075464,-0.2810511095642208
TOKYOTECH_s07,0,183,6.1,0.2309122327262421,-0.17283500158271084
TOKYOTECH_s07,0,184,6.133333333333334,0.06879516634307042,-0.05764038279344239
TOKYOTECH_s07,0,185,6.166666666666667,-0.07210852377359911,0.054948434373417634
TOKYOTECH_s07,0,186,6.2,-0.19102290311101386,0.159710990322128
TOKYOTECH_s07,0,187,6.233333333333333,-0.29038409870534887,0.25507848575796976
TOKYOTECH_s07,0,188,6.266666666666667,-0.3743004872969947,0.34587734926096864
TOKYOTECH_s07,0,189,6.3,-0.4503528297467135,0.44245512519654173
TOKYOTECH_s07,0,190,6.333333333333333,-0.525046852681567,0.5423873179155764
TOKYOTECH_s07,0,191,6.366666666666666,-0.6003745939580132,0.6298154173617647
TOKYOTECH_s07,0,192,6.4,-0.6767037660728583,0.6889995205275606
TOKYOTECH_s07,0,193,6.433333333333334,-0.7512769626339865,0.7041236087686309
TOKYOTECH_s07,0,194,6.466666666666667,-0.8150485814098826,0.6843339427502568
TOKYOTECH_s07,0,195,6.5,-0.8560534353880273,0.6633672604477016
TOKYOTECH_s07,0,196,6.533333333333333,-0.8608503130923739,0.6484876402997506
TOKYOTECH_s07,0,197,6.566666666666666,-0.8075770193771578,0.6204498139322862
TOKYOTECH_s07,0,198,6.6,-0.6683626029101196,0.5592777334669762
TOKYOTECH_s07,0,199,6.633333333333334,-0.42297706179970923,0.445082642569354
TOKYOTECH_s07,0,200,6.666666666666667,-0.08021242255359576,0.2780424490053728
TOKYOTECH_s07,0,201,6.7,0.3020957175388417,0.07926965776816988
TOKYOTECH_s07,0,202,6.733333333333333,0.6442085730818807,-0.13356909594688327
TOKYOTECH_s07,0,203,6.766666666666667,0.8953909265364763,-0.3452785452060163
TOKYOTECH_s07,0,204,6.8,1.045596484047754,-0.5413155249537073
TOKYOTECH_s07,0,205,6.833333333333333,1.0996776393810914,-0.7066373912508934
TOKYOTECH_s07,0,206,6.866666666666666,1.0585919090629754,-0.8365827509153192
TOKYOTECH_s07,0,207,6.9,0.938911184990049,-0.9357827906218115
TOKYOTECH_s07,0,208,6.933333333333334,0.7833396165208288,-0.9999600821227942
TOKYOTECH_s07,0,209,6.966666666666667,0.6266827948434291,-1.015325393043719
TOKYOTECH_s07,0,210,7.0,0.4760809619699434,-0.9772554994823913
TOKYOTECH_s07,0,211,7.033333333333333,0.32967647152206625,-0.890327421601795
TOKYOTECH_s07,0,212,7.066666666666666,0.18725624078272524,-0.7590480032642881
TOKYOTECH_s07,0,213,7.1,0.05114547514775106,-0.5883844150848176
TOKYOTECH_s07,0,214,7.133333333333334,-0.0706255423997547,-0.3913165326448842
TOKYOTECH_s07,0,215,7.166666666666667,-0.1722039570389358,-0.1897447412949675
TOKYOTECH_s07,0,216,7.2,-0.25863003621806824,0.00513502003160185
TOKYOTECH_s07,0,217,7.233333333333333,-0.3399259269847986,0.1916378456425862
TOKYOTECH_s07,0,218,7.266666666666667,-0.42000653455896403,0.3723267317693285
TOKYOTECH_s07,0,219,7.3,-0.500597026275702,0.5525290461123669
TOKYOTECH_s07,0,220,7.333333333333333,-0.5878772622517081,0.7222151762631126
TOKYOTECH_s07,0,221,7.366666666666666,-0.6841055780464559,0.8549327627640461
TOKYOTECH_s07,0,222,7.4,-0.7798031930304061,0.933714337434622
TOKYOTECH_s07,0,223,7.433333333333334,-0.8604001638096451,0.9505717157401602
TOKYOTECH_s07,0,224,7.466666666666667,-0.9143910467530774,0.9259957652412887
TOKYOTECH_s07,0,225,7.5,-0.9279009612014827,0.9082291873154769
TOKYOTECH_s07,0,226,7.533333333333333,-0.8789636836825226,0.9043031015176647
TOKYOTECH_s07,0,227,7.566666666666666,-0.7422648457320992,0.8799761785288884
TOKYOTECH_s07,0,228,7.6,-0.49905834561585194,0.7984944560854683
TOKYOTECH_s07,0,229,7.633333333333334,-0.15459692546385945,0.6218678134693796
TOKYOTECH_s07,0,230,7.666666666666667,0.24205667056772,0.36427307801120723
TOKYOTECH_s07,0,231,7.7,0.6144122117478725,0.09297745673646186
TOKYOTECH_s07,0,232,7.733333333333333,0.905922178462174,-0.1519587252201723
TOKYOTECH_s07,0,233,7.766666666666667,1.0904003610314328,-0.35681255315720506
TOKYOTECH_s07,0,234,7.8,1.1584396036679976,-0.518929251177978
TOKYOTECH_s07,0,235,7.833333333333333,1.1203015438237875,-0.6452493012746858
TOKYOTECH_s07,0,236,7.866666666666666,1.0043870848480496,-0.7376710640288451
TOKYOTECH_s07,0,237,7.9,0.8487275419704179,-0.7920192147137664
TOKYOTECH_s07,0,238,7.933333333333334,0.687389868972788,-0.8115016639236858
TOKYOTECH_s07,0,239,7.966666666666667,0.5304331484167664,-0.8061758535392083
TOKYOTECH_s07,0,240,8.0,0.3708855719085665,-0.7874587407244793
TOKYOTECH_s07,0,241,8.033333333333333,0.20959007006787916,-0.767811154255597
TOKYOTECH_s07,0,242,8.066666666666666,0.05642571068452222,-0.7479746758689062
TOKYOTECH_s07,0,243,8.1,-0.07879606629524111,-0.7170962972586763
TOKYOTECH_s07,0,244,8.133333333333333,-0.19016863156632527,-0.6648324484842856
TOKYOTECH_s07,0,245,8.166666666666666,-0.27823498106487404,-0.581902580943059
TOKYOTECH_s07,0,246,8.2,-0.35173303562348646,-0.46894048211066763
TOKYOTECH_s07,0,247,8.233333333333333,-0.42329213613226513,-0.337128645131155
TOKYOTECH_s07,0,248,8.266666666666667,-0.4979900327808872,-0.18796473036011246
TOKYOTECH_s07,0,249,8.3,-0.5734151758152498,-0.014236907352262018
TOKYOTECH_s07,0,250,8.333333333333334,-0.6489843603203056,0.184652793482123
TOKYOTECH_s07,0,251,8.366666666666667,-0.7261153838465225,0.4013476550909495
TOKYOTECH_s07,0,252,8.4,-0.8024989552723245,0.6149380460161602
TOKYOTECH_s07,0,253,8.433333333333334,-0.8658545860001794,0.7899393142077271
TOKYOTECH_s07,0,254,8.466666666666667,-0.8936646420765446,0.9199367055774129
TOKYOTECH_s07,0,255,8.5,-0.8616938655717526,1.0264624504234015
TOKYOTECH_s07,0,256,8.533333333333333,-0.7457640842694752,1.1168804149604021
TOKYOTECH_s07,0,257,8.566666666666666,-0.5216191342001225,1.1833833993052614
TOKYOTECH_s07,0,258,8.6,-0.18632184413186484,1.1935106108513536
TOKYOTECH_s07,0,259,8.633333333333333,0.2112699749346093,1.0906098273810265
TOKYOTECH_s07,0,260,8.666666666666666,0.5862137685033321,0.8760479206191178
TOKYOTECH_s07,0,261,8.7,0.8726537226733475,0.609942379984927
TOKYOTECH_s07,0,262,8.733333333333333,1.0460917872067592,0.3339782434164974
TOKYOTECH_s07,0,263,8.766666666666667,1.1100342322962236,0.07217177476487575
TOKYOTECH_s07,0,264,8.8,1.0788946312746237,-0.16347358591669855
TOKYOTECH_s07,0,265,8.833333333333334,0.974843872387432,-0.37136488026114833
TOKYOTECH_s07,0,266,8.866666666666667,0.8306910290061511,-0.5508965603017221
TOKYOTECH_s07,0,267,8.9,0.6756924896402459,-0.7009039166543641
TOKYOTECH_s07,0,268,8.933333333333334,0.5234611778052098,-0.8225230868431217
TOKYOTECH_s07,0,269,8.966666666666667,0.3747481204156365,-0.9180193560780301
TOKYOTECH_s07,0,270,9.0,0.22866165054954046,-0.9878029546875461
TOKYOTECH_s07,0,271,9.033333333333333,0.08989438942172848,-1.029689723992285
TOKYOTECH_s07,0,272,9.066666666666666,-0.037334583221893286,-1.0360758680853224
TOKYOTECH_s07,0,273,9.1,-0.1530142620988192,-0.9938414193688867
TOKYOTECH_s07,0,274,9.133333333333333,-0.2544609531275054,-0.9031916760245489
TOKYOTECH_s07,0,275,9.166666666666666,-0.3350809050754847,-0.777968558888056
TOKYOTECH_s07,0,276,9.2,-0.39638247808680355,-0.6246382705812523
