run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,5,0.9228515625,1.1974593685639494,0.9228515625,0.7630556552132228,1.5142010567229807,0.9367860286502853,0.06725530686585762,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,5,13.55712890625,28.708475746960538,13.55712890625,25.30574708506236,22.14980760142965,0.8033951975118329,-0.11244635365359783,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,5,0.76904296875,0.8177253251628689,0.02197265625,0.8174300641584202,1.282566340970042,0.9807934058964441,-0.42235457579196867,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,5,1.9775390625,2.092599922993792,1.9775390625,0.6843344898514498,1.964043031632643,0.9080418218518855,-0.06661133506230943,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,5,12.216796875,16.968240635429495,8.61328125,14.619595629504916,12.418439926025325,-0.5494034479809,0.04185325549029012,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,5,1.7138671875,1.9579103973584882,1.7138671875,0.946611001254112,1.7213542987042785,0.9868204914667762,0.05757098630808684,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,5,2.30712890625,2.309220591998074,2.30712890625,0.09826470604247123,3.637073658841266,0.807813166395078,0.06654660380871011,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,5,1.5380859375,1.6101624867680795,0.703125,1.4485297608852108,2.2254803855828444,0.9777349997552993,-0.14527967617630877,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,5,0.9228515625,1.0964333452038266,0.9228515625,0.5920397571668325,1.4184011956525802,0.9413362707092247,-0.18546928794653955,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,5,0.76904296875,0.8830165120932182,0.10986328125,0.8761553629706639,0.9309958064093872,0.8896671092765875,0.09132076262449267,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
