run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,31.75048828125,32.060394519138306,-31.75048828125,4.446952959611783,38.72388712973935,0.5992334544304773,-0.027911106668912323,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,38.1884765625,38.235073655343,-38.1884765625,1.887091747873584,44.23903806571287,0.024668103706653875,0.03087162585710141,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,34.56298828125,34.66234403300697,-34.56298828125,2.6225817304154204,40.84451611680112,0.5236504939493207,0.030371408545887817,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,32.783203125,32.83519232678364,-32.783203125,1.8470105581348397,40.458981257099325,0.6230378869756388,-0.0653082977029148,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,19.6435546875,19.885800180255547,-19.6435546875,3.094480254945617,28.10381631967318,-0.33075135508498926,-0.017891714206287313,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,19.62158203125,19.930967612073854,-19.62158203125,3.4981407267953233,27.668603075616733,0.1189249559542571,-0.01857782686013098,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,20.3466796875,20.46514377421398,-20.3466796875,2.1988031729839235,28.462822453630373,0.4972297812331588,0.04054711044307406,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,18.1494140625,18.869510294407828,-18.1494140625,5.163059939482611,25.879746786332976,-0.7883228747962868,0.07046480624282818,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,13.29345703125,14.985850932730656,-13.29345703125,6.918072588252759,19.340758977203528,-0.24131921391082517,0.10713354593316278,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,16.67724609375,17.127470610947924,-16.67724609375,3.9012449624940566,23.582199618565856,-0.4993906596837261,0.03781343292020276,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,12.2607421875,15.552077836557155,-11.8212890625,10.105654354624946,16.62843366914531,-0.9588298080980048,0.10263020933976812,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
