run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,48.33984375,71.630859375,-23.291015625,23.291015625,32.515337423312886,-0.1138685182901102,nan,300,-0.03984305878034017,1.105110338905448,-0.11864459399408707,0.9869776427366524,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,47.4609375,80.74951171875,-33.28857421875,33.28857421875,41.224489795918366,-0.12519898661810058,nan,300,0.056523902911382415,1.033541328231974,-0.11329545556271699,0.987211858919379,0.10986328125,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,48.22998046875,83.16650390625,-34.9365234375,34.9365234375,42.00792602377807,0.11270348981523726,nan,300,-0.04298267284757458,0.992798377443673,-0.11931941322850799,0.9938801469390424,0.10986328125,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,53.72314453125,85.36376953125,-31.640625,31.640625,37.06563706563706,-0.07136231875438356,nan,300,0.03394968844251707,0.9775882740481426,-0.11688494576096166,0.9823015610607548,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,51.6357421875,87.2314453125,-35.595703125,35.595703125,40.80604534005038,0.05817080050279547,nan,300,0.027164687673406053,0.8729361912692013,-0.11728940756813579,0.9884044187247424,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,47.900390625,87.56103515625,-39.66064453125,39.66064453125,45.29485570890841,-0.0710131081969511,nan,300,-0.041889573377557096,1.056188571653304,-0.11143706104377425,0.9343373951098195,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,51.1962890625,86.24267578125,-35.04638671875,35.04638671875,40.63694267515924,-0.03759513284446184,nan,300,0.05329828619025648,1.005036432273506,-0.1154281796450795,0.9864734518480228,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,46.91162109375,84.814453125,-37.90283203125,37.90283203125,44.689119170984455,0.11271162758807905,nan,300,-0.0056050055037485435,0.9806870852958093,-0.11604345945861688,0.9851315654840997,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,46.8017578125,87.34130859375,-40.53955078125,40.53955078125,46.41509433962264,0.09773147412057737,nan,300,-0.00033150193436692156,0.9528982312986286,-0.11529225980322617,0.9854440806098782,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,47.79052734375,85.58349609375,-37.79296875,37.79296875,44.1591784338896,0.05252326861826356,nan,300,-0.013282162916051068,0.9762644839970367,-0.11643128740474626,0.9846101862613087,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
