run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,0.76904296875,1.0617591294447863,0.37353515625,0.9938832607528103,0.935217563824548,0.983340563279359,0.5166134386386199,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,2.35107421875,4.045296703674665,-1.91162109375,3.5651269563216346,2.699258753520426,-0.2377344326204675,0.4809979274822256,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.3046875,18.28911832061944,-12.0849609375,13.727547781184985,14.116509595118725,-0.820769537318362,0.1640276109706591,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,0.72509765625,0.9912079308374966,-0.32958984375,0.9348067699006046,0.8924343276462008,0.9332454604586916,0.2559948288253005,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.28515625,3.1390921424692766,0.1318359375,3.1363224905127103,3.2366133746542047,0.9933661677298746,0.5924917913447464,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,2.900390625,4.617395696448175,2.724609375,3.727847471563212,4.1589409459331605,0.49642939670011554,0.6116053528223058,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,0.85693359375,1.0797945447045951,0.37353515625,1.0131277045955716,1.1842599370041798,0.9844727343474087,0.7186028085735572,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.845703125,2.754918987654635,-0.8349609375,2.625341665648332,2.6196075213932093,0.30247147418239523,0.6664740392547349,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,5.20751953125,6.5802511190770945,-5.20751953125,4.02261670082611,7.521119202573987,-0.20516726128718019,0.3087642078258842,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.19677734375,5.7932440601658035,-3.62548828125,4.518574051973176,5.957031281573646,0.2667468105951571,0.5069431574119404,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,4.59228515625,7.034853965284672,-2.35107421875,6.630355973159401,6.25909876942783,-0.6722365505454198,0.42210344321241633,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
