run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,4.50439453125,7.999827427790891,-2.52685546875,7.590272743089252,6.106007994077652,0.9560525679928215,0.49233701509768435,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,14.12841796875,21.245695267152822,-13.42529296875,16.466361956666436,16.288370782729928,-0.25958435975041483,0.4382223252972076,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,10.92041015625,18.07329448631166,-10.52490234375,14.692528858010428,12.474585285257302,-0.7647342238067569,0.40448557090950965,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,13.20556640625,19.534976603706593,-12.85400390625,14.710196956039495,16.13126669431947,-0.20716159545826515,0.31122300158688665,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,1.60400390625,2.1297614103661564,-0.15380859375,2.124200221630128,2.3194932096880536,0.8103264350947795,0.6291846968378156,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,6.064453125,7.7411136748612615,-5.3173828125,5.625858241411137,8.3599277962044,-0.5054301587694098,0.5196767721107832,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.87841796875,5.449706025025667,2.30712890625,4.9372514589745915,4.05027458449385,0.34213442979235065,0.6516689675228804,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.12060546875,1.2024886194590736,0.72509765625,0.9592769510570687,1.6019616562509822,0.9872922467797702,0.6662047022824088,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,5.1416015625,6.239228503328111,3.9111328125,4.861173977521045,7.560851100905246,0.36295596400471086,0.3463768375991418,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,3.251953125,4.014446991190763,2.5927734375,3.064850819677036,4.574080889912236,0.8214407840357173,0.31987631411371775,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
