run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.75830078125,87.890625,1.86767578125,1.86767578125,2.125,0.5643323953618904,nan,300,-0.01688544119924438,0.9155116536167628,0.0004853744067292576,0.9544235265397244,0.10986328125,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.60595703125,82.72705078125,0.87890625,0.87890625,1.0624169986719787,0.3786756605806828,nan,300,-0.008849941299456916,0.977907356175741,-0.014245418309944633,0.9564634189005039,0.10986328125,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.82568359375,83.49609375,0.32958984375,0.32958984375,0.39473684210526316,0.5517851208479277,nan,300,0.03015146041428959,0.9943823302840233,0.01945226277464011,0.9634633349253553,0.10986328125,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.1552734375,85.693359375,-1.5380859375,1.5380859375,1.7948717948717947,0.62747730659099,nan,300,0.0025692863329519772,0.9990810543922866,-0.008302201779165132,0.9617169166623214,0.10986328125,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.89306640625,78.33251953125,-0.439453125,0.439453125,0.5610098176718092,0.7529307749742837,nan,300,0.015327566703369528,1.0357276705426246,0.0008013303170428136,0.937329178904124,0.10986328125,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.0029296875,79.1015625,-1.0986328125,1.0986328125,1.3888888888888888,0.6289029780378905,nan,300,0.020643175471639377,1.004537505871745,-0.004077948315742257,0.9314843064884656,0.10986328125,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.22900390625,97.44873046875,-0.2197265625,0.2197265625,0.2254791431792559,0.1934221149185457,nan,300,-0.07185406731368608,1.2562982595780459,0.00490611895729726,0.9598493772996433,0.10986328125,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.392578125,104.91943359375,-2.52685546875,2.52685546875,2.408376963350785,0.46393161956308193,nan,300,0.1449681190022088,1.2660987828262282,-0.0038276346812114812,0.945868327047832,0.10986328125,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.84326171875,100.96435546875,0.87890625,0.87890625,0.8705114254624592,0.65170747560232,nan,300,-0.06473500529703712,1.2013214527507663,-0.019414085530224865,0.8947261144290535,0.10986328125,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,108.10546875,98.2177734375,9.8876953125,9.8876953125,10.06711409395973,0.3987331557853312,nan,300,0.01657209080417207,0.7028757626022853,-0.03047804107750469,0.8982862833201305,0.10986328125,large_error
