run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1001,6,1.025390625,1.164412580243016,0.0,1.164412580243016,1.221154057034956,0.9677440598204202,0.5840173727322776,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1002,6,2.508544921875,4.22342994511444,1.593017578125,3.91147740592658,2.5681533707660793,0.8706923714178084,0.5083062216439719,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1003,7,1.3026646205357142,1.6416593132840995,0.5179268973214286,1.5578180349204522,1.7792638625944046,0.8773553450357657,0.4373466460070801,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1004,7,1.3811383928571428,1.6671937154576661,0.09416852678571429,1.6645321184718984,1.82310803343957,0.8946898241544413,0.4913020035757401,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1005,6,1.86767578125,2.215500507166139,-1.46484375,1.6621297438345044,2.5844025493730896,0.862518352306078,0.40558262014930796,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,1006,6,0.8056640625,0.9472058464143722,0.18310546875,0.9293391753258926,1.0426017047756486,0.933358787814257,0.6664794553651815,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,901,6,1.0986328125,1.4055059371871697,1.0986328125,0.8766144436220086,2.407694736271052,0.5919427170523028,0.6764035182180469,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,902,6,3.8818359375,5.971484551473727,0.84228515625,5.9117834419107655,7.6160934523814285,-0.2963819425838351,0.6244502560479109,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,903,7,7.549176897321429,18.164595143467555,7.266671316964286,16.64776275351417,15.759430235494042,-0.008006204617268671,0.6433279728995455,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,904,8,3.91387939453125,8.795154367686704,3.77655029296875,7.943072971848879,8.498350977479706,-0.013436673994719128,0.6389384011378291,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,905,6,16.534423828125,27.945865933827868,16.534423828125,22.52963052212382,34.762835568769724,0.1940174726095987,0.5740777350338032,nan
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,prism,906,6,16.424560546875,27.698586435864954,15.802001953125,22.74881150342839,34.08397475239689,-0.08870666466962115,0.6341667477321827,nan
