run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.395163143382353,17.090715658561574,-1.408835018382353,17.03254959225956,15.95217549223862,-0.34897687709895026,-0.0718859392184362,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,22.845099954044116,32.54320044397566,18.65737017463235,26.66387881204676,44.9590321901632,-0.1614420473522945,-0.015645152724481252,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,7.121725643382353,12.263593251737051,4.123104319852941,11.549706931851583,11.80384006816835,0.14327471355942506,0.028227292588895402,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.1632582720588236,1.9449579360499782,0.6721047794117647,1.8251401421522828,1.890253494992003,0.9509361463318318,-0.37749785775936623,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,8.414234834558824,10.404341736508096,-0.4523782169117647,10.394502437293863,13.574110138144341,0.5207124189984295,0.03763287032721323,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,10.928165211397058,15.95386901982458,7.322064568014706,14.174389128408395,17.689410829244753,0.2161477471364277,0.050789945248422994,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.8982938878676471,1.1245015667045442,-0.5105411305147058,1.0019239130661273,1.096670515509736,0.9848938956462753,0.6978532916930799,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,11.147891773897058,20.71040699677391,2.0227768841911766,20.61138839692279,17.7114852870711,0.018800821845732445,-0.19747652420146736,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,6.591796875,11.2028863249096,-5.622414981617647,9.68984580802646,6.3496721550925965,0.005564109235055438,-0.183675373135036,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A1/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,7.632266773897059,14.14648947914835,6.4948586856617645,12.5674172062894,14.65332197991602,0.2611296988751551,0.2054740387809948,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
