run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,125.2925292529253,72.90729072907291,52.385238523852394,52.385238523852394,71.85185185185186,-0.09389474802433771,-9.900465902064848,1760,-0.00010438400839757485,0.871994057830989,-0.002037985293339548,0.32880617624372654,0.54005400540054,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s27_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,109.0909090909091,59.4059405940594,49.68496849684969,49.68496849684969,83.63636363636365,0.04860513695101194,-8.547363695039568,1760,-0.00014410648920022267,0.6536832516255249,-0.004641730690682002,0.45727964315334574,0.54005400540054,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,58.325832583258325,30.24302430243025,30.24302430243025,51.85185185185186,-0.053001479205630773,-8.734070699925882,1760,0.006854828159533587,0.6982514689338574,-0.0034776592637112804,0.3268055496965786,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,103.6903690369037,78.84788478847885,24.842484248424853,24.842484248424853,31.506849315068504,0.019512146096369382,-13.128588703488074,1760,0.0029759446849057522,0.8979183522348039,-0.004154239633550681,0.4399788585582809,0.54005400540054,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,61.02610261026103,77.22772277227723,-16.201620162016205,16.201620162016205,20.979020979020984,0.01335156243036282,-12.392347793147087,1760,-0.0007746982558984801,0.8843115134057815,-0.004659508917600449,0.4708712245197682,0.54005400540054,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.3078307830783,71.28712871287128,7.020702070207022,7.020702070207022,9.848484848484853,0.0902939355514421,-10.35518574081051,1760,0.0035954304580804995,0.8442910208187443,-0.0011278520137025805,0.36466322212546387,0.54005400540054,large_error,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,87.48874887488749,-6.480648064806488,6.480648064806488,7.407407407407415,-0.2461082849566755,-3.748569675593366,1760,-0.0008525683259913529,0.7556992250064433,0.001796224729061883,0.3248654901728762,0.54005400540054,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s17_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,80.46804680468047,75.06750675067508,5.40054005400539,5.40054005400539,7.194244604316531,0.04471036064182341,-10.000817028462867,1760,0.008131618198273011,0.8227909825435327,0.003636762599410797,0.4807100509909433,0.54005400540054,large_error,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s15_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,63.18631863186318,3.780378037803793,3.780378037803793,5.982905982906003,-0.32058961155746113,-8.7715401440044,1760,0.0004911166982653779,0.6730379347357148,-0.0012208663698430866,0.5835100979626812,0.54005400540054,correct,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s08_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.02880288028803,84.24842484248425,3.7803780378037715,3.7803780378037715,4.487179487179476,-0.06816825898713429,-0.708643886159591,1760,0.00019240735249562006,0.8370341832836617,0.0006202536040037701,0.5794907961613606,0.54005400540054,correct,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
