run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.6861864121311272,nan,240,-0.11397025577438293,0.9103813267954006,-0.011723632833050491,0.9303399515585218,1.0,super_harmonic_1p5x
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,82.0,94.0,-12.0,12.0,12.76595744680851,0.7052532237486393,nan,240,-0.03981820665429343,0.7472468618189106,-0.00252389249139943,0.9434067530095481,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,67.0,56.0,11.0,11.0,19.642857142857142,0.5900127322444667,nan,240,0.08961526015228391,0.8889387312007411,0.009945698339739635,0.8033684803771247,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.7229171372936226,nan,240,-0.02697150598443671,0.8401376962628313,0.00961906953972815,0.9580439987676901,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,45.0,53.0,-8.0,8.0,15.09433962264151,0.4090369725817063,nan,240,0.06293978300205283,0.9429252979562132,0.008300969245647362,0.7238489557433206,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1002,29,window,870,1110,29.0,37.0,8.0,104.0,100.0,4.0,4.0,4.0,0.6026653133836356,nan,240,0.003369763371417589,0.7096595471973297,0.013539469569844868,0.8819167884012992,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.5050495727522573,nan,240,0.007469155139880209,0.9708777384016583,0.026181718991452826,0.981739891973574,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,34,window,1020,1260,34.0,42.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.6296531237563627,nan,240,-0.020235348951432974,0.9941237058084816,0.008989442145837889,0.9483674884754518,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.6909650232042025,nan,240,0.006097124507092,1.0718066057345175,-0.015141217264988885,0.9593308427191997,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,43,window,1290,1530,43.0,51.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.6980464888076383,nan,240,-0.022338400964748737,1.0689656420372913,0.01531126074045038,0.9755409253720867,1.0,correct
