run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.6009402992566961,nan,240,0.012109502253091532,0.9291444445939007,0.02785847223821514,0.96842556640404,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5136057183120812,nan,240,0.005612242486159352,0.8925954385757227,0.0007323970039581768,0.9533168010919777,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.5874851511024343,nan,240,-0.029831142524477508,0.8972007942527259,-0.0060390850842958164,0.9647217019402091,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.48639074327619114,nan,240,-0.002230533595124366,0.8995907723683623,0.021512878452980066,0.9352445880998179,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.5464128017406904,nan,240,-0.031631954066646574,0.8800825720710609,-0.02641866112969251,0.9258706565372863,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.5673241485058098,nan,240,0.003268854676497767,0.9266425769195026,-0.012695261602073283,0.9560861414129128,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5856829502479213,nan,240,0.007440478709634557,0.9062344527495125,0.02788329737488444,0.9698173388908482,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5546987656118669,nan,240,-0.006390778092449516,0.9235563428289189,-0.028568651928071946,0.9661337168438952,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.515658677506864,nan,240,0.006241758407251408,0.9286894819670819,0.01694426459618338,0.951971128198158,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6312661018481854,nan,240,0.004455285080204599,0.9462779174970816,0.02017816908393899,0.96080499586646,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6174728612522266,nan,240,0.03140976396618026,0.9678633738154094,-0.027146783751168656,0.9724912225230887,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6066991152502565,nan,240,0.03300801977090496,0.9669219035435225,0.028752749988020646,0.9687349305419748,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5941387478858283,nan,240,0.013106804771611073,0.98033752889073,-0.018644426682385116,0.947324363047017,1.0,correct
