run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,52.9541015625,100.634765625,-47.6806640625,47.6806640625,47.379912663755455,0.11091930258078568,nan,300,-0.0016280201775953173,0.9764815205489646,-0.00745478794741701,0.2707553847497803,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,76.79443359375,97.00927734375,-20.21484375,20.21484375,20.838052095130237,0.4761033450299675,nan,300,0.03452041427294413,1.1736996435534182,-0.0013310029134273977,0.31576061951283013,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,83.16650390625,99.31640625,-16.14990234375,16.14990234375,16.261061946902654,0.37068091829201405,nan,300,0.1437897076519827,1.0293692273360817,-0.008916005824351252,0.25371804104198403,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,83.16650390625,72.18017578125,10.986328125,10.986328125,15.220700152207002,0.2630334062091276,nan,300,0.14805341450187068,0.569446399604949,0.00021749652547174315,0.4596928399041527,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.28759765625,91.6259765625,-9.33837890625,9.33837890625,10.191846522781775,-0.026781457628569625,nan,300,0.08405518472175269,1.0369451020939116,-0.019390351482406278,0.9066147599510257,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.69091796875,87.6708984375,8.02001953125,8.02001953125,9.147869674185463,-0.004691999898994407,nan,300,-0.008887680530315266,1.034157046924717,0.015835624886717338,0.8444077678185468,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.75830078125,97.00927734375,-7.2509765625,7.2509765625,7.474518686296716,0.06973127546509757,nan,300,0.04483133646349112,0.9076830213409163,-0.022223739089564612,0.9167484261674929,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.1103515625,94.15283203125,-6.04248046875,6.04248046875,6.417736289381564,-0.09248686327571674,nan,300,0.055422208275801195,0.9265660461200751,0.003207749780030604,0.8910192884689743,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,70.64208984375,64.8193359375,5.82275390625,5.82275390625,8.983050847457626,0.141237428704459,nan,300,-9.664456166016559e-05,1.0190981676702593,-0.012518611610896669,0.20493048929865962,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.6484375,95.361328125,-5.712890625,5.712890625,5.990783410138248,-0.00012779039873966227,nan,300,-0.05432430604317536,0.8998143041115877,0.008756357440177187,0.6301255416688142,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
