run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_high,5,1.3623046875,2.0102278731121896,1.23046875,1.5896423362223955,2.24034581770475,0.762095808251851,-0.0037619098377749518,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_low,5,3.076171875,3.492892200618333,2.0654296875,2.8167882652293965,5.194489468224647,0.6595724025446014,0.07380790552754475,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_medium,5,2.197265625,2.533057521144363,-1.669921875,1.90466305073168,3.6410379806551534,0.7859300903842396,0.35405359425217015,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s01_high,5,28.14697265625,30.9662867046618,-28.14697265625,12.909641457593978,27.676429265869377,-0.8454512254552846,-0.06473384714481381,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s01_low,5,38.583984375,42.67947392669483,-37.5732421875,20.24324495180785,38.793721956421976,-0.019660728535890726,-0.050694802690674626,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s01_medium,5,22.1484375,33.951558020324285,-21.357421875,26.392590302217737,22.093597364387943,-0.12546921356977783,-0.05511299693447802,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s02_high,5,2.79052734375,2.9914300821490225,2.79052734375,1.077780627108169,4.401197643998647,-0.42853311370530345,-0.161444426003667,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s02_low,5,1.318359375,1.7673993942354673,0.703125,1.6215165287837483,1.939574660307907,0.6110560447506314,0.15203278943744447,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s02_medium,5,1.23046875,1.561450605858973,1.23046875,0.9612880160549132,1.91841630626702,0.770896416797416,-0.24909448392542957,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s03_high,5,2.26318359375,2.303987817106224,0.28564453125,2.2862123836469936,2.7187125471661338,0.6772744497753618,0.044624900493591434,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s03_low,5,5.73486328125,9.687549529410463,-2.79052734375,9.27693769670598,8.163570972268623,0.8065695313366064,0.05704897215042989,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s03_medium,5,1.0546875,1.3739500371852669,0.966796875,0.9762389600766971,1.3987784723628547,0.9849408253911152,0.030026834027932103,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s04_high,5,8.28369140625,12.759568971256831,-7.00927734375,10.66192437839685,11.246072219634184,-0.015773253417581328,-0.09080314467180765,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s04_low,5,23.818359375,23.87063908319535,-23.818359375,1.5789765430565932,32.930605972231845,0.7664337060204345,0.14232296080867882,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s04_medium,5,15.62255859375,18.504120838160357,-15.62255859375,9.916559432489091,21.23303145303868,-0.45041244725726737,-0.11547857388851576,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s05_high,5,2.0654296875,2.850523458895853,-0.263671875,2.838302508903792,2.161011430077709,0.7671815474716783,-0.0026350849595159764,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s05_low,5,3.2080078125,4.618963839029111,-0.703125,4.565133314661637,3.9350479650890255,0.8783320852540469,0.11637971706061542,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s05_medium,5,1.86767578125,2.116116242167041,1.86767578125,0.9948543242582611,1.9809875959271168,0.9140656698998706,-0.07425997061000678,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s06_high,5,16.34765625,21.965843670448947,-16.3037109375,14.720302232666452,19.215398234304516,0.18937736497461083,-0.01603223374097127,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
