run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,64.16015625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,64.16015625,0.9999999999999998,64.27001953125,0.9993168167045692,64.05029296875,0.9977314004128713,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,64.8193359375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,64.8193359375,0.9999999999999999,64.92919921875,0.9994724707226676,64.70947265625,0.9987812385047828,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,58.0078125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,58.0078125,0.9999999999999999,57.89794921875,0.9998136526346352,58.11767578125,0.9976722194451518,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,60.97412109375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,60.97412109375,0.9999999999999998,61.083984375,0.9992268044536601,60.8642578125,0.9984034906297542,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,62.73193359375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,62.73193359375,0.9999999999999999,62.6220703125,0.9994707520235259,62.841796875,0.9978449247173233,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,57.12890625,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,57.12890625,0.9999999999999999,57.01904296875,0.9993390606200896,57.23876953125,0.9979186501872209,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,66.46728515625,large_error,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,66.46728515625,0.9999999999999998,66.357421875,0.9989180423763941,66.5771484375,0.9986648243915631,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,56.9091796875,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,56.9091796875,0.9999999999999998,56.79931640625,0.9993934855567925,57.01904296875,0.9978870531249555,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,62.841796875,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,62.841796875,0.9999999999999999,62.73193359375,0.9999438148497336,62.95166015625,0.9975813755537178,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,61.3037109375,large_error,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,61.3037109375,0.9999999999999998,61.41357421875,0.9988194992317048,61.19384765625,0.9976094919863077,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,63.9404296875,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,63.9404296875,0.9999999999999999,64.05029296875,0.9990838159370906,63.83056640625,0.9980704368282944,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,56.689453125,large_error,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,56.689453125,0.9999999999999999,56.79931640625,0.9991866204845262,56.57958984375,0.9976979409686946,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,59.21630859375,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,59.21630859375,0.9999999999999999,59.326171875,0.9999955953590098,59.43603515625,0.9973875774721667,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,57.67822265625,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,57.67822265625,1.0,57.568359375,0.9999445175561456,57.7880859375,0.9971923235569072,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
