run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,87.0,0.9461388349650283,89.0,0.9389655150394547
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,1,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,89.0,0.9999999999999999,90.0,0.9503922057735266,88.0,0.9308139682066572
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,2,90.0,89.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,89.0,0.9999999999999998,88.0,0.9848134931766029,90.0,0.9275439055681921
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,3,89.0,87.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,87.0,0.9999999999999998,88.0,0.9798556845019133,86.0,0.9210105676379811
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,0.9999999999999998,88.0,0.9829203405479625,86.0,0.9199497998516903
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,0.9999999999999999,86.0,0.9409269212945177,84.0,0.9305451234135856
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,0.9999999999999999,82.0,0.9745786550424895,84.0,0.9207661010729705
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,0.9999999999999999,84.0,0.9395039298263718,82.0,0.9298379816636191
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,8,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,84.0,0.9999999999999999,83.0,0.99746908524038,85.0,0.8878441234105465
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,9,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,84.0,0.9999999999999998,83.0,0.9828596179441287,85.0,0.9171592642137603
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,10,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,84.0,0.9999999999999999,83.0,0.9835334868090391,85.0,0.912003689603218
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9867530202215864,84.0,0.913946591593183
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,12,82.0,83.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,83.0,1.0,82.0,0.9700130311140042,84.0,0.9176534922017768
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,13,82.0,83.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,83.0,1.0,82.0,0.9804969945894427,84.0,0.9270779155821725
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,81.0,0.9689977172565997,83.0,0.9231005201994529
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,15,82.0,83.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,83.0,1.0,82.0,0.9817206316451211,84.0,0.9044116011296509
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9877930576838755,81.0,0.9062225095273454
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9862857654250126,81.0,0.898602808144904
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,18,82.0,83.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,83.0,1.0,82.0,0.9998786897029939,84.0,0.8965518706030341
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9584484290382314,81.0,0.939784786318822
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,20,82.0,83.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,83.0,1.0,82.0,0.9901507190115583,84.0,0.9021962626397891
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,84.0,0.9598529729378419,82.0,0.9200041929418233
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,84.0,0.9564612375430154,82.0,0.9286062359844556
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,23,85.0,84.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,84.0,1.0,85.0,0.9748519291143788,83.0,0.9181388578537549
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,24,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,84.0,1.0,85.0,0.966187557155478,83.0,0.9266442177967336
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,25,86.0,85.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,85.0,1.0,86.0,0.9808255204839224,84.0,0.9108896430802823
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,26,87.0,86.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,86.0,1.0,85.0,0.9601243862660338,87.0,0.9385278117227297
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,27,86.0,85.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,85.0,1.0,86.0,0.9563150066614086,84.0,0.9365383134274117
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,28,86.0,86.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,86.0,1.0,87.0,0.9620869096547529,85.0,0.938167883263626
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,29,86.0,86.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,86.0,1.0,87.0,0.9729713211114527,85.0,0.9326560152795386
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,30,86.0,86.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,86.0,1.0,85.0,0.9918640569205315,87.0,0.8988392674199251
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,31,86.0,84.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,84.0,1.0,85.0,0.9741176574904903,83.0,0.9324087485230856
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,32,85.0,84.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,84.0,1.0,85.0,0.9433930414752368,83.0,0.9362098992116005
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,33,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,85.0,0.9999999999999999,84.0,0.9585034266617091,86.0,0.9312215752845604
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,34,86.0,84.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,84.0,0.9999999999999999,85.0,0.9993834582133274,86.0,0.8876049172692169
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,35,85.0,85.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,85.0,0.9999999999999999,84.0,0.9976403370503003,86.0,0.8984635110091367
UBFC_A4_L4_C050_H100/Eval_On_PURE,PURE,old,1001,36,85.0,84.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,84.0,1.0,85.0,0.9785817141792601,83.0,0.9072387545535433
