run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,166,window,4980,5220,166.0,174.0,8.0,179.0,41.0,138.0,138.0,336.5853658536585,0.02984985588170716,nan,240,0.03138084647071082,0.5684675020187948,-0.029048891109106644,0.6316194422771998,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,132,window,3960,4200,132.0,140.0,8.0,173.0,40.0,133.0,133.0,332.5,0.07670112842258757,nan,240,-0.05529433774839466,1.2241839571001045,0.008223072335319296,0.658296821842472,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,65,window,1950,2190,65.0,73.0,8.0,173.0,40.0,133.0,133.0,332.5,-0.13258218930263305,nan,240,0.030524653404101324,0.7226448060975879,0.0022106732043398773,0.6382131736534743,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,25,window,750,990,25.0,33.0,8.0,179.0,47.0,132.0,132.0,280.8510638297872,0.006704002033908102,nan,240,-0.016705832945202323,0.7614617066248112,0.018859051285379392,0.556173978527374,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,4,window,120,360,4.0,12.0,8.0,172.0,40.0,132.0,132.0,330.0,0.0664184657574185,nan,240,-0.04347510590935902,2.5401169940219894,0.023570617402586022,0.5973302339006495,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,134,window,4020,4260,134.0,142.0,8.0,172.0,40.0,132.0,132.0,330.0,0.12655067890615807,nan,240,-0.0032988358289003372,1.3632560942405876,0.025064344673762673,0.5694649880369442,1.0,large_error,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,118,window,3540,3780,118.0,126.0,8.0,172.0,40.0,132.0,132.0,330.0,-0.006748270073153862,nan,240,0.015983459275836744,0.4479198569677369,0.002506642518848104,0.5490294703194643,1.0,large_error,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,99,window,2970,3210,99.0,107.0,8.0,180.0,49.0,131.0,131.0,267.34693877551024,0.10331012014666612,nan,240,-0.04321279288463605,0.7104687812538956,0.011106724409189214,0.5211003343967938,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,0,window,0,240,0.0,8.0,8.0,173.0,42.0,131.0,131.0,311.9047619047619,0.044680343438211596,nan,240,0.009066686281585135,2.193886754065152,0.01516227618510374,0.5948490392179774,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,135,window,4050,4290,135.0,143.0,8.0,171.0,40.0,131.0,131.0,327.5,0.02243519542447164,nan,240,-0.0037895752194647987,1.3771680272204088,0.015401458709968448,0.5588358109120547,1.0,large_error,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,136,window,4080,4320,136.0,144.0,8.0,171.0,40.0,131.0,131.0,327.5,0.10275798626559642,nan,240,-0.004129410511814058,1.3867120976437775,0.004429527989501902,0.5523896753004809,1.0,large_error,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,117,window,3510,3750,117.0,125.0,8.0,171.0,40.0,131.0,131.0,327.5,-0.10866298509265883,nan,240,-0.035851337156297326,0.42340047775340606,0.012064939629925199,0.5965885575063012,1.0,large_error,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,134,window,4020,4260,134.0,142.0,8.0,172.0,42.0,130.0,130.0,309.5238095238095,0.09256937865677928,nan,240,0.07801777499068217,1.2166166400224354,0.03229906754749113,0.6988654801966647,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,27,window,810,1050,27.0,35.0,8.0,173.0,43.0,130.0,130.0,302.3255813953488,0.0617081463283465,nan,240,0.044358538505912294,0.8024290373589889,0.04714662627874105,0.7014295201274526,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,24,window,720,960,24.0,32.0,8.0,178.0,49.0,129.0,129.0,263.265306122449,0.11400886986040167,nan,240,0.06066763942314234,0.7677066134830254,0.004096036414814939,0.5585958316887798,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,103,window,3090,3330,103.0,111.0,8.0,179.0,51.0,128.0,128.0,250.98039215686273,0.10704074283065848,nan,240,-0.013279586451729605,0.7856165325020035,0.002199961021742447,0.15463969969153457,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,4,window,120,360,4.0,12.0,8.0,179.0,51.0,128.0,128.0,250.98039215686273,-0.29082193590273087,nan,240,-0.040478574348768843,3.1047542626660385,0.0028102895836672128,0.6673365749492423,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,28,window,840,1080,28.0,36.0,8.0,171.0,43.0,128.0,128.0,297.6744186046512,0.09594266330008824,nan,240,-0.029394045003088346,0.8748522995769458,0.021472259536009557,0.657919003357782,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,2,window,60,300,2.0,10.0,8.0,179.0,52.0,127.0,127.0,244.23076923076925,-0.3547700115647185,nan,240,0.051784047984983775,3.315154794455609,0.007482802437446365,0.6551721821104856,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
