run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,84.0,82.0,2.0,2.0,2.4390243902439024,0.49782967289129515,nan,240,0.013462188816259869,0.8058316218477841,0.05398837051640914,0.5461893450521413,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,60.0,81.0,-21.0,21.0,25.925925925925924,0.33264627376997274,nan,240,-0.03689491318429839,0.7887664249743447,0.0135278987806037,0.4858124745743365,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,40.0,79.0,-39.0,39.0,49.36708860759494,0.46186454709963426,nan,240,-0.018189295246350667,0.7893816621167888,0.06241697550409734,0.5278039386208666,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,46.0,78.0,-32.0,32.0,41.02564102564102,0.4373649084350411,nan,240,-0.04906088516482799,0.7771553069957755,0.04205438906310066,0.5170914323217607,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,45.0,77.0,-32.0,32.0,41.55844155844156,0.3983415944186954,nan,240,-0.07921105632316648,0.7930902964669269,0.05146089338006923,0.6180305492994672,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,43.0,76.0,-33.0,33.0,43.42105263157895,0.4829612379357693,nan,240,-0.03984602570005174,0.812198440679567,0.03251929855066274,0.5214947554719678,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,53.0,76.0,-23.0,23.0,30.263157894736842,0.35807819797950585,nan,240,-0.05875143151183109,0.8161045933876282,0.04282414412768771,0.5504549888069538,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,50.0,76.0,-26.0,26.0,34.21052631578947,0.3135514146418309,nan,240,-0.03819666944652457,0.8121217273469034,0.037336496014375976,0.6237248068850185,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.5570507342831071,nan,240,0.015160970608324735,0.8178973716052634,0.06380121818616227,0.8157562169721152,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.5140455687114392,nan,240,0.062273426097754665,0.819975004843225,0.055946212048870965,0.6135515664145605,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.4885342183523356,nan,240,0.04267583788665532,0.8229608345090227,0.050683370416564566,0.7323512822271004,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.5368236402565544,nan,240,0.031582596251971774,0.8361889671820745,0.03190478494987154,0.7000774011077587,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.5829832147511712,nan,240,0.06495583305182627,0.8523994495189148,0.04341377646455016,0.7604540527703013,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,80.0,78.0,2.0,2.0,2.564102564102564,0.5255150314447155,nan,240,0.057898038092484755,0.8420193020814424,0.04741869124943747,0.7653269297666669,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.4568467932784225,nan,240,0.015741307623014605,0.8487555577050717,0.03953210272187828,0.7189617105838414,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,78.0,78.0,0.0,0.0,0.0,0.597158154178139,nan,240,0.05847187825979116,0.8747201492902797,0.07936518992559687,0.9435203484606087,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.6139717037556411,nan,240,0.031072566670351586,0.8670684967450861,0.05955116768227575,0.8154924610229695,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,83.0,81.0,2.0,2.0,2.4691358024691357,0.5143474048928082,nan,240,-0.006920630648179962,0.8711323254478552,0.06411949354727683,0.8105087400676548,1.0,correct
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,60.0,84.0,-24.0,24.0,28.57142857142857,0.46430287953991783,nan,240,-0.03428003052862374,0.8776151906841884,0.07881483386843885,0.9429105424910182,1.0,large_error
