run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,42.0,122.99999999999999,-80.99999999999999,80.99999999999999,65.85365853658536,0.10378561443459282,nan,240,0.09578196310746252,1.052668323564074,0.07860773721289076,0.6239941442436173,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,45.0,122.99999999999999,-77.99999999999999,77.99999999999999,63.41463414634146,0.13222182480239536,nan,240,0.04217127447444612,1.0500524223513397,0.08673258042724669,0.6991309875794296,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject9,19,window,570,810,19.0,27.0,8.0,42.0,117.0,-75.0,75.0,64.1025641025641,0.2393351341159306,nan,240,0.13839476621022825,0.9972205363702692,0.07426691979370968,0.6735716422007296,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject9,18,window,540,780,18.0,26.0,8.0,44.0,118.0,-74.0,74.0,62.71186440677966,0.3006978226448147,nan,240,0.15661563691295194,0.9966244398007664,0.07302317528188176,0.6966688260252598,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject45,49,window,1470,1710,49.0,57.0,8.0,44.0,115.0,-71.0,71.0,61.73913043478261,0.41589923641223164,nan,240,0.13832253711096745,0.8194146330671603,0.04013607879775563,0.7162526302099946,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject9,33,window,990,1230,33.0,41.0,8.0,46.0,115.0,-69.0,69.0,60.0,0.12295549959913711,nan,240,0.17740358949079887,1.0527741084744695,0.08010275316509913,0.7443222108369123,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject9,23,window,690,930,23.0,31.0,8.0,45.0,112.0,-67.0,67.0,59.82142857142857,0.19045792538136552,nan,240,0.0336017026538083,1.0250896096305742,0.08107517233483062,0.6980004708554622,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject9,34,window,1020,1260,34.0,42.0,8.0,45.0,112.0,-67.0,67.0,59.82142857142857,0.3501680132197586,nan,240,0.15952235926154787,1.0670807942032832,0.08160146436655696,0.7150386996558228,1.0,large_error
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject9,24,window,720,960,24.0,32.0,8.0,44.0,110.99999999999999,-66.99999999999999,66.99999999999999,60.36036036036035,0.1597239437486699,nan,240,-0.027982785189393424,1.050315076519931,0.07999252646068859,0.6643168852931103,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject9,8,window,240,480,8.0,16.0,8.0,40.0,106.0,-66.0,66.0,62.264150943396224,0.22331686636576528,nan,240,-0.09678162533182552,0.8455818093305851,0.09426946903785126,0.6964768766932128,1.0,sub_harmonic_third
