run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,98.82988298829883,-31.86318631863186,31.86318631863186,32.240437158469945,0.057901077292773245,-18.56017002482551,1760,0.007926391397357546,0.7909012160817142,0.0005801745524646513,0.2808587425119784,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,69.12691269126913,20.522052205220533,20.522052205220533,29.687500000000018,-0.07465707290990285,-11.624225811350144,1760,0.0008381603896651703,0.7695440814882402,-0.0056463490653371985,0.3424800306520279,0.54005400540054,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.22772277227723,71.82718271827183,5.400540054005404,5.400540054005404,7.518796992481208,-0.03294385704681984,-5.6655365074720745,1760,-0.0011743376758491652,0.8008192107687371,-0.0017222606569662058,0.5639879282060257,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,72.90729072907291,17.821782178217816,17.821782178217816,24.444444444444436,0.05638078056118574,-11.524533107247201,1760,-0.00010438400839757485,0.871994057830989,0.002985262674863588,0.5653832661894955,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s09_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,66.42664266426642,23.762376237623755,23.762376237623755,35.77235772357722,0.03848699305027032,-8.092305138562727,1760,-0.005646485183027669,0.7078501336320498,-0.0029322192158215813,0.4537574631249372,0.54005400540054,super_harmonic_1p5x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,77.76777677767778,11.341134113411329,11.341134113411329,14.583333333333314,-0.0035161932152367272,-15.03511465958168,1760,-0.0015224758978647026,0.8526396494565961,0.0007783966936934475,0.421137651162569,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,96.66966696669668,65.88658865886589,30.78307830783079,30.78307830783079,46.72131147540985,0.010041082044241787,-14.618864638086023,1760,0.0021275487145688025,0.7772586364883548,0.0002595031958131438,0.5775834201165592,0.54005400540054,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,85.32853285328532,71.28712871287128,14.041404140414045,14.041404140414045,19.696969696969706,0.08834112262989957,-12.172727901581034,1760,0.0035954304580804995,0.8442910208187443,-0.0023757391218172793,0.4635363068383714,0.54005400540054,large_error,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s18_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.68766876687668,59.94599459945995,16.741674167416733,16.741674167416733,27.92792792792791,-0.03446009812410121,-8.396840569341064,1760,-0.0012293227676451266,0.7097692086133266,0.002860431897403031,0.46805400346620807,0.54005400540054,super_harmonic_1p5x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,58.325832583258325,31.323132313231334,31.323132313231334,53.703703703703724,-0.051397473818766054,-13.352472283268334,1760,0.006854828159533587,0.6982514689338574,0.0005020739517633594,0.4336583022316571,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,77.22772277227723,14.041404140414045,14.041404140414045,18.181818181818183,-0.20226701541571193,-12.212688522942495,1760,-0.0007746982558984801,0.8843115134057815,-0.0008160028493289002,0.49183018559854913,0.54005400540054,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s26_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,80.46804680468047,66.42664266426642,14.041404140414045,14.041404140414045,21.138211382113827,0.06632067769835945,-11.994200531162672,1760,-0.0019123759388959445,0.7863958460577098,-0.0037218756224630207,0.6358198286122918,0.54005400540054,large_error,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L0_SEED102/Eval_On_BH,BH,official_mamba,BH_s34_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,67.50675067506751,63.18631863186318,4.3204320432043275,4.3204320432043275,6.83760683760685,-0.09251435069729858,-1.4633892535581219,1760,-0.0064134911180308484,0.7313065580406294,0.002497162447726271,0.5467261024136519,0.54005400540054,large_error,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
