run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,55.1513671875,71.630859375,-16.4794921875,16.4794921875,23.006134969325153,0.16402340404083052,nan,300,-0.03984305878034017,1.105110338905448,0.035653020722519614,0.5737198175109268,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,75.69580078125,80.74951171875,-5.0537109375,5.0537109375,6.258503401360545,0.1485300592997272,nan,300,0.056523902911382415,1.033541328231974,0.025843392408589815,0.5939602949673805,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,74.4873046875,83.16650390625,-8.67919921875,8.67919921875,10.435931307793924,0.31497417232466485,nan,300,-0.04298267284757458,0.992798377443673,0.009673939212517968,0.6534781112492083,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,76.57470703125,85.36376953125,-8.7890625,8.7890625,10.296010296010296,0.2628086058920108,nan,300,0.03394968844251707,0.9775882740481426,0.011570009439724614,0.41217777576821807,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,61.083984375,87.2314453125,-26.1474609375,26.1474609375,29.974811083123427,0.12167973984857862,nan,300,0.027164687673406053,0.8729361912692013,0.018948461529909283,0.5573799046485052,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,78.4423828125,87.56103515625,-9.11865234375,9.11865234375,10.41405269761606,0.14115569982104148,nan,300,-0.041889573377557096,1.056188571653304,0.013398705287335926,0.7542994599075702,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,61.3037109375,86.24267578125,-24.93896484375,24.93896484375,28.9171974522293,0.24731522832496236,nan,300,0.05329828619025648,1.005036432273506,0.02446685065757555,0.5713056032526689,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,78.8818359375,87.34130859375,-8.45947265625,8.45947265625,9.685534591194969,0.2662316248761686,nan,300,-0.00033150193436692156,0.9528982312986286,0.007560757109858414,0.6669898836999939,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,58.88671875,85.58349609375,-26.69677734375,26.69677734375,31.193838254172015,0.2265385286874389,nan,300,-0.013282162916051068,0.9762644839970367,-0.0033992760983206248,0.591302835220792,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.40478515625,89.97802734375,-37.5732421875,37.5732421875,41.75824175824176,0.0757208459783523,nan,300,0.024357640165059518,1.004421339870515,0.012230824638749053,0.6961768996445025,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
