run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,0,window,0,300,0.0,10.0,10.0,116.78466796875,66.24755859375,50.537109375,50.537109375,76.28524046434494,0.13080214217943117,nan,300,0.059374553609328966,1.6519628207396992,0.040924296945374534,0.530663238719777,0.10986328125,super_harmonic_2x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,2,window,600,900,20.0,30.0,10.0,47.2412109375,95.25146484375,-48.01025390625,48.01025390625,50.403690888119954,-0.2248816343183066,nan,300,0.07941053428531934,0.652684897503383,0.027167986633943382,0.6052907219124642,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session2_natural,2,window,600,900,20.0,30.0,10.0,45.0439453125,92.9443359375,-47.900390625,47.900390625,51.536643026004725,0.04402718174753719,nan,300,0.33501535991827647,1.182530725770111,-0.0004296781506205427,0.3551067094530682,0.10986328125,sub_harmonic_half,36_2,36,2,natural,101.990653992,55.4490585327,5.81546971055,0,433.387684809,0.189979448915
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session1_lamp,1,window,300,600,10.0,20.0,10.0,124.1455078125,77.783203125,46.3623046875,46.3623046875,59.6045197740113,0.15191491294295228,nan,300,-0.005502682512548442,0.9296409122426802,0.0045979861409287245,0.5251715355287547,0.10986328125,super_harmonic_1p5x,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,0,window,0,300,0.0,10.0,10.0,46.142578125,92.0654296875,-45.9228515625,45.9228515625,49.88066825775656,-0.0873926667718886,nan,300,-0.08933734796165178,1.528893159026883,0.037973512958480254,0.5795607521765539,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session2_natural,3,window,900,1200,30.0,40.0,10.0,48.779296875,91.6259765625,-42.8466796875,42.8466796875,46.76258992805755,-0.020577871821613733,nan,300,0.2370767342035348,0.8089596486772228,0.016705015920243902,0.35201830408025403,0.10986328125,sub_harmonic_half,36_2,36,2,natural,101.990653992,55.4490585327,5.81546971055,0,433.387684809,0.189979448915
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,4,window,1200,1500,40.0,50.0,10.0,50.7568359375,93.3837890625,-42.626953125,42.626953125,45.64705882352941,-0.160369894808761,nan,300,-0.04230762879985074,0.9238942421053351,0.061889222188740274,0.6976826248683039,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,54.7119140625,96.240234375,-41.5283203125,41.5283203125,43.15068493150685,0.004276831748338229,nan,300,0.5278210374117286,0.7022418800617798,0.009848001040789376,0.5023581210653081,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,1,window,300,600,10.0,20.0,10.0,47.35107421875,88.22021484375,-40.869140625,40.869140625,46.326276463262765,0.18298590584859195,nan,300,0.049134698782193786,1.0383463200706977,0.012783815881116418,0.4149356571181361,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session3_natural,1,window,300,600,10.0,20.0,10.0,47.79052734375,88.43994140625,-40.6494140625,40.6494140625,45.962732919254655,0.17652386015625715,nan,300,0.04502339268103242,1.034207167515109,0.038384274075904036,0.5847845482834537,0.10986328125,sub_harmonic_half,25_3,25,3,natural,106.5181427,57.3066329956,3.63976295297,0,505.301007171,0.249421179295
