run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,13.02978515625,15.055759623369562,-13.02978515625,7.543248412895624,15.99427821152267,0.5220195913757686,0.2024031962811624,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,13.974609375,17.26161582279013,-13.974609375,10.132801864724325,16.19756501355024,0.136104101704711,0.22710858931008363,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,17.99560546875,22.779244652542452,-17.99560546875,13.966107931470349,20.8571308077887,-0.7491525872130287,0.13086987665245348,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,17.60009765625,19.787654888392712,-17.33642578125,9.53937246957798,21.64362123010894,-0.07639190913728994,0.07638556605750028,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,3.2080078125,5.081815112456249,2.1533203125,4.603048605974482,4.642407720669451,0.06542731549240861,0.41487773795430777,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,9.90966796875,12.746318762544096,0.63720703125,12.730381345258643,14.192568823417101,-0.10053816359220077,0.1992105601926857,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.9990234375,5.920397571668326,1.845703125,5.625343312277167,5.603160688010098,0.45676516170319487,0.39334199997773567,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.26318359375,2.674443265431899,-1.12060546875,2.428351326192656,3.2264727199120955,-0.07751681422913302,0.4646607186530082,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,17.5341796875,24.621241297182166,2.6806640625,24.474876163079756,26.109055893099008,-0.3712013037274945,0.20179478540204912,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.54833984375,6.289516930125891,-3.62548828125,5.139441403193457,6.386933210298314,-0.881814466733991,0.185005294177161,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,10.6787109375,13.48537654406156,-9.6240234375,9.446351327871328,14.678746345494904,0.13267626749809644,0.2592820874824419,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,8.19580078125,9.607228295193986,-4.32861328125,8.57682590340751,11.270435090030235,-0.13366365357267293,0.22239144951324086,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,6.9873046875,14.129801870767155,6.8994140625,12.330830730381155,11.024072538937984,0.9566699741692366,0.35013600183252347,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.07666015625,1.7252383440633048,0.98876953125,1.4137829246026241,1.9523224638919003,0.7421912164803571,0.5685889988860843,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,1.60400390625,1.917421157887139,0.28564453125,1.8960250785472814,2.947909575769238,-0.7664727894563402,0.5567110147177858,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,1.07666015625,1.298991028171065,-0.72509765625,1.077780627108169,1.9424525418083078,-0.0025208446365556567,0.5179419843543367,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,8.50341796875,12.028198102816614,-8.50341796875,8.507022537253608,11.89120203293739,-0.3996716453783215,0.18199076390065838,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,4.04296875,6.00460876842047,-3.779296875,4.666073466246242,5.483376164672702,-0.5177492478528156,0.36339097018388883,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,5.99853515625,10.646086412968819,-5.60302734375,9.052361045472562,7.84647455910868,-0.3954373877076524,0.30577744217030967,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,9.47021484375,11.833147532164027,-7.27294921875,9.334216098818548,12.435666822047304,-0.40558636195786046,0.1658381569170204,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,10.30517578125,11.098801711845205,0.02197265625,11.098779961835236,16.49171471143836,0.7566264672251107,-0.018626752389130124,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,14.7216796875,16.10657153447006,4.39453125,15.495474877775598,23.37321188869712,0.004759527723883482,0.004060477082963107,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,6.767578125,9.281724397499513,-6.7236328125,6.3986849894186095,10.664119179424175,-0.4252710830284218,0.04388265359838646,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,8.67919921875,11.14308335197788,5.03173828125,9.942329528743748,13.584747587816427,-0.9351580790312533,0.23070920700982273,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,4.85595703125,6.195548804684392,-1.07666015625,6.101280840870212,7.955544247861978,-0.43572051162650927,0.2617875866565398,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,18.52294921875,20.49726160298136,18.52294921875,8.777134239640114,30.858725591863003,-0.07852792113599286,0.22770938402936544,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,2.63671875,3.4216724492572492,-1.5380859375,3.056490470927539,4.287273276707309,0.13416973537659063,0.25605999130498575,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,14.12841796875,15.34888731965188,-6.35009765625,13.973711092886473,21.342205546557057,-0.3618907147378893,0.16860015743491136,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,3.2958984375,4.360894215340629,-1.23046875,4.183699919050695,4.3551529927571275,0.06261437796729748,0.29848751890807756,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,7.3828125,10.677444948104954,-7.3828125,7.713748129778141,9.771364872871164,0.25419237611490086,0.24728593956349504,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
