run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,36,window,1080,1320,36.0,44.0,8.0,143.0,61.0,82.0,82.0,134.4262295081967,-0.09240669497362669,nan,240,-0.06580070483808716,1.0807792893790242,0.04031615318700507,0.6076454925986807,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,48,window,1440,1680,48.0,56.0,8.0,121.0,59.0,62.0,62.0,105.08474576271188,0.3241213892563618,nan,240,0.011756718303756013,0.9413755950484801,0.018906135224413756,0.7476259542362365,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,3,window,90,330,3.0,11.0,8.0,118.0,56.0,62.0,62.0,110.71428571428572,0.0684793145523579,nan,240,-0.05051396850224895,0.89979386206448,0.03274110948935168,0.5804834277386556,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,4,window,120,360,4.0,12.0,8.0,119.0,57.0,62.0,62.0,108.77192982456141,-0.06109928920442887,nan,240,-0.042248841635106754,0.9041031095399051,0.04913156231188836,0.6848160860210822,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,6,window,180,420,6.0,14.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,0.09124027581216017,nan,240,0.0478766973867702,0.9230409464573913,0.035470147584607446,0.6203114088598278,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,7,window,210,450,7.0,15.0,8.0,121.0,59.0,62.0,62.0,105.08474576271188,0.10941174511173483,nan,240,0.059368185326457025,0.9271333332994961,0.02159475286624821,0.5715127353534383,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,40,window,1200,1440,40.0,48.0,8.0,120.0,59.0,61.0,61.0,103.38983050847457,-0.1235384138061636,nan,240,0.004582764732185751,0.7016292712482264,0.014898375383251975,0.49968227437767254,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,47,window,1410,1650,47.0,55.0,8.0,118.0,57.0,61.0,61.0,107.01754385964912,0.37250025855724395,nan,240,0.09696665658460309,0.9730280067024516,0.02462538318342676,0.6727980705546952,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,46,window,1380,1620,46.0,54.0,8.0,110.0,49.0,61.0,61.0,124.48979591836735,0.3487444155015756,nan,240,0.1776509156907044,0.9221424781798838,0.014913110249391903,0.6721554876472838,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s34_session0_lamp,31,window,930,1170,31.0,39.0,8.0,120.0,59.0,61.0,61.0,103.38983050847457,0.6455925005776832,nan,240,0.0732653432651811,0.5186308816580361,0.016176535843264134,0.5201862193825844,1.0,super_harmonic_2x,34_0,34,0,lamp,106.696113586,39.4299812317,0.500248927696,0,241.885358736,0.194353625178
