run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,12.03921568627451,16.314314657536126,-10.27450980392157,12.672462705970677,14.803600816473452,0.4833177428219626,0.38978172918243514,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,14.803921568627452,20.89422473917088,-12.058823529411764,17.063217824826758,17.47382852504187,0.2614949376789202,0.33860562965799224,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,15.92156862745098,21.7490139510539,-15.490196078431373,15.26674272053101,19.021889376923177,-0.15553570734432365,0.24856636315786812,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,9.92156862745098,16.7390584690828,-9.294117647058824,13.921761942872113,12.172290962342995,-0.015337947682098523,0.3585342805550331,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,4.0,7.001400420140049,-2.1568627450980395,6.660897157436482,5.704875351175947,0.3223587044189726,0.5605338513869869,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,4.7254901960784315,9.688278747953076,0.4901960784313724,9.675869619973687,6.584168835518151,0.49233716498658353,0.4938084979872877,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,2.803921568627451,6.30437134369603,-1.392156862745098,6.148739489417926,3.8853381639837976,0.30054980626504585,0.6009400364769942,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.823529411764706,6.814056981638736,-2.156862745098039,6.463692106515266,3.8448674264794667,-0.30312998188096124,0.6464341486802375,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,12.72549019607843,19.972039278480715,3.6666666666666665,19.632572640811293,18.583632608620377,0.031610415600203216,0.32638193065482535,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,6.980392156862745,12.607187492481748,2.2745098039215685,12.400313771129056,9.876629371174454,0.3110636067347177,0.4186733733484283,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,8.72549019607843,12.506468914361173,-7.313725490196078,10.145007844252191,12.069382233416782,-0.2052323263601923,0.39960706457653417,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,6.549019607843137,9.096433259207462,-5.450980392156863,7.28230120247282,9.142594852398618,0.2783092117887151,0.40883081329448817,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,4.235294117647059,8.002450605050587,0.6274509803921569,7.97781429675318,7.963197869162416,-0.03830247356588829,0.4130424463739168,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.0588235294117645,3.3752269349993487,0.6862745098039216,3.304721495064068,3.8759519097704462,-0.027836155437701633,0.6767047321825322,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,2.176470588235294,3.3752269349993487,-0.5686274509803921,3.3269835714557776,4.0724393474262035,0.34321699347539203,0.6235720221696488,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,2.2745098039215685,3.2418827741867267,-1.0588235294117647,3.06409801656746,4.117442298556849,0.1755737082700245,0.51899412446092,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,7.411764705882353,10.869998286342922,-3.3333333333333335,10.346291685139509,10.483943412912714,-0.04934558651524022,0.4383352367901193,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
