run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,1.431372549019607,1.776756242453657,1.3921568627450973,1.1039755498242552,2.349978793597957,0.8936368115450853,0.016149277088266637,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,1.3137254901960784,1.8523964340873715,1.2352941176470589,1.3803698750429843,2.209400245124993,0.8795366937684986,-0.13816629317995124,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.6078431372549017,0.8043996665398434,0.09803921568627479,0.7984028655491107,1.021597512879147,0.8850086946802281,-0.3748249383060137,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,9.058823529411764,19.11779788779114,-5.529411764705882,18.300704948574072,9.013535403682594,0.2614384188173642,-0.0030746994149292717,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,29.568627450980394,34.391631449023905,-28.0,19.969584715899583,29.986752224590017,-0.18578174840052056,0.07601114121626072,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,2.7254901960784315,2.9803276566808004,2.7254901960784315,1.2058424989428862,2.7211311193845997,0.9681746922205541,0.029882613004656704,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,2.450980392156863,2.585783152123148,2.450980392156863,0.8239961329196351,3.855497211166092,0.6218621293091163,0.1399460667557423,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,4.0,7.084919084320762,-2.823529411764706,6.497981232065249,5.736562251991249,-0.20353579206221692,0.013523544802398601,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,0.9803921568627454,1.2366938848016849,0.9019607843137255,0.8460960396231935,1.508322320677174,0.9155923176741,-0.08765766873621114,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,2.843137254901961,7.34980325200187,-1.7058823529411764,7.149095973692137,3.501335805776372,0.5373223430259523,0.05565371585162726,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,2.9411764705882355,5.137329740511611,0.0,5.137329740511611,3.9689492553808137,0.6286139293826576,-0.06097919592485283,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
