run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.4829090973273235,nan,240,0.029841361520811915,1.126158095716049,0.010853734170247813,0.8986315100906456,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,0.32678799031401207,nan,240,0.056104868200297156,1.122417210780774,0.017247399943301038,0.9315074637140524,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,75.0,67.0,8.0,8.0,11.940298507462686,0.5964990408955195,nan,240,-0.025794642588637846,0.8665639720038462,-0.021235672344619146,0.5736186802220424,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,-0.041340859402437556,nan,240,0.03767180771101266,0.9764998187716675,-0.008569517127589714,0.7222213286574805,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,53.0,102.0,-49.0,49.0,48.03921568627451,0.10556533834766246,nan,240,0.02288417003377011,0.9380515984591026,0.011808961678955211,0.8483418643791859,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,52.0,103.0,-51.0,51.0,49.51456310679612,0.14037732345294285,nan,240,0.07793365115794586,0.9674112949624547,-0.013291963591804502,0.8361324765392779,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,52.0,100.0,-48.0,48.0,48.0,0.3565528697938324,nan,240,-0.044497372937742814,0.866634749950958,-0.023682468601562926,0.708371393383092,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.3777136629947334,nan,240,0.061518879970511385,0.9091297518492486,-0.03399913304958575,0.8100666186583781,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.37139096262312205,nan,240,0.022058164716387788,0.8822429593733601,0.02933340330989507,0.7999668856189704,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,24,window,720,960,24.0,32.0,8.0,45.0,103.0,-58.0,58.0,56.310679611650485,-0.11566167046401551,nan,240,-0.0009009326486193459,0.8559116722237129,-0.004399048494933289,0.657947621328668,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,45.0,102.0,-57.0,57.0,55.88235294117647,-0.21198877507905056,nan,240,0.0399447600553079,0.8463658000148524,0.01750617914674428,0.5903043160165579,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,27,window,810,1050,27.0,35.0,8.0,74.0,97.0,-23.0,23.0,23.711340206185564,-0.20832959396381862,nan,240,-0.06945664637817875,0.8317668809804504,-0.03110323657968308,0.7195762650224367,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,29,window,870,1110,29.0,37.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,-0.13349412856949464,nan,240,-0.15950107772678165,0.8418180699146486,0.015776493445911793,0.5652399294678534,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,30,window,900,1140,30.0,38.0,8.0,69.0,97.0,-28.0,28.0,28.865979381443296,0.02794996164964562,nan,240,-0.165191609071735,0.8404174335142722,0.014578795108945915,0.5441751574427695,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,105.0,98.0,7.0,7.0,7.142857142857142,0.17486283637700265,nan,240,-0.11002962346422768,0.8750995189428266,-0.007332321641696134,0.583015487673319,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,105.0,100.0,5.0,5.0,5.0,0.2608206072410045,nan,240,-0.02582644435375793,0.8923359362094362,0.021442976127934263,0.6220485844779959,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,49,window,1470,1710,49.0,57.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.48018167662884603,nan,240,-0.30830362315840226,1.2049704922579085,0.014524024334157155,0.7869316255584855,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,50,window,1500,1740,50.0,58.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.3715274455588545,nan,240,-0.3192753457349075,1.2739150379775352,0.01002172126429856,0.7265758350571684,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
