run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s31_high,47,window,1410,1650,47.0,55.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,-0.22552608519715137,nan,240,-0.060001073854922045,0.8138489296196946,-0.02336285181520963,0.5695649772049367,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s10_low,28,window,840,1080,28.0,36.0,8.0,165.0,79.0,86.0,86.0,108.86075949367088,0.10484018949710769,nan,240,0.042969976520786685,1.0255839469686154,0.0014765234296068843,0.3801576772215472,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,41,window,1230,1470,41.0,49.0,8.0,156.0,77.0,79.0,79.0,102.59740259740259,-0.18038739756148603,nan,240,-0.05029927787060539,0.9680788018901099,-0.03129826529278605,0.542909248452114,1.0,super_harmonic_2x,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s22_low,13,window,390,630,13.0,21.0,8.0,154.0,76.0,78.0,78.0,102.63157894736842,0.07166829796574857,nan,240,-0.2854557261938074,0.9394009256430547,-0.006190728728278542,0.5190000696744769,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s19_high,2,window,60,300,2.0,10.0,8.0,149.0,74.0,75.0,75.0,101.35135135135135,-0.32209270326988176,nan,240,-0.053822266915813086,1.036673264299344,-0.01229847235507245,0.7733526127630616,1.0,super_harmonic_2x,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s22_low,11,window,330,570,11.0,19.0,8.0,150.0,76.0,74.0,74.0,97.36842105263158,0.2542846611173994,nan,240,-0.2236818401744434,1.0147160032415206,-0.013214530957095218,0.5645133213381455,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,28,window,840,1080,28.0,36.0,8.0,143.0,73.0,70.0,70.0,95.8904109589041,0.21575534814674585,nan,240,-0.02698623139791986,0.9839928081216098,0.03217513382077832,0.43737091949023116,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,27,window,810,1050,27.0,35.0,8.0,142.0,73.0,69.0,69.0,94.52054794520548,0.2002595805271253,nan,240,-0.03579638496266853,0.9751615907496985,0.005876430806629718,0.40906522970248527,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s13_medium,16,window,480,720,16.0,24.0,8.0,128.0,61.99999999999999,66.0,66.0,106.45161290322582,0.2797889378679808,nan,240,-0.07936263157365223,0.9471908052786359,-0.01968129381434991,0.9289050177197061,1.0,super_harmonic_2x,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A2_HARMONIC/Eval_On_BH,BH,old,BH_s13_medium,17,window,510,750,17.0,25.0,8.0,128.0,63.0,65.0,65.0,103.17460317460319,0.3608321348550047,nan,240,-0.06974118285191556,0.9373758521220747,-0.02009502715690769,0.8279580917014108,1.0,super_harmonic_2x,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
