run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,1001,57,0.6491228070175439,0.9080536347093006,-0.43859649122807015,0.7951066100789236,0.7844883254766336,0.9708673292205596,0.7588054647079531,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,1002,57,1.3859649122807018,2.8806675639571964,-0.543859649122807,2.8288623678240525,1.4271419326169787,0.9158972169024114,0.6517026692242671,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,1003,67,0.6119402985074627,0.872464343025402,-0.04477611940298507,0.8713145981687418,0.8428290434535048,0.9375937758586366,0.7911530111046394,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,1004,67,1.2985074626865671,3.617948623019123,-0.40298507462686567,3.595435337818488,1.7915850766542931,0.5429200804409781,0.6060855732151165,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,1005,57,0.9122807017543859,2.8654015976455156,0.631578947368421,2.794930115231948,1.2665647013988153,0.3193188235443365,0.803909687036906,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,1006,57,0.7894736842105263,0.9459053029269173,-0.40350877192982454,0.8555217782622182,1.0156486065704482,0.8296030214335062,0.7541741421007813,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,101,57,1.8596491228070176,9.055385138137417,1.263157894736842,8.966851851846554,2.7711909473704135,0.19606861762499772,0.7116873986906349,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,102,57,0.7017543859649122,1.1394058162196152,-0.45614035087719296,1.0441176151836147,0.9653745767985549,0.9054320881891365,0.6697325409636579,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,103,73,0.8493150684931506,1.1704114719613057,-0.4931506849315068,1.0614449659074257,1.0982456887675327,0.8653466775864037,0.5156967523384852,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,104,73,1.4657534246575343,2.5987352034276685,0.6438356164383562,2.517717290829073,1.9927608093355,0.5486305681505039,0.6086192488560872,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,105,57,0.7543859649122807,1.1160708020048367,-0.6491228070175439,0.9078841426621482,1.0686136924915803,0.9058626907854703,0.676007629542799,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,106,57,0.7017543859649122,0.936585811581694,-0.49122807017543857,0.7974258370079658,1.008938923072787,0.8937729742168656,0.7608697720359132,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,201,57,0.6666666666666666,0.8785953702139588,-0.2807017543859649,0.8325481065055911,0.9486544749920164,0.9713341058780227,0.8426760121854832,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,202,57,2.3508771929824563,5.782611563232314,-0.631578947368421,5.748017442951011,2.919135576577518,0.6165922774119637,0.6117230177798523,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,203,62,2.161290322580645,3.9061572569635534,-1.032258064516129,3.767294493979791,2.9969266663931875,0.5679523753438446,0.7206760851654298,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,204,62,5.790322580645161,10.357325598260736,-4.983870967741935,9.079384545512223,8.216079599201695,0.49253190280611153,0.5196049610557006,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,205,57,0.42105263157894735,0.6753816335059705,-0.14035087719298245,0.6606375573250081,0.5767155296054225,0.945866190056318,0.8158884415734727,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,206,57,0.49122807017543857,0.7008766440504623,-0.21052631578947367,0.6685108380090404,0.7077862832394262,0.9678212527788352,0.8391155342620763,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,301,57,0.40350877192982454,0.6352234031660235,-0.017543859649122806,0.6349810902053985,0.7635331298804632,0.8926790632725973,0.8439043098529506,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,302,57,0.8947368421052632,1.7621756887140216,0.3333333333333333,1.7303618253948003,1.583479366378083,0.7228429482313627,0.8026478486681811,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,303,62,1.1935483870967742,1.5657627225176254,0.0,1.5657627225176254,2.0983505350836875,0.703455345069112,0.6957091206135106,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,304,67,3.4029850746268657,4.980559220534752,0.835820895522388,4.909926025905267,6.0640907636194346,0.1054846143324943,0.47509686872770984,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,305,57,0.6842105263157895,0.9459053029269173,-0.2631578947368421,0.90856192113853,1.2198355990722798,0.8964363926718555,0.7843388711418006,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,306,57,0.6491228070175434,0.8885233166386378,-0.4035087719298242,0.791615029661647,1.1225940372995888,0.9631733542292621,0.8193956574820526,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,401,57,1.19298245614035,1.4017532881009236,-0.17543859649122745,1.390731311060098,2.0302227085052484,0.9262106881517564,0.2900011377675012,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,402,57,2.052631578947368,4.285839597165482,-0.789473684210526,4.212499537634471,3.0810157700414025,0.5391151912140976,0.708369959624952,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,403,67,0.8507462686567165,1.2637305588507128,-0.5223880597014926,1.1507065831281424,1.2341444826150911,0.8823968288661819,0.630098444599621,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,404,67,4.970149253731344,8.10840728236541,-3.388059701492537,7.366635603573636,6.999771685913134,0.28091535398670514,0.4097328703036823,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,405,57,0.7894736842105257,1.4569855927715476,-0.26315789473684176,1.4330230074850618,1.2469533510791684,0.9279922933495997,0.7831983790130661,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,406,57,0.8771929824561406,1.901061568629301,0.5263157894736842,1.826753069648438,1.3525846022194252,0.8794473606772698,0.7895688289122782,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,501,57,7.526315789473684,17.59236277678969,6.964912280701754,16.154913339052776,16.469963419734935,-0.02902264860372098,0.7627830786197992,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,502,57,16.719298245614034,22.83387757066856,15.105263157894736,17.12357993653864,33.049447453942996,-0.05490324130273275,0.4137644720982427,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,503,67,2.2686567164179103,3.9775489340029573,1.1940298507462686,3.794099133907139,4.571002109224861,0.18794170203217994,0.6678965514980556,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,504,67,9.985074626865671,15.629573957390912,3.328358208955224,15.271071138673694,18.81388574844673,0.32915266330533816,0.2338774078579639,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,505,57,2.3157894736842106,4.626392630541622,1.6140350877192982,4.335712110777281,4.731524337992009,0.19770213917463658,0.5758515579562712,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,506,57,2.1403508771929824,4.283792384439569,1.5789473684210527,3.982185631125034,4.265069487848271,0.04370660374470724,0.6335375787754365,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,601,57,0.824561403508772,1.1920791213585396,-0.26315789473684226,1.1626695807565537,1.2510842256033161,0.8711516690327293,0.12449703495350213,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,603,67,1.1940298507462686,2.7208427140551263,-0.208955223880597,2.712807178743059,1.7162809632990226,0.7756654107255163,0.7193926559814445,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,604,67,8.835820895522389,13.464159167566025,-6.0,12.0533639325108,12.181622678452955,0.09878825134720992,0.4517407446810389,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,605,57,0.7543859649122809,1.051314966075694,-0.19298245614035112,1.0334509807033785,1.114558107546544,0.9318151927818831,0.8031765569019416,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,606,57,0.5964912280701754,0.898341551894183,-0.49122807017543857,0.7521386354465269,0.8684162792809222,0.8012126552890255,0.8107257315720303,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,701,57,1.2807017543859662,1.742150314782927,0.01754385964912505,1.7420619771658137,1.0118981144102157,0.7400259122435173,-0.06644439251568468,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,702,62,20.64516129032258,38.51602096488865,-19.838709677419356,33.0137769620928,15.056079418545876,-0.11451744614236074,0.3220620001320148,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,703,67,22.91044776119403,38.294421089333156,-20.671641791044777,32.235786204618854,18.361755444539916,0.25971654600284677,0.3912031436889496,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,704,67,52.38805970149254,61.174328827235094,-51.61194029850746,32.84061701743723,41.51602752920859,-0.1344646654976993,0.14050486261933282,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,705,57,0.8245614035087709,1.1002392084403605,-0.3333333333333328,1.0485300208760644,0.6276140729216015,0.9778330072563898,0.5528268604292055,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,706,57,0.8245614035087719,1.1160708020048367,-0.017543859649122806,1.1159329048273159,0.6246237238075671,0.9028756161476115,0.5903657291710557,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,801,57,0.42105263157894735,0.7008766440504623,0.0,0.7008766440504623,0.9061218921119597,0.7984848484848482,0.846905956629695,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,802,57,0.8947368421052625,1.2067064062468515,-0.19298245614035026,1.1911751015275753,1.4812221330453115,0.8203727034627691,0.46301032936608943,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,803,67,0.6567164179104478,0.8638684255813601,0.08955223880597014,0.8592142068432391,1.3304512599823077,0.8919748507754393,0.7328584531396325,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,804,67,5.955223880597015,14.99203768771446,5.507462686567164,13.943781724694386,12.054470205646108,-0.1714592617012186,0.5981276172364951,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,805,57,0.9824561403508771,2.46377260285857,0.49122807017543857,2.4143053704260784,1.9364264869523573,0.31916666666666665,0.7873946564704123,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,806,57,0.631578947368421,1.059625885652035,-0.38596491228070173,0.9868323586263322,1.1513739629512403,0.8316991479006598,0.8360190675375552,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,901,57,15.157894736842104,25.89587788100782,15.052631578947368,21.071658068992736,33.6226539868392,-0.06403089244502803,0.8238146848130438,nan
UBFC_A4_L3_C010/Eval_On_PURE,PURE,old,902,57,1.3333333333333333,2.3470773165416947,-0.5964912280701754,2.270015450313036,2.47375641897994,0.7095297574519562,0.698027343029831,nan
