run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,59.0,82.0,-23.0,23.0,28.04878048780488,-0.14751466962555124,nan,240,0.013462188816259869,0.8058316218477841,-0.12332189567353516,1.0481699075656663,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,79.0,81.0,-2.0,2.0,2.4691358024691357,0.16387768924347576,nan,240,-0.03689491318429839,0.7887664249743447,-0.1463002500271484,1.0500900284857193,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,81.0,79.0,2.0,2.0,2.5316455696202533,-0.028975227594550103,nan,240,-0.018189295246350667,0.7893816621167888,-0.13335224462866355,1.1053031388315957,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,59.0,78.0,-19.0,19.0,24.358974358974358,0.07244598431074982,nan,240,-0.04906088516482799,0.7771553069957755,-0.1241343832613424,1.0670610298300798,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,77.0,77.0,0.0,0.0,0.0,0.16207864486296164,nan,240,-0.07921105632316648,0.7930902964669269,-0.13558945960158011,1.1213700831351079,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,80.0,76.0,4.0,4.0,5.263157894736842,0.018913507304299217,nan,240,-0.03984602570005174,0.812198440679567,-0.15119037025976342,1.1355334169266762,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,73.0,76.0,-3.0,3.0,3.9473684210526314,0.2299747383652064,nan,240,-0.05875143151183109,0.8161045933876282,-0.13620651487489346,1.0610692444083505,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.2702318353743446,nan,240,-0.03819666944652457,0.8121217273469034,-0.13747978768735467,1.1356168936632063,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,-0.0575756800370401,nan,240,0.015160970608324735,0.8178973716052634,-0.14757918516050034,1.0978031989418855,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,81.0,78.0,3.0,3.0,3.8461538461538463,0.028440094876385987,nan,240,0.062273426097754665,0.819975004843225,-0.13809130318000837,1.114603321286079,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.25721292551605834,nan,240,0.04267583788665532,0.8229608345090227,-0.12747902294885544,1.0937285636436076,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.1633444525136423,nan,240,0.031582596251971774,0.8361889671820745,-0.13757278628825148,1.1145634867224512,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,80.0,78.0,2.0,2.0,2.564102564102564,-0.04929823317529142,nan,240,0.06495583305182627,0.8523994495189148,-0.1369946370917208,1.0722633576334426,1.0,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,74.0,78.0,-4.0,4.0,5.128205128205128,0.09039350902820405,nan,240,0.057898038092484755,0.8420193020814424,-0.12835782704474827,1.0461860052898486,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,77.0,77.0,0.0,0.0,0.0,0.1808931743110664,nan,240,0.015741307623014605,0.8487555577050717,-0.14499905658916593,1.1678738560905098,1.0,correct
