run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,20,window,600,840,20.0,28.0,8.0,40.0,118.0,-78.0,78.0,66.10169491525424,0.09449815885924866,nan,240,-0.0529694123018537,0.7450462415148613,-0.13423810546578954,1.0342900851913515,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,21,window,630,870,21.0,29.0,8.0,40.0,117.0,-77.0,77.0,65.8119658119658,0.0431023524871704,nan,240,0.037820568146735886,0.9327823022496898,-0.13660211167095682,1.0694074003993934,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject8,24,window,720,960,24.0,32.0,8.0,42.0,119.0,-77.0,77.0,64.70588235294117,0.09171742816133797,nan,240,-0.06829091577037681,1.1181476401502963,-0.13744098076362493,1.101622395628209,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,21,window,630,870,21.0,29.0,8.0,43.0,119.0,-76.0,76.0,63.86554621848739,0.0564391157437671,nan,240,-0.0419376739348967,0.7376081981750198,-0.13550875425448997,1.0811936429123765,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,22,window,660,900,22.0,30.0,8.0,43.0,119.0,-76.0,76.0,63.86554621848739,-0.05202987965493469,nan,240,-0.02820588665077579,0.7435130197861124,-0.13332477933707262,1.0608732683793318,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,23,window,690,930,23.0,31.0,8.0,43.0,119.0,-76.0,76.0,63.86554621848739,-0.08082654492812746,nan,240,-0.019028650707199297,0.7389078613707194,-0.13588622305856105,1.052501748434917,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,28,window,840,1080,28.0,36.0,8.0,40.0,116.0,-76.0,76.0,65.51724137931035,-0.10690361179363077,nan,240,0.08448152834075315,1.2179848090841658,-0.14428023778634763,1.0563867658043626,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,29,window,870,1110,29.0,37.0,8.0,40.0,116.0,-76.0,76.0,65.51724137931035,-0.11108321997905553,nan,240,0.09173293250486722,1.3472184610115516,-0.14762134950170758,1.0748754934545943,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,28,window,840,1080,28.0,36.0,8.0,41.0,117.0,-76.0,76.0,64.95726495726495,-0.16668539939313806,nan,240,0.009600130165909104,0.9134840839075584,-0.13538093664111128,1.0449332411338346,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,24,window,720,960,24.0,32.0,8.0,43.0,118.0,-75.0,75.0,63.559322033898304,-0.1732246402251672,nan,240,-0.019046216625287944,0.7449608213586829,-0.13587465910092372,1.0746198803878342,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,24,window,720,960,24.0,32.0,8.0,43.0,118.0,-75.0,75.0,63.559322033898304,-0.12084860620988412,nan,240,0.07063797854350512,0.9458501738408525,-0.13181877973963438,1.0383106075866697,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,25,window,750,990,25.0,33.0,8.0,43.0,118.0,-75.0,75.0,63.559322033898304,-0.15506996191445477,nan,240,0.05566631633897383,0.9271484858174315,-0.1366379260055429,1.0456315017502107,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,27,window,810,1050,27.0,35.0,8.0,42.0,117.0,-75.0,75.0,64.1025641025641,-0.26355696255843614,nan,240,0.0662941577762201,0.9553550289919067,-0.13527981068961326,1.0370821328853186,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,42.0,117.0,-75.0,75.0,64.1025641025641,-0.0006377613117240088,nan,240,0.02291177822522504,1.1301093889059568,-0.12748081168355274,1.1024121064515067,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,34,window,1020,1260,34.0,42.0,8.0,46.0,120.0,-74.0,74.0,61.66666666666667,-0.0764716278687443,nan,240,0.1586892773698899,1.086402829826797,-0.14213240444789565,1.1108142714684637,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject8,9,window,270,510,9.0,17.0,8.0,43.0,117.0,-74.0,74.0,63.24786324786324,0.07746822734440155,nan,240,0.22657323629204681,0.9168828879343548,-0.1343219183848073,1.0707420966754382,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject8,10,window,300,540,10.0,18.0,8.0,43.0,117.0,-74.0,74.0,63.24786324786324,0.07591673402838961,nan,240,0.21549545591734384,0.9447882828796148,-0.13705652148257338,1.095009043473338,1.0,sub_harmonic_third
