run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,32,window,960,1200,32.0,40.0,8.0,180.0,57.0,123.0,123.0,215.78947368421052,0.22334839510908291,nan,240,-0.18690253376456287,0.9212129420230554,0.01184407479118542,0.5515536268331971,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,25,window,750,990,25.0,33.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,-0.04917508773654591,nan,240,0.004038740143490334,0.9396571742731259,-0.04643482831094045,0.5156406908626641,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,24,window,720,960,24.0,32.0,8.0,180.0,60.0,120.0,120.0,200.0,0.017651795280699784,nan,240,0.007084190977426867,0.9340181122148887,-0.05221854862229147,0.5695411861079223,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session1_lamp,22,window,660,900,22.0,30.0,8.0,172.0,57.0,115.0,115.0,201.75438596491227,0.10604432469698626,nan,240,-0.057776051488084096,0.9936144117605539,-0.00985728582960831,0.5986878038167799,1.0,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,36,window,1080,1320,36.0,44.0,8.0,165.0,55.0,110.0,110.0,200.0,0.020813566078228585,nan,240,-0.02749682099092752,1.0255909629130477,0.0041709748536190175,0.5751230587825206,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,40,window,1200,1440,40.0,48.0,8.0,165.0,55.0,110.0,110.0,200.0,-0.10226020464405003,nan,240,-0.1426514715984619,0.9571021758105007,-0.02225314503940741,0.5870708797321158,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,19,window,570,810,19.0,27.0,8.0,164.0,55.0,109.0,109.0,198.1818181818182,0.09592057446365904,nan,240,-0.05836817742480586,1.0821229700820436,0.02893851847405394,0.6373472043348112,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,23,window,690,930,23.0,31.0,8.0,165.0,56.0,109.0,109.0,194.64285714285714,0.044873768372337544,nan,240,0.019185484728465478,0.9981685878566449,0.020610995034930357,0.6287152702062963,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,20,window,600,840,20.0,28.0,8.0,163.0,55.0,108.0,108.0,196.36363636363637,0.0955860484115883,nan,240,-0.06837079769466073,1.053923001430603,0.0017217032745541817,0.6037416222811931,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,36,window,1080,1320,36.0,44.0,8.0,157.0,54.0,103.0,103.0,190.74074074074073,0.3952634517516621,nan,240,0.12949190806830302,0.8963395195613695,0.030126407644209752,0.7458682707504032,1.0,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,5,window,150,390,5.0,13.0,8.0,165.0,61.99999999999999,103.0,103.0,166.12903225806454,0.10893495948962183,nan,240,-0.15909797161099656,0.4516257482267858,0.029989545180366214,0.6689119913415331,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,39,window,1170,1410,39.0,47.0,8.0,157.0,56.0,101.0,101.0,180.35714285714286,0.12010531097875521,nan,240,-0.007762155817666401,1.0243559101698207,-0.07709628339853837,0.661435716294042,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
