run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,13.333333333333334,19.541810380340316,-10.352941176470589,16.574044827311056,16.105274635479468,-0.08439500652570334,0.3134962631145227,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,15.0,20.83313725397923,-7.9411764705882355,19.26025244139113,17.566969019292962,-0.01303080043503941,0.25900823532055595,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.254901960784313,22.82800138117272,-17.901960784313726,14.164654854097824,21.756744462618858,-0.3309413834316701,0.1487951959107755,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,23.784313725490197,29.32408499483511,-19.392156862745097,21.996504563111884,29.299697185167062,0.2471695235423383,0.12168539152629042,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.568627450980392,9.874705257452934,-2.8823529411764706,9.444672860616189,9.450654720143035,0.16469973396730253,0.4058456168887203,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,15.509803921568627,26.451212952654302,6.882352941176471,25.540162189378243,21.889938752153437,0.22117596341211293,0.36248833423188687,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,5.411764705882353,9.843879356448541,-2.0392156862745097,9.630345796967298,7.51129294270157,0.15324136806931454,0.5773479783691374,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,5.1568627450980395,8.770494206568463,-4.7254901960784315,7.388593305509352,7.238652248330128,-0.08907586722905185,0.5641157232786961,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,12.03921568627451,13.816727571473418,-10.313725490196079,9.193966896677045,17.5751610918944,0.05516678043976775,0.19379011280925437,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.784313725490197,11.439525562628864,-6.509803921568627,9.406657110832143,12.515181335598612,0.12827534119089568,0.3189137114690994,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,12.294117647058824,15.455819387569735,-9.666666666666666,12.059764031552692,17.105922092089735,-0.04677124557257521,0.30905031691362883,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,9.411764705882353,12.346310078279243,-8.509803921568627,8.945088583433638,13.160236898555917,0.19025027784593232,0.2738612127840973,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,3.176470588235294,4.974444495540752,-2.196078431372549,4.463444584900318,5.623650377819295,0.5409098404792732,0.3778909720094046,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,4.117647058823529,9.098588556775725,0.07843137254901947,9.09825050464595,7.604166178447281,0.021702251244066693,0.5364478527702216,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.196078431372549,5.724046285832509,0.45098039215686275,5.706252935880338,5.9464654348506585,0.15730100582202172,0.5802291429208533,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
