run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,97.0,88.0,9.0,9.0,10.227272727272728,0.2564276464938915,nan,240,0.018741672765221058,1.1091632875485817,0.034595888399275826,0.6090084993593559,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,110.99999999999999,75.0,35.999999999999986,35.999999999999986,47.99999999999998,0.287034776028052,nan,240,0.0015246687454540128,1.0527272316032077,-0.014918527392057254,0.4866762491756584,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,51.0,73.0,-22.0,22.0,30.136986301369863,0.11540218690141892,nan,240,-0.021332191973003015,1.0820427459628739,-0.00925325843245983,0.5655954069329856,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,52.0,72.0,-20.0,20.0,27.77777777777778,0.09867452350274114,nan,240,-0.04200865137997122,1.0762470380245033,-0.029478964249960438,0.6548319155454925,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,58.0,74.0,-16.0,16.0,21.62162162162162,0.14214806667713414,nan,240,-0.06285152623507505,1.08395596613583,-0.027040667138411415,0.5101254855375841,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,72.0,77.0,-5.0,5.0,6.493506493506493,0.3870749472614337,nan,240,-0.06134373008972034,1.0627344683771902,-0.023008588523923994,0.5289593942129788,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,47.0,80.0,-33.0,33.0,41.25,0.21980076987070887,nan,240,-0.06810127165711795,1.0341397365091132,-0.059705646184816046,0.5579513569099316,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,44.0,82.0,-38.0,38.0,46.34146341463415,0.062384296224915245,nan,240,-0.012130773713579401,1.061224082616562,-0.010137312140343626,0.3574848989847345,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,65.0,83.0,-18.0,18.0,21.686746987951807,0.09329914402340543,nan,240,0.023859433402928214,1.049975099105708,-0.026722719005472604,0.6482428789297919,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,66.0,83.0,-17.0,17.0,20.481927710843372,0.09176710000360071,nan,240,0.04808126834880871,1.0327391883494348,-0.012191198640297352,0.859924636780608,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,65.0,81.0,-16.0,16.0,19.753086419753085,0.039781661313041325,nan,240,0.0030511411974051346,1.0139315410332561,-0.048715722468191655,0.7156543813086218,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,50.0,80.0,-30.0,30.0,37.5,-0.07469121037908219,nan,240,0.05489334738619315,1.0350017181055968,-0.015508153688394245,0.5657663901728972,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,40.0,78.0,-38.0,38.0,48.717948717948715,0.08723504288396457,nan,240,0.06501720785551394,1.0172339899713672,-0.046389321330693505,0.5831317577235066,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,73.0,77.0,-4.0,4.0,5.194805194805195,0.031240668680271658,nan,240,0.0030257095543978116,1.006946081791337,-0.012350898326925434,0.7448379143811836,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,window,510,750,17.0,25.0,8.0,68.0,80.0,-12.0,12.0,15.0,0.16010577489508934,nan,240,-0.005181786945710579,1.0276868008501798,0.009233308764474113,0.5281728084663792,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,window,570,810,19.0,27.0,8.0,51.0,82.0,-31.0,31.0,37.80487804878049,0.1303464050553719,nan,240,0.002068931868901321,1.0028068612940142,-0.032307759264720265,0.6622728276788075,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,window,600,840,20.0,28.0,8.0,51.0,84.0,-33.0,33.0,39.285714285714285,0.06945588188779982,nan,240,-0.004981563663750421,1.000739684774765,-0.014199044416074008,0.7818935420420624,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,window,630,870,21.0,29.0,8.0,53.0,84.0,-31.0,31.0,36.904761904761905,0.3131478933093594,nan,240,-0.011600488054197437,1.0017688109906893,0.003249986659410997,0.8981156347467489,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,window,690,930,23.0,31.0,8.0,52.0,83.0,-31.0,31.0,37.34939759036144,0.2402841671265558,nan,240,-0.020347047562730345,0.9939828506890128,-0.029943530387440496,0.7852645297859676,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,window,720,960,24.0,32.0,8.0,102.0,82.0,20.0,20.0,24.390243902439025,-0.005350352172628393,nan,240,-0.02642348659428535,0.9972217961285347,-0.031755979058730524,0.7562103740460285,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,window,750,990,25.0,33.0,8.0,120.0,82.0,38.0,38.0,46.34146341463415,0.2000377157189162,nan,240,-0.021995638846904815,0.9932801231739976,-0.06328353982903952,0.8542223002010108,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,window,780,1020,26.0,34.0,8.0,104.0,82.0,22.0,22.0,26.82926829268293,0.03573384048154881,nan,240,-0.018037807720247656,0.987456557275357,-0.02601036994864964,0.8202780514673097,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,window,810,1050,27.0,35.0,8.0,118.0,83.0,35.0,35.0,42.168674698795186,0.03561247135267923,nan,240,0.01785331746165563,1.003186404013293,-0.033352429631402516,0.7314385051944193,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,window,840,1080,28.0,36.0,8.0,120.0,84.0,36.0,36.0,42.857142857142854,0.1943714016006762,nan,240,0.008955501832921679,0.9832531753498891,-0.06313391169313888,0.8326269527847443,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,window,870,1110,29.0,37.0,8.0,118.0,85.0,33.0,33.0,38.82352941176471,0.08561513911657863,nan,240,0.007009379944065586,0.9826494353583504,-0.022548003793546607,0.6794607279114954,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,window,900,1140,30.0,38.0,8.0,75.0,86.0,-11.0,11.0,12.790697674418606,0.272712033091525,nan,240,0.08688027549263401,0.9875667566180114,-0.022260301093987838,0.661257823866745,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,window,960,1200,32.0,40.0,8.0,79.0,86.0,-7.0,7.0,8.13953488372093,-0.03435518884564629,nan,240,0.0378190698713297,0.9749696278888318,-0.01859083121220543,0.49687307068692826,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,window,1020,1260,34.0,42.0,8.0,40.0,84.0,-44.0,44.0,52.38095238095239,0.06737312787175664,nan,240,-0.023832312254429174,0.9196129566266877,-0.044534543098953806,0.5142938180006447,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,window,1050,1290,35.0,43.0,8.0,112.0,83.0,29.0,29.0,34.93975903614458,0.13795776058836823,nan,240,-0.00841372424280659,0.8901503882442116,-0.024195208095073913,0.45978949511026046,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,window,1110,1350,37.0,45.0,8.0,61.0,85.0,-24.0,24.0,28.235294117647058,0.060684683351799204,nan,240,0.025831080244582458,0.8712760269137017,-0.023440722214942603,0.40181760210066225,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,window,1170,1410,39.0,47.0,8.0,60.0,88.0,-28.0,28.0,31.818181818181817,0.07660123997304417,nan,240,0.028268136660335584,0.8498860672832347,0.006039308824021594,0.3069373433670016,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,41,window,1230,1470,41.0,49.0,8.0,63.0,88.0,-25.0,25.0,28.40909090909091,-0.09327222728769616,nan,240,0.03303877638051442,0.8724742816032651,0.009583725166516921,0.29567287908489914,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,42,window,1260,1500,42.0,50.0,8.0,61.0,87.0,-26.0,26.0,29.88505747126437,-0.043693165277602766,nan,240,0.07406534090890395,0.897668187856722,-0.01910527004473111,0.3732078933534763,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,43,window,1290,1530,43.0,51.0,8.0,40.0,86.0,-46.0,46.0,53.48837209302325,0.006677961944819787,nan,240,0.01690110721780608,0.9111287519427823,-0.029948537951115486,0.46809789721646633,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,44,window,1320,1560,44.0,52.0,8.0,46.0,85.0,-39.0,39.0,45.88235294117647,-0.15732938918964834,nan,240,0.030612645864797134,0.9565114170234679,-0.04166268615609005,0.6802690863315924,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,45,window,1350,1590,45.0,53.0,8.0,53.0,85.0,-32.0,32.0,37.64705882352941,0.04262772823865256,nan,240,-0.035245756110331664,0.9472383289436376,-0.02738912216301782,0.6634831529260635,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,46,window,1380,1620,46.0,54.0,8.0,53.0,85.0,-32.0,32.0,37.64705882352941,-0.03716901763340978,nan,240,-0.009849673079831216,0.9814156420419203,-0.020557535827478126,0.5136705101400459,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,47,window,1410,1650,47.0,55.0,8.0,49.0,86.0,-37.0,37.0,43.02325581395349,0.0486115732547183,nan,240,-0.0591526257621202,0.9598669132839333,0.012123812150236613,0.5254659926917429,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,48,window,1440,1680,48.0,56.0,8.0,52.0,87.0,-35.0,35.0,40.229885057471265,0.02443402611510822,nan,240,-0.027655014626604194,0.9985848540193729,-0.00013493515938475624,0.5156376460579808,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,49,window,1470,1710,49.0,57.0,8.0,52.0,88.0,-36.0,36.0,40.909090909090914,0.12821084104772054,nan,240,-0.026514944987138734,0.9757207081189919,-0.02752500665836424,0.5806512102977321,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,50,window,1500,1740,50.0,58.0,8.0,53.0,89.0,-36.0,36.0,40.44943820224719,-0.02393705376314974,nan,240,-0.03746278893086128,0.988176114808212,0.03762919176996119,0.5939111964667563,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,0,window,0,240,0.0,8.0,8.0,76.0,89.0,-13.0,13.0,14.606741573033707,0.3230271025589581,nan,240,0.00290963085135445,1.077108039588542,-0.0005429682953843792,0.25748546757716995,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,1,window,30,270,1.0,9.0,8.0,40.0,89.0,-49.0,49.0,55.0561797752809,0.3143403195860374,nan,240,0.0024146767080916714,0.9885927838862221,-0.020624744040413482,0.4297254505789113,1.0,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,2,window,60,300,2.0,10.0,8.0,68.0,88.0,-20.0,20.0,22.727272727272727,0.26053106357263944,nan,240,-0.035474602158258976,0.9943393614613965,-0.017110794710946172,0.6770771861151061,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,3,window,90,330,3.0,11.0,8.0,82.0,86.0,-4.0,4.0,4.651162790697675,0.378405690763759,nan,240,0.018197872608046357,1.001438144012056,0.0024079953956730018,0.4124448839848356,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,4,window,120,360,4.0,12.0,8.0,60.0,84.0,-24.0,24.0,28.57142857142857,0.18816794815342688,nan,240,-0.02415688657492865,0.9809731903515092,-0.031526833462915786,0.37729799434070005,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,5,window,150,390,5.0,13.0,8.0,77.0,83.0,-6.0,6.0,7.228915662650602,0.2526766684561753,nan,240,0.02042770420666784,1.0134603666976343,0.018476770272075352,0.5354207431955023,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
