run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,22.137254901960784,26.150769493421016,-11.705882352941176,23.384504772116507,26.67882161967002,0.019603151795361404,0.13561613960434551,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,23.862745098039216,27.863462617191136,-15.588235294117647,23.09500962188223,27.933539684235782,-0.43290009490403514,0.18149651885649112,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,26.764705882352942,30.836380347589056,-12.607843137254902,28.141155704191522,32.08509220542822,-0.16421035875367795,0.11994849718616969,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,33.0,35.02800000447821,-27.50980392156863,21.683437746597583,40.71153509091602,0.37036673166330963,0.014746655682014487,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,11.686274509803921,17.860022176830093,-0.23529411764705882,17.858472186473943,16.79169612060665,0.07862177874349169,0.35741553289192757,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,16.333333333333332,23.67550235506537,6.254901960784314,22.834307811398233,23.237691487026858,0.12198392633218957,0.3013409356339324,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,12.03921568627451,20.777061257786286,-2.2745098039215685,20.652188253588736,16.842037319842014,0.023360377910314912,0.4754041519457306,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,9.529411764705882,17.57783809678718,-2.7058823529411766,17.368321532287,13.514795177668878,-0.11603841243195082,0.42288088944100966,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,15.03921568627451,17.912094719906488,-9.823529411764707,14.978030816869612,21.971633153340274,0.22910734063486007,0.11044209630467038,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,13.27450980392157,17.770321148631226,-4.882352941176471,17.086454971212596,18.815407481445913,0.08688189008550831,0.192211227451963,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
