run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session1_lamp,45,window,1350,1590,45.0,53.0,8.0,157.0,56.0,101.0,101.0,180.35714285714286,0.0647764190634142,nan,240,0.0225159344340985,1.0342546229546326,-0.011146111495110193,0.6340674782860649,1.0,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session2_natural,5,window,150,390,5.0,13.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,0.027311142701959428,nan,240,0.059607476873012884,0.818929067754841,0.03746374533513406,0.7078583858405416,1.0,super_harmonic_2x,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,13,window,390,630,13.0,21.0,8.0,147.0,58.0,89.0,89.0,153.44827586206898,-0.014657412616873993,nan,240,-0.027269544302059027,0.9566338600388169,-0.0058295935826756734,0.49782742516694256,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session2_natural,36,window,1080,1320,36.0,44.0,8.0,150.0,61.99999999999999,88.0,88.0,141.93548387096774,0.20700710182825707,nan,240,0.048582600404430805,1.1117128085707098,-0.011579478275077092,0.48606559500283997,1.0,super_harmonic_2x,22_2,22,2,natural,86.8007583618,44.2433776855,3.9212972811,0,381.48789175,0.161582663655
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,24,window,720,960,24.0,32.0,8.0,149.0,61.99999999999999,87.0,87.0,140.3225806451613,0.021284263974957335,nan,240,0.09569691927172244,1.1254521982215577,-0.029255684066742543,0.6096457953229667,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,14,window,420,660,14.0,22.0,8.0,143.0,58.0,85.0,85.0,146.55172413793102,-0.10206881476556103,nan,240,-0.027344305329218818,0.9462902674264079,-0.022167469688997802,0.5680478124482985,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,20,window,600,840,20.0,28.0,8.0,146.0,61.99999999999999,84.0,84.0,135.48387096774195,0.3070263535550676,nan,240,0.027415192591918942,0.917453779509358,-0.012545467858933944,0.49731656634825694,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,16,window,480,720,16.0,24.0,8.0,142.0,59.0,83.0,83.0,140.67796610169492,0.16840813092169976,nan,240,0.009765418598544785,0.9347028862000416,0.0006879714172102874,0.4105672898764414,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,47,window,1410,1650,47.0,55.0,8.0,165.0,83.0,82.0,82.0,98.79518072289156,-0.26382164517015383,nan,240,0.010886634613658923,1.0339387628979229,-0.008128068069478224,0.33334762398963247,1.0,super_harmonic_2x,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session2_natural,22,window,660,900,22.0,30.0,8.0,151.0,69.0,82.0,82.0,118.84057971014492,-0.0066418421828337015,nan,240,0.3387346706779984,0.9948245049306867,-0.037639109770702506,0.568762886645221,1.0,super_harmonic_2x,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
