run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,85.4736328125,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,85.4736328125,0.9999999999999999,85.58349609375,0.9996901601876036,85.36376953125,0.9982497875657338
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.83203125,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.83203125,1.0,102.94189453125,0.9991044230055044,102.72216796875,0.999008371325496
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,114.4775390625,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,114.4775390625,0.9999999999999999,114.58740234375,0.9998715207938365,114.36767578125,0.9983279693723061
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.52001953125,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.52001953125,1.0,120.6298828125,0.9991318205765516,120.41015625,0.9983973207015192
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.64111328125,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.64111328125,1.0,119.7509765625,0.9999705327250421,119.53125,0.9978807588044466
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.1591796875,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.1591796875,0.9999999999999999,113.04931640625,0.9996220377188363,113.26904296875,0.9982236005235877
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.2578125,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.2578125,1.0,114.14794921875,0.9995733197561402,114.36767578125,0.9983949560719706
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.08056640625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.08056640625,1.0,119.970703125,0.9990185513283484,120.1904296875,0.9987905318842468
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.91455078125,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.91455078125,1.0,124.8046875,0.9994878394067024,125.0244140625,0.9982823939154224
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,127.55126953125,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,127.55126953125,1.0,127.44140625,0.999801481448388,127.6611328125,0.9982537068506377
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,131.28662109375,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,131.28662109375,1.0,131.1767578125,0.9992817742847778,131.396484375,0.9987247706890033
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,126.45263671875,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,126.45263671875,0.9999999999999999,126.5625,0.9993750121767488,126.3427734375,0.9986303711321952
