run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject10,6,2.16064453125,3.643200695843687,-1.8310546875,3.149626968639334,2.1524304435731056,0.9826709432437051,0.2415354507753236,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject11,6,1.0986328125,1.2118207110186252,-0.5859375,1.060748170749041,0.8825810326459019,0.9847891964833461,0.3702423736484794,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject12,6,0.531005859375,0.6133349935709556,0.201416015625,0.5793197761068009,0.770190773440726,0.9748115457980747,0.523413865461486,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject13,6,1.043701171875,1.3947301129791534,0.640869140625,1.2387731158874156,0.967622158099812,0.983836715493978,0.3665697575996227,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject14,6,5.7861328125,10.109610942463327,-2.67333984375,9.74974294470336,7.185865019542628,-0.12641241659306965,0.3860023869021693,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject15,6,0.347900390625,0.4183469113328563,0.018310546875,0.4179460038029783,0.29658659777068597,0.9946580829285829,0.15343748407198976,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject16,6,2.34375,4.482906539744348,1.94091796875,4.040951432851676,2.4448651445522063,0.7436145931535929,0.325841292987229,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject17,6,2.16064453125,4.597223720121316,-2.05078125,4.114457703937969,2.4421644881406217,0.226487287882724,0.34832971400495544,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject18,6,0.6591796875,0.7845807599717487,-0.62255859375,0.47748064491230335,0.5335800772498961,0.9990474854343776,-0.13852855826139568,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject1,4,2.691650390625,3.7053417379482534,-1.483154296875,3.3955574986506427,2.5228287540761745,0.6041679923405682,0.15678581621353532,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject20,6,1.72119140625,2.908784683932215,1.171875,2.662280473927125,1.4552637745078698,0.9686871780465574,0.2575432697703884,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject22,6,3.99169921875,8.5047710436324,-3.25927734375,7.855459356468347,3.809116660206359,0.4893345984331807,0.314071250753191,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject23,6,0.5859375,0.6712757365657969,0.0,0.6712757365657969,0.9140163585018337,0.990453131596094,0.5976073439882391,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject24,6,1.116943359375,1.4204547621986918,0.311279296875,1.3859281838500679,1.09359013235208,0.9959262828678555,0.2675439527691248,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject25,4,0.494384765625,0.5437954982269592,0.164794921875,0.518224061209164,0.42850915399063444,0.9780386943863948,0.6980125354252122,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject26,4,1.8402099609375,2.324718453680291,0.6866455078125,2.220998387095902,1.8634270446357324,0.27913414883937465,0.624189102553103,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject27,4,2.6092529296875,3.3544302189196347,-0.4669189453125,3.3217749460355512,2.425726559739511,0.9320210913327961,0.45309392561845796,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject30,6,1.702880859375,2.5831503008534002,1.116943359375,2.3291850524909137,1.8955430472084254,0.9849602020869404,0.2264676882124015,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject31,6,0.421142578125,0.46394748996532936,0.018310546875,0.46358601933003524,0.5323174261135396,0.9718226691278872,0.5417794959897114,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject32,6,0.787353515625,0.9289783369603873,0.054931640625,0.9273528268140088,0.7331777728682413,0.9961732982916199,0.3447443211219801,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject33,6,2.032470703125,3.6933784665926033,-1.739501953125,3.258094144214412,1.6723941522358405,0.3786077130814367,0.37731185006909085,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject34,6,0.787353515625,0.8914058675272035,-0.457763671875,0.7648900845045932,0.6792029131284322,0.9300894973261983,0.2558307705308988,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject35,6,0.47607421875,0.5778711122336243,0.03662109375,0.5767095610848494,0.4520039238022729,0.9992717553474781,0.08103869070092584,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject36,6,0.897216796875,1.1461290787008416,0.494384765625,1.0340191335567992,0.7484465883928645,0.9929090548945614,0.11230444957199792,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject37,6,0.8056640625,1.333530868361801,0.6591796875,1.1592181487801085,1.2604621887851384,0.9856570730452611,0.6501570415054162,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject38,6,0.567626953125,0.6133349935709556,0.384521484375,0.4778316046398885,0.5165577566238442,0.980228970079137,0.20179889553510225,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject39,6,0.54931640625,0.7947705473954115,-0.03662109375,0.793926393628374,0.6589407231303634,0.9913252426685364,0.4141789400071765,nan
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,prism,subject3,5,2.39501953125,4.647879046064594,-2.17529296875,4.107417695700441,2.3782332633972723,0.4163961780093562,0.3804145971418361,nan
