run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,95.25146484375,98.76708984375,-3.515625,3.515625,3.5595105672969964,0.5921534069742688,nan,300,-0.3871674072099737,0.7085545160159176,0.01799573831572184,0.7957387221268226,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,72.509765625,75.03662109375,-2.52685546875,2.52685546875,3.3674963396778916,0.8015207258651292,nan,300,0.0430405605796759,1.0970487792799501,0.00817532429652406,0.9586532052443634,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject49,5,window,1500,1800,50.0,60.0,10.0,88.76953125,86.68212890625,2.08740234375,2.08740234375,2.4081115335868186,0.6330773627555133,nan,300,0.028952976744011424,1.060906100157273,0.010193091919059207,0.880824970190384,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,89.8681640625,91.40625,-1.5380859375,1.5380859375,1.6826923076923077,0.41222248385671834,nan,300,0.018929819753590534,1.0297545434990558,0.018121653549011244,0.7946213908175246,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,91.95556640625,93.27392578125,-1.318359375,1.318359375,1.4134275618374559,0.6242155786196888,nan,300,-0.017149486596183115,0.7523122209325843,0.01804777510644063,0.813338767413436,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject8,1,window,300,600,10.0,20.0,10.0,115.24658203125,116.455078125,-1.20849609375,1.20849609375,1.0377358490566038,0.7255378776085905,nan,300,0.1238962992680599,0.9573787426505389,0.02997421239600971,0.8782744555869494,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,94.37255859375,95.47119140625,-1.0986328125,1.0986328125,1.1507479861910241,0.7527246409131351,nan,300,0.09384937765809581,0.8661260682764524,-0.005770289432020359,0.8638804976153623,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject48,1,window,300,600,10.0,20.0,10.0,89.97802734375,88.87939453125,1.0986328125,1.0986328125,1.2360939431396787,0.6220854832007151,nan,300,-0.01167633215101708,1.0409038125909622,0.022071596358547853,0.7437866660321328,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,102.392578125,103.38134765625,-0.98876953125,0.98876953125,0.9564293304994688,0.7612574732239042,nan,300,0.03246391153003497,0.8453345072902086,0.011904091907932348,0.9031891650014494,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject9,2,window,600,900,20.0,30.0,10.0,114.2578125,115.24658203125,-0.98876953125,0.98876953125,0.8579599618684461,0.7557617276223326,nan,300,0.11001416347796017,1.029645967762922,0.04212663371589129,0.9177088562385767,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject46,2,window,600,900,20.0,30.0,10.0,97.44873046875,98.32763671875,-0.87890625,0.87890625,0.8938547486033519,0.7785982763756817,nan,300,0.08216878500607279,0.9555341189958328,0.015118101386027592,0.9309218906696859,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject46,5,window,1500,1800,50.0,60.0,10.0,90.19775390625,91.07666015625,-0.87890625,0.87890625,0.9650180940892641,0.7021879717625518,nan,300,-0.022081807713658013,1.1663486593225632,0.01211243572094356,0.9210527586445609,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject47,2,window,600,900,20.0,30.0,10.0,115.90576171875,116.78466796875,-0.87890625,0.87890625,0.7525870178739417,0.6902806523614793,nan,300,0.04405315268989129,0.9221747277293119,0.02687377592176671,0.8654830389471184,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject49,4,window,1200,1500,40.0,50.0,10.0,85.0341796875,85.9130859375,-0.87890625,0.87890625,1.0230179028132993,0.7450141265218451,nan,300,0.00606463149653182,1.0733895749987452,-0.00205000693310961,0.9374653076295407,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject8,2,window,600,900,20.0,30.0,10.0,114.58740234375,115.46630859375,-0.87890625,0.87890625,0.7611798287345386,0.7811413869936573,nan,300,0.07117420615866406,1.0647781851420428,0.035473159545372654,0.8752372883886876,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject45,4,window,1200,1500,40.0,50.0,10.0,108.544921875,109.31396484375,-0.76904296875,0.76904296875,0.7035175879396985,0.6903455798313208,nan,300,-0.004767820701579098,0.9664731736103624,0.006688470146082722,0.8248554596438982,0.10986328125,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,prism,subject49,3,window,900,1200,30.0,40.0,10.0,84.70458984375,85.4736328125,-0.76904296875,0.76904296875,0.8997429305912596,0.6545167233707636,nan,300,-0.02353075192300827,1.0955366875444643,0.015503261238854489,0.9109251456830662,0.10986328125,correct
