run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,57,0.7543859649122807,1.0513149660756937,-0.2982456140350877,1.0081233613023608,0.9072965577999874,0.9525126416889742,0.4811484346983878,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1002,57,9.543859649122806,19.76440181101792,-7.649122807017544,18.224228357615928,9.704043311540751,0.22699513466076085,0.39408637875513625,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1003,67,1.373134328358209,2.95235802545148,-0.835820895522388,2.831575769965535,1.913585045395752,0.691341845495088,0.460049253723573,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1004,67,3.208955223880597,7.294446875800837,-0.8507462686567165,7.244666038558802,4.328628574114008,0.22535018393695067,0.37306187865448054,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1005,57,2.0350877192982457,4.819550827145471,-1.2982456140350878,4.641403720974642,2.74901720004584,0.09906640591104786,0.47817646122788754,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1006,57,0.8245614035087719,1.177270110161938,-0.3333333333333333,1.1290942392774799,1.0624165508453176,0.7634627438730541,0.5070345082437175,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,101,57,1.105263157894737,1.5275252316519468,0.3333333333333333,1.4907119849998598,1.6553962591599458,0.7684332684034777,0.15174331083111756,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,102,57,9.842105263157896,20.31290316738893,6.017543859649122,19.40111339549662,13.373848871255566,0.11765336462408725,0.17984870800810906,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,103,73,3.547945205479452,6.6548982886950805,-1.1643835616438356,6.552242528650044,4.573183204592554,0.21728509841667207,-0.01625571887404392,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,104,73,12.383561643835616,16.090497493522104,-11.315068493150685,11.439988399659756,16.79394027950764,0.18128650722358772,0.19797720622396558,nan
