run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,87.0,0.9364634360826819,89.0,0.9285971971598094
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,1,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,89.0,1.0,90.0,0.9961852068583381,88.0,0.887576449629925
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,2,90.0,88.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,88.0,0.9999999999999999,89.0,0.9997726361582284,90.0,0.9107459211374381
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,0.9999999999999999,88.0,0.9894149316005533,90.0,0.9076212580391279
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,4,87.0,86.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,86.0,0.9999999999999998,85.0,0.9845574818099373,87.0,0.9266482916684672
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,0.9999999999999999,86.0,0.9895328496821517,84.0,0.9091928914892692
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9827023560256835,84.0,0.9134009647970307
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,7,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,84.0,0.9999999999999999,83.0,0.9562930927296703,85.0,0.906370254560996
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,8,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,82.0,1.0,83.0,0.9884142135496801,81.0,0.9066049943617229
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9528372025817328,84.0,0.9343075791968671
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,10,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,84.0,0.9999999999999999,83.0,0.9786634979617318,85.0,0.932325323483327
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9539224062004699,81.0,0.9378097865862454
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,12,82.0,83.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,83.0,1.0,82.0,0.9679419069205709,84.0,0.909714590611878
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,81.0,0.9800634513990752,83.0,0.9362254133701919
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,81.0,0.9627310026047015,83.0,0.925165157038626
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,15,82.0,83.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,83.0,0.9999999999999999,84.0,0.9452873496210187,82.0,0.9442420626943127
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,81.0,0.9618342236163098,83.0,0.9374145287679944
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9944757585756523,81.0,0.8942163093036216
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,18,82.0,83.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,83.0,1.0,84.0,0.9535781251215416,82.0,0.9443171220952027
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,81.0,0.9655649682381101,83.0,0.9304619577564578
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,20,82.0,83.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,83.0,1.0,84.0,0.9792987422630816,82.0,0.9204836814685972
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,0.9999999999999999,84.0,0.9738129809652735,82.0,0.9073136673360435
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,82.0,0.9432777361022857,84.0,0.9368329036954188
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,23,85.0,84.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,84.0,0.9999999999999999,85.0,0.9922018963211002,83.0,0.899108438042731
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,24,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,84.0,1.0,83.0,0.9975648207752154,85.0,0.8989568419763571
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,25,86.0,86.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,86.0,1.0,87.0,0.9447140639328593,85.0,0.9237687167628366
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,26,87.0,86.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,86.0,0.9999999999999999,85.0,0.9775489123941402,87.0,0.9486583361518444
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,27,86.0,85.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,85.0,1.0,84.0,0.9988263163476938,86.0,0.8886099636119056
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,28,86.0,87.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,87.0,1.0,86.0,0.9986040158500152,88.0,0.901384042476385
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,29,86.0,85.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,85.0,0.9999999999999999,86.0,0.9593726909252358,84.0,0.9533247302574118
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,30,86.0,86.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,86.0,1.0,85.0,0.9431493336113494,87.0,0.940381240455442
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,31,86.0,83.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,83.0,1.0,84.0,0.9797373880334872,82.0,0.9119924187107231
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,32,85.0,85.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,85.0,1.0,84.0,0.9844661415502239,86.0,0.9148022014247122
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,1001,33,86.0,86.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,86.0,0.9999999999999999,87.0,0.9877883943369167,85.0,0.9113411899902539
