run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,71.630859375,55.37109375,large_error,71.630859375,0.9999999999999999,71.74072265625,0.9998492636217168,71.52099609375,0.9989199376909702,55.37109375,0.9999999999999999,55.26123046875,0.9997279530363491,55.48095703125,0.9973047028666815,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,80.74951171875,83.935546875,correct,80.74951171875,1.0,80.6396484375,0.9998595292371518,80.859375,0.9979209354482274,83.935546875,1.0,84.04541015625,0.9998774827507416,83.82568359375,0.9983083152709409,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,83.16650390625,54.82177734375,large_error,83.16650390625,1.0,83.2763671875,0.9999342576519559,83.056640625,0.9979643830753434,54.82177734375,0.9999999999999997,54.7119140625,0.9996616838047045,54.931640625,0.9981220035441966,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,85.36376953125,114.58740234375,super_harmonic_1p5x,85.36376953125,1.0,85.4736328125,0.9998973431406086,85.25390625,0.9979412902897224,114.58740234375,0.9999999999999996,114.4775390625,0.9996446528805377,114.697265625,0.9982638993078871,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,87.2314453125,60.53466796875,large_error,87.2314453125,1.0,87.34130859375,0.9993266420641116,87.12158203125,0.9984962644713087,60.53466796875,0.9999999999999998,60.64453125,0.9991882075386608,60.4248046875,0.9988124182623812,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,87.56103515625,107.11669921875,large_error,87.56103515625,0.9999999999999999,87.451171875,0.999093569481814,87.6708984375,0.9986912157882393,107.11669921875,0.9999999999999993,107.2265625,0.9995282214900891,107.0068359375,0.996833761276247,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,86.24267578125,60.75439453125,large_error,86.24267578125,1.0,86.1328125,0.9988490387968505,86.3525390625,0.9988348414437198,60.75439453125,0.9999999999999997,60.8642578125,0.9999460783529669,60.64453125,0.9979579532074146,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,84.814453125,71.4111328125,large_error,84.814453125,1.0,84.92431640625,0.9993305926971743,84.70458984375,0.9984412109480789,71.4111328125,0.9999999999999999,71.30126953125,0.9989608724876711,71.52099609375,0.9988246812774698,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,87.34130859375,90.3076171875,correct,87.34130859375,1.0,87.451171875,0.9995751045480703,87.2314453125,0.9983108053906397,90.3076171875,0.9999999999999999,90.19775390625,0.9992493218728107,90.41748046875,0.9991529134391282,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,85.58349609375,89.6484375,large_error,85.58349609375,1.0,85.4736328125,0.9989941462986416,85.693359375,0.9987438209900467,89.6484375,0.9999999999999999,89.53857421875,0.9993085118975196,89.75830078125,0.9986242627721844,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
