run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session2_natural,4,window,1200,1500,40.0,50.0,10.0,131.8359375,68.88427734375,62.95166015625,62.95166015625,91.38755980861244,0.26496235975922267,nan,300,-0.03833632853406016,0.5948575171284137,-0.03091282132548378,0.7115534266593807,0.10986328125,super_harmonic_2x,28_2,28,2,natural,108.233253479,58.3954162598,3.54783581149,0,608.116004538,0.273207247257
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,131.94580078125,71.30126953125,60.64453125,60.64453125,85.05392912172573,0.06477094834741179,nan,300,0.06362644775615384,0.9378211609361655,0.014810633141063128,0.7026531225456014,0.10986328125,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session0_lamp,0,window,0,300,0.0,10.0,10.0,108.7646484375,51.416015625,57.3486328125,57.3486328125,111.53846153846155,0.07503423700143973,nan,300,-0.1305465066153556,1.0307525406139753,-0.0033690625919894535,0.6307113663785543,0.10986328125,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session0_lamp,3,window,900,1200,30.0,40.0,10.0,110.5224609375,53.173828125,57.3486328125,57.3486328125,107.85123966942149,0.6006933423360366,nan,300,0.024288552304108937,1.0258924675727183,0.003736350948514082,0.8009450017273145,0.10986328125,super_harmonic_2x,37_0,37,0,lamp,125.242729187,47.9289245605,0.198636196627,0,410.293559023,0.21563822031
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.7509765625,66.24755859375,53.50341796875,53.50341796875,80.76285240464345,0.03529803028796108,nan,300,-0.03613543781917542,0.5330607148359852,0.026795730476031555,0.7573694074979906,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session0_lamp,2,window,600,900,20.0,30.0,10.0,137.3291015625,83.935546875,53.3935546875,53.3935546875,63.61256544502618,0.06785128907389594,nan,300,0.038429623342041544,1.0019463778856887,0.0032538036760225383,0.5868045644853557,0.10986328125,super_harmonic_1p5x,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,3,window,900,1200,30.0,40.0,10.0,116.12548828125,63.83056640625,52.294921875,52.294921875,81.92771084337349,0.04765712960175278,nan,300,0.12924789794099828,0.5643500793574308,-0.004483441598666714,0.6691652529920714,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,2,window,600,900,20.0,30.0,10.0,118.4326171875,67.78564453125,50.64697265625,50.64697265625,74.7163695299838,0.05152609763833714,nan,300,-0.008567970319030185,0.9562179428153387,-0.020794758623303967,0.7124609028376077,0.10986328125,super_harmonic_2x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session3_natural,2,window,600,900,20.0,30.0,10.0,101.2939453125,51.08642578125,50.20751953125,50.20751953125,98.27956989247312,-0.011725107596839162,nan,300,-0.025885285666251246,0.9005050087249182,-0.019717172739340125,0.761145608632372,0.10986328125,super_harmonic_2x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,3,window,900,1200,30.0,40.0,10.0,45.0439453125,94.482421875,-49.4384765625,49.4384765625,52.32558139534884,0.08344499017992275,nan,300,0.10215065217344091,0.9496412832102523,-0.01315935612857388,0.46667965626939134,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
