run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,20.7421875,22.998664993435057,-7.7783203125,21.643389859178832,25.11312704386775,0.3579671087365721,0.18678892600233282,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,13.095703125,15.729260686462867,-2.4609375,15.535553687068898,15.167381198978518,0.6161985070554116,0.15808001817640432,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.4677734375,26.158814089212562,-1.845703125,26.093618655302503,22.606485759252784,-0.4158245698282401,0.23836089709410432,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,28.32275390625,28.798558960565803,-28.32275390625,5.21331078789528,35.065000779188395,0.6931379136224748,0.10093639802655037,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,8.32763671875,10.96620471473213,7.36083984375,8.128695014581103,12.037524330556638,-0.17275139870230216,0.5150604876051126,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,5.64697265625,6.652128689885386,-5.64697265625,3.5160369631676347,7.9668786465417245,0.5546478514588519,0.2396158019080025,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,5.361328125,7.361331752453338,3.779296875,6.317129118538972,7.400227484763931,0.7655147603148602,0.4160818583608087,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.076171875,3.4004415982636584,-2.4169921875,2.3918929383995993,4.383172399692867,-0.5797276443006313,0.3226319091093494,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,13.99658203125,24.031447029050153,13.42529296875,19.93168219226052,20.326739166033413,0.3208725976912041,0.2744871437968708,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.888671875,7.149390485433139,-4.9658203125,5.143385357637935,8.324746762448319,-0.1405654410226471,0.24471350781514575,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,8.50341796875,12.153183233975458,3.40576171875,11.666218317590289,11.85813928586083,-0.5468476061114005,0.2993565851605533,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,11.0302734375,12.282695190195591,-11.0302734375,5.403486747391525,15.689688252912811,0.7593672582017793,0.143454786545219,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,2.109375,2.410992197638805,0.0,2.410992197638805,3.53132750189038,0.6503294690171885,0.3065602535552407,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
OFFICIAL_PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,9.68994140625,19.882704429107925,9.55810546875,17.434579297003964,16.900390331910152,0.9189899047214616,0.6160790538862251,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
