run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,1001,57,0.7368421052631579,1.0087337902782492,-0.42105263157894735,0.9166561738675882,0.8927262666644924,0.9626309072044406,0.7192727462027476,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,1002,57,1.5087719298245614,3.443784128369114,0.2807017543859649,3.4323251081288406,1.6420375419387125,0.8750993134458943,0.6789484636942372,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,1003,67,1.0,1.2754864451031187,0.13432835820895522,1.2683933001331558,1.3877802617570434,0.8718958509809727,0.6842579918937245,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,1004,67,0.9104477611940298,1.7147298642826183,-0.16417910447761194,1.7068519939103144,1.2411790010767159,0.7666460323388001,0.6138556897456864,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,1005,57,0.6140350877192983,0.8685539504902852,0.15789473684210525,0.8540815048868832,0.8461768134855154,0.8818581202569155,0.7459308325321976,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,1006,57,0.8947368421052632,1.1160708020048367,-0.15789473684210525,1.1048453679883359,1.1482482633820337,0.7860278011884009,0.7860952812847289,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,101,57,0.8421052631578947,1.1239029738980326,0.3508771929824561,1.0677280038388028,1.2595862639360131,0.8780058541222935,0.5573131684705211,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,102,57,3.8947368421052633,13.738152790869053,1.8245614035087718,13.616453935958852,5.416819301328825,0.015942070105071208,0.5887595266236152,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,103,73,0.9315068493150684,1.1820576440988835,-0.410958904109589,1.1083199236256869,1.2007326742153448,0.8680812718634817,0.29065839791647385,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,104,73,1.6164383561643836,3.10103827067071,-0.6027397260273973,3.041897956676523,2.1793945652383426,0.4793513106018727,0.6047792013222443,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,105,57,0.9122807017543859,1.2139539573337679,-0.38596491228070173,1.1509627696039806,1.3008535424746994,0.8618669147115684,0.5787185269188739,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,106,57,0.8596491228070176,1.1002392084403616,-0.6491228070175439,0.888350098327871,1.2350508582438788,0.8421371632682075,0.7121726608432575,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,201,57,0.7192982456140351,0.9271726499455306,-0.15789473684210525,0.9136292327222132,1.024086011828226,0.9682434117201947,0.7685068561087318,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,202,57,15.491228070175438,30.09779382251224,13.105263157894736,27.0948199946924,19.40294403396182,0.3515718446184222,0.2549896644364472,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,203,62,1.8225806451612907,3.2848626425841867,0.14516129032258054,3.2816536655224677,2.588413804595332,0.7032759913644566,0.6441223484646016,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,204,62,3.161290322580645,5.877787602216858,-0.8064516129032261,5.822200863317924,4.403116342485271,0.4422021933649838,0.5740667874107728,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,205,57,0.43859649122807015,0.6622661785325219,0.12280701754385964,0.6507802452979441,0.603313145139648,0.9429991668905517,0.763842796755053,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,206,57,0.7368421052631579,0.9911892555667041,-0.14035087719298245,0.9812022073059342,1.057744259078654,0.9324107105223688,0.7159196524017429,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,301,57,0.45614035087719296,0.6753816335059705,0.07017543859649122,0.671725955055321,0.864297469940323,0.8795687704901732,0.820617791125533,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,302,57,1.1228070175438596,1.350763267011941,0.2807017543859649,1.3212751146500161,1.9909075793114381,0.8308531584339043,0.7461389333972067,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,303,62,1.7258064516129032,2.7911149350474913,-0.27419354838709675,2.7776141702310015,3.044071547900264,0.5389957538179676,0.5601269557723975,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,304,67,5.268656716417911,11.090536506409418,1.328358208955224,11.010697728513906,9.372799743970207,0.2427141329059716,0.4527788492519271,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,305,57,1.8421052631578947,6.855654600401044,0.7894736842105263,6.810046350939109,3.351260499784282,0.12241974192973837,0.8187689702059736,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,306,57,0.9122807017543852,1.1547005383792506,-0.5263157894736835,1.0277767379562666,1.5751522164545362,0.9356680672423635,0.7298229538652189,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,401,57,1.2631578947368411,1.5332570537853245,8.725963421615265e-16,1.5332570537853245,2.1623251127498277,0.9094250340133969,0.21983349492186427,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,402,57,1.5438596491228065,2.152110347395881,0.10526315789473709,2.1495345112275928,2.3696011857178885,0.8781919371037288,0.6215224244741027,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,403,67,2.1791044776119404,7.90805370700249,0.23880597014925362,7.904447174942527,3.275265550353941,0.04207787285998826,0.6698040168284354,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,404,67,4.8059701492537314,8.91585875356002,-1.3134328358208955,8.81858443851508,6.764442997154731,0.28786182428684826,0.5286784104805234,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,405,57,0.7192982456140344,0.9642741111341249,-0.3684210526315783,0.8911175508210722,1.1178164603887937,0.974399195307885,0.8164337066688965,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,406,57,0.842105263157895,1.0596258856520355,0.03508771929824536,1.0590447910727423,1.311273446134536,0.9504599121285082,0.5148662870424383,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,501,57,9.140350877192983,21.19293162536021,8.649122807017545,19.347687860473716,19.826500029690123,0.12062955991094487,0.7081330975093559,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,502,57,30.719298245614034,44.12919628672474,30.54385964912281,31.85056675550638,60.80355558495773,-0.15824501776972597,0.17543511432312217,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,503,67,12.35820895522388,19.502774391230183,10.746268656716419,16.27500902957962,25.018829116032176,-0.25446275703742754,0.3153932926407443,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,504,67,11.462686567164178,17.634768913338945,6.8059701492537314,16.268492399553587,21.903715320247294,-0.040949946981368515,0.20716535535714362,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,505,57,13.24561403508772,25.755598948441918,12.43859649122807,22.552875526668238,26.976617821447356,0.005146908300250292,0.20802643487491154,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,506,57,9.631578947368421,19.68657927393106,7.7368421052631575,18.10255997772136,19.15409450035485,-0.1529847688939279,0.2893153694696155,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,601,57,1.1403508771929824,1.4926721593968972,-0.263157894736842,1.4692916993831653,1.7453177369254813,0.8060814525026381,0.5085923644241971,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,603,67,1.1791044776119404,1.7661831686081222,-0.014925373134328358,1.7661201030256768,1.674446715534197,0.8913891936535835,0.503951334112217,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,604,67,8.925373134328359,19.728757705365407,3.373134328358209,19.43825726241595,12.403284183786415,-0.03473522288335817,0.5441578414743122,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,605,57,1.017543859649123,1.2565617248750867,-0.03508771929824586,1.2560717417311404,1.5168137323253887,0.9005126672546839,0.7068294613169102,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,606,57,0.6666666666666666,0.9551338658818386,-0.24561403508771928,0.9230137851204145,0.9770678770041895,0.6685478452938814,0.6337579828118357,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,701,57,1.2982456140350884,1.7671465750027258,7.47939721852737e-16,1.767146575002726,1.0256352705618799,0.7281445004639209,0.07428763935750095,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,702,62,3.5967741935483866,11.99529477646104,-1.241935483870968,11.930829519697935,2.6627469579022636,0.36543521339195645,0.41749557244340496,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,703,67,5.343283582089552,16.70373986187328,-3.1044776119402986,16.41271288148598,4.298379653182232,0.25192708408853526,0.4154288030294488,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,704,67,22.64179104477612,39.119602293250495,-21.29850746268657,32.8133640982447,17.876979457129192,-0.044102933677251085,0.14377669466678278,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,705,57,0.8245614035087714,1.0678721258619783,-0.3684210526315789,1.0023057443568903,0.6260634923498886,0.9793472491468882,0.5494477776298313,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,706,57,0.8245614035087719,1.1002392084403616,-0.08771929824561403,1.0967368146026515,0.6261183144796131,0.9196516118059623,0.6065876467700057,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,801,57,3.0526315789473686,10.526491226608211,2.491228070175439,10.227453262969702,6.5881419154460685,0.11358669389229248,0.71064926830417,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,802,57,8.789473684210526,20.51742947546553,7.56140350877193,19.073282078819926,14.813809005792498,-0.042482277765329576,0.2582115747975251,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,803,67,2.3134328358208953,8.374624072650006,1.626865671641791,8.215085906102411,4.755433254147929,0.1371493896307151,0.492435412621325,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,804,67,11.716417910447761,22.316248012897113,10.462686567164178,19.711598493537167,23.75164355324696,-0.31930354399132727,0.4209180924760379,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,805,57,4.526315789473684,14.894953814054174,3.8596491228070176,14.386200254814405,8.853432127879344,0.01901978749253567,0.5379371935016306,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,806,57,2.2280701754385963,7.524229866751766,0.7192982456140351,7.489769363710466,4.074729177576998,0.13265669803513583,0.7213462768199288,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,901,57,2.1228070175438596,8.465616732800196,1.8070175438596492,8.270511124643392,4.757717231060626,-0.13104749290919093,0.8232286276350544,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,902,57,23.666666666666668,37.82021180602551,22.57894736842105,30.34072439456091,44.72563851178165,0.00905199496874839,0.30293358874005966,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,903,67,11.925373134328359,26.605745087138438,10.791044776119403,24.319108213122806,24.889448653665834,0.12062742065344509,0.5444247550341063,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,904,78,12.294871794871796,21.796553479615614,11.85897435897436,18.288096422070076,25.97458526011395,0.22044277978831245,0.4401777919423196,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,905,57,7.456140350877193,17.46625819798266,6.4035087719298245,16.250084641207696,15.848805805977873,-0.09356714088937591,0.5660132604307341,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,old,906,57,3.754385964912281,11.274875033344887,3.017543859649123,10.86357381678045,7.692165471605978,0.252825511758667,0.7071230788490929,nan
