recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
504,0,0,0.0,-0.8144715601535197,-0.04344742404454466
504,0,1,0.03333333333333333,-0.8144715601535197,0.5216182930246952
504,0,2,0.06666666666666667,-0.8144715601535197,1.0011491488332742
504,0,3,0.1,-0.8144715601535197,1.3295145688592105
504,0,4,0.13333333333333333,-0.8144715601535197,1.478661469944044
504,0,5,0.16666666666666666,-0.8144715601535197,1.4619680729300595
504,0,6,0.2,-0.9165199310473079,1.3245243020872433
504,0,7,0.23333333333333334,-1.0233510902431597,1.124739657000744
504,0,8,0.26666666666666666,-1.2303175050119743,0.9158792924244054
504,0,9,0.3,-1.443979823403678,0.7345678310547782
504,0,10,0.3333333333333333,-1.613313859971377,0.5979425753529978
504,0,11,0.36666666666666664,-1.3521269573294115,0.5065716285415756
504,0,12,0.4,-0.455692445474811,0.4497269086845791
504,0,13,0.43333333333333335,0.8562613817932252,0.4112025406095332
504,0,14,0.4666666666666667,1.8942664273889116,0.37451941183557097
504,0,15,0.5,2.2035845118218895,0.32620332125731133
504,0,16,0.5333333333333333,1.7950643988017183,0.25641640906363694
504,0,17,0.5666666666666667,1.2070147443943267,0.15802433553886555
504,0,18,0.6,0.7095347689557702,0.026955730803976494
504,0,19,0.6333333333333333,0.4614363747892077,-0.1343332328879397
504,0,20,0.6666666666666666,0.42508718369352344,-0.3127406067728202
504,0,21,0.7,0.5803994848000499,-0.4847271065918497
504,0,22,0.7333333333333333,0.9008929623876055,-0.6227774783731822
504,0,23,0.7666666666666667,1.1355995493083897,-0.7047349692442416
504,0,24,0.8,1.1486647271091492,-0.7204894456219273
504,0,25,0.8333333333333334,0.9279798756495377,-0.6730742909879601
504,0,26,0.8666666666666667,0.5535925396338497,-0.5759832581801965
504,0,27,0.9,0.20503226044930584,-0.45028416198236715
504,0,28,0.9333333333333333,-0.060284171604686056,-0.3218521367129618
504,0,29,0.9666666666666667,-0.32784034842452214,-0.21631474102228512
504,0,30,1.0,-0.5163055382004759,-0.1518749925185405
504,0,31,1.0333333333333334,-0.6527899848691228,-0.13409044990158325
504,0,32,1.0666666666666667,-0.6527899848691228,-0.1562520838996452
504,0,33,1.1,-0.6527899848691228,-0.20462600340641218
504,0,34,1.1333333333333333,-0.5988961264409904,-0.26379570500531
504,0,35,1.1666666666666667,-0.6193104667546768,-0.31804748342996675
504,0,36,1.2,-0.6722477675223963,-0.35027978051665354
504,0,37,1.2333333333333334,-0.6712912098619837,-0.3435292871793295
504,0,38,1.2666666666666666,-0.7605777017253874,-0.2868747300134149
504,0,39,1.3,-0.7771658113974227,-0.18181141777847798
504,0,40,1.3333333333333333,-0.937890829021407,-0.04386718486946918
504,0,41,1.3666666666666667,-0.9761531354379167,0.10239577838055021
504,0,42,1.4,-0.7860547984368695,0.23229832132689648
504,0,43,1.4333333333333333,0.05489936911379178,0.3288454118823036
504,0,44,1.4666666666666666,1.1477781614726665,0.38570550742643245
504,0,45,1.5,2.031404132947596,0.4051880354301925
504,0,46,1.5333333333333334,2.1838000997235976,0.39402644706891743
504,0,47,1.5666666666666667,1.7816492608812966,0.36033693509623665
504,0,48,1.6,1.193599606473905,0.3131554989485351
504,0,49,1.6333333333333333,0.7203602019906857,0.26339043807047813
504,0,50,1.6666666666666667,0.36512734985789597,0.2239872115243163
504,0,51,1.7,0.2146211677280766,0.2080248740861324
504,0,52,1.7333333333333334,0.3794990454387304,0.2252944281126489
504,0,53,1.7666666666666666,0.5931613638304342,0.2788803155628206
504,0,54,1.8,0.7484503342623173,0.36265663231138634
504,0,55,1.8333333333333333,0.6919901016233221,0.46004832154028386
504,0,56,1.8666666666666667,0.4780011537865997,0.5451490543528263
504,0,57,1.9,0.2107716064117823,0.5876864839747452
504,0,58,1.9333333333333333,-0.05678457040805377,0.561611878130512
504,0,59,1.9666666666666666,-0.21909607390784477,0.4542505516792908
504,0,60,2.0,-0.3763214903351967,0.2713771110414529
504,0,61,2.033333333333333,-0.4866522507276808,0.03509959991337938
504,0,62,2.066666666666667,-0.5934834099235327,-0.2242848696270294
504,0,63,2.1,-0.5988961264409904,-0.47754016499539104
504,0,64,2.1333333333333333,-0.6527899848691228,-0.7018090806593058
504,0,65,2.1666666666666665,-0.6527899848691228,-0.88039768628168
504,0,66,2.2,-0.6527899848691228,-0.999800361305667
504,0,67,2.2333333333333334,-0.7066838432972551,-1.048574096070584
504,0,68,2.2666666666666666,-0.7066838432972551,-1.0202845821885649
504,0,69,2.3,-0.7605777017253874,-0.9182528768431768
504,0,70,2.3333333333333335,-0.8144715601535197,-0.7571401994037976
504,0,71,2.3666666666666667,-0.9082375415486119,-0.558506947603611
504,0,72,2.4,-0.9222592770097844,-0.34334140681697345
504,0,73,2.433333333333333,-0.8083822540713813,-0.12764891424879862
504,0,74,2.466666666666667,-0.1411949512708206,0.07663014765550201
504,0,75,2.5,0.983273574556318,0.2587181974364031
504,0,76,2.533333333333333,2.107042180144133,0.40833463297004163
504,0,77,2.566666666666667,2.5952132163996504,0.5181235730185031
504,0,78,2.6,2.4481366434425333,0.5865561922623361
504,0,79,2.6333333333333333,2.020812006659126,0.6179877253000817
504,0,80,2.6666666666666665,1.6247504738989635,0.619051093849392
504,0,81,2.7,1.3884574011023725,0.5940248508116237
504,0,82,2.7333333333333334,1.2041450714130884,0.5432207278878243
504,0,83,2.7666666666666666,1.1796012016873758,0.46626132860545794
504,0,84,2.8,1.20703807506897,0.36764959980691825
504,0,85,2.8333333333333335,1.2873889185436405,0.25962508761217445
504,0,86,2.8666666666666667,1.2873889185436405,0.1597050078037188
504,0,87,2.9,1.1304668008866638,0.08461064384592762
504,0,88,2.933333333333333,0.8931938397550169,0.04431723140483301
504,0,89,2.966666666666667,0.6265942205955936,0.03918089241009334
504,0,90,3.0,0.32779827042715565,0.06099375796688114
504,0,91,3.033333333333333,0.11413595203545192,0.09663461871604412
504,0,92,3.066666666666667,-0.045632507928119535,0.13173601419746336
504,0,93,3.1,-0.1865731134538115,0.15245907366265712
504,0,94,3.1333333333333333,-0.34729813107779567,0.14586709445336485
504,0,95,3.1666666666666665,-0.45412929027364757,0.10144441006246056
504,0,96,3.2,-0.5609604494694994,0.015801831041199917
504,0,97,3.2333333333333334,-0.5988961264409904,-0.10096084039808935
504,0,98,3.2666666666666666,-0.5988961264409904,-0.22297803507296052
504,0,99,3.3,-0.6658784933445259,-0.315687677252494
504,0,100,3.3333333333333335,-0.7727096525403777,-0.3504564252186869
504,0,101,3.3666666666666667,-0.8907162048908072,-0.3180007448591817
504,0,102,3.4,-1.0402658293602138,-0.23210185804163666
504,0,103,3.433333333333333,-1.1470969885560656,-0.12194396057857612
504,0,104,3.466666666666667,-1.2000342893237852,-0.019118556276162647
504,0,105,3.5,-1.2456224275785783,0.052073680279144746
504,0,106,3.533333333333333,-1.2995162860067104,0.07685676828652527
504,0,107,3.566666666666667,-1.2995162860067104,0.04716205776769858
504,0,108,3.6,-1.1109577735321836,-0.04103096176086538
504,0,109,3.6333333333333333,-0.3480913740157052,-0.18665562340038583
504,0,110,3.6666666666666665,0.8331406832208039,-0.3789544012228891
504,0,111,3.7,1.8898802605557965,-0.5927738888476866
504,0,112,3.7333333333333334,2.3100657108980798,-0.7884824058303348
504,0,113,3.7666666666666666,1.989222273190862,-0.9195397394635704
504,0,114,3.8,1.455369775981978,-0.9466142919717696
504,0,115,3.8333333333333335,0.9728914243396499,-0.8526302252512041
504,0,116,3.8666666666666667,0.6501815326608935,-0.6509697975747073
504,0,117,3.9,0.5370044299618144,-0.3814619113633068
504,0,118,3.933333333333333,0.532874900549788,-0.09533751546229786
504,0,119,3.966666666666667,0.6885138311013331,0.16323651443440326
504,0,120,4.0,0.7953449902971851,0.3697012844858026
504,0,121,4.033333333333333,0.8023441926904497,0.5205365493784073
504,0,122,4.066666666666666,0.6045933944061005,0.6256870866630139
504,0,123,4.1,0.2930122345326349,0.6987801406007124
504,0,124,4.133333333333334,0.015587182338296035,0.7504724334538728
504,0,125,4.166666666666667,-0.25196899448154003,0.7857159121210171
504,0,126,4.2,-0.5195251713013761,0.8030786676708664
504,0,127,4.233333333333333,-0.6929887372811013,0.795102058172914
504,0,128,4.266666666666667,-0.8537137549050855,0.7511145217414046
504,0,129,4.3,-0.9605449141009375,0.6639257258206515
504,0,130,4.333333333333333,-1.030046993866049,0.5378502853213664
504,0,131,4.366666666666666,-1.0839408522941814,0.39206296674424673
504,0,132,4.4,-1.1193568164040961,0.2551198699894098
504,0,133,4.433333333333334,-1.1722941171718158,0.15259777026132354
504,0,134,4.466666666666667,-1.191728569150446,0.09540291763672318
504,0,135,4.5,-1.2781687187072548,0.07626641409908204
504,0,136,4.533333333333333,-1.3849998779031067,0.07550646765528078
504,0,137,4.566666666666666,-1.4611978612911074,0.07084241807122595
504,0,138,4.6,-1.205027053697651,0.04569634434784842
504,0,139,4.633333333333334,-0.36558937999886665,-0.006588691788174253
504,0,140,4.666666666666667,0.7027222119596521,-0.08335270642161634
504,0,141,4.7,1.5292113612309057,-0.17737046086508454
504,0,142,4.733333333333333,1.666839010957124,-0.2825483612611924
504,0,143,4.766666666666667,1.3494951744465389,-0.39623724437690616
504,0,144,4.8,0.9221705376631313,-0.5164646486717399
504,0,145,4.833333333333333,0.5178266154042729,-0.6367076905537542
504,0,146,4.866666666666666,0.2193572946808537,-0.7430885833745975
504,0,147,4.9,0.047830174696597255,-0.8171428176607533
504,0,148,4.933333333333334,0.08805225778321911,-0.8426905647635142
504,0,149,4.966666666666667,0.22866623386389237,-0.8120397434955111
504,0,150,5.0,0.33549739305974424,-0.7278208591600771
504,0,151,5.033333333333333,0.3000580982751861,-0.6003256295828381
504,0,152,5.066666666666666,0.1769421281776743,-0.4428018410684695
504,0,153,5.1,-0.021391936972782268,-0.26753075684650374
504,0,154,5.133333333333334,-0.12822309616863414,-0.08426138875323959
504,0,155,5.166666666666667,-0.2216391174440643,0.09912004157399755
504,0,156,5.2,-0.2340976977040733,0.2748856686845222
504,0,157,5.233333333333333,-0.34092885689992514,0.4340515472161574
504,0,158,5.266666666666667,-0.44776001609577704,0.5659967319299778
504,0,159,5.3,-0.5006973168634966,0.6590561253618419
504,0,160,5.333333333333333,-0.5988961264409904,0.7016506837410708
504,0,161,5.366666666666666,-0.6065719183989358,0.6842470087814122
504,0,162,5.4,-0.6527899848691228,0.6035835874035481
504,0,163,5.433333333333334,-0.6585526615062426,0.4693193014942506
504,0,164,5.466666666666667,-0.7605777017253874,0.3089756292149199
504,0,165,5.5,-0.8144715601535197,0.1649263988572996
504,0,166,5.533333333333333,-0.8144715601535197,0.08128480423020759
504,0,167,5.566666666666666,-0.8144715601535197,0.08525719966749296
504,0,168,5.6,-0.8144715601535197,0.17142098492841645
504,0,169,5.633333333333334,-0.8144715601535197,0.2975977388286468
504,0,170,5.666666666666667,-0.8144715601535197,0.3978915185431346
504,0,171,5.7,-0.8683654185816521,0.4099745283416178
504,0,172,5.733333333333333,-0.9222592770097844,0.3022740721012097
504,0,173,5.766666666666667,-0.7180925431982781,0.08444106982087504
504,0,174,5.8,-0.04413934475089826,-0.20254255066380725
504,0,175,5.833333333333333,1.0146533319527797,-0.5054151652229381
504,0,176,5.866666666666666,2.0896374968595444,-0.7737168230427026
504,0,177,5.9,2.511689401173366,-0.9663478937580583
504,0,178,5.933333333333334,2.34571498175444,-1.0535586437776883
504,0,179,5.966666666666667,1.8740387324723842,-1.0202637631201321
504,0,180,6.0,1.3398829364931246,-0.8717051047982193
504,0,181,6.033333333333333,0.9444979932976431,-0.6363644686070185
504,0,182,6.066666666666666,0.6654864552274974,-0.35993641394652104
504,0,183,6.1,0.5462433771209232,-0.08977355659728305
504,0,184,6.133333333333334,0.5724437247463725,0.14232630746260475
504,0,185,6.166666666666667,0.6792748839422245,0.32784343903421026
504,0,186,6.2,0.694556475834185,0.47499307664399404
504,0,187,6.233333333333333,0.6578573246188387,0.593632029235256
504,0,188,6.266666666666667,0.42564711988498755,0.6831408243259426
504,0,189,6.3,0.19383353662008498,0.7318661979037527
504,0,190,6.333333333333333,0.014000696462489234,0.7272759296958542
504,0,191,6.366666666666666,-0.09283046273336265,0.6678313494275931
504,0,192,6.4,-0.2535554803573468,0.5672497238317478
504,0,193,6.433333333333334,-0.32942683430032893,0.4483444758132839
504,0,194,6.466666666666667,-0.4133239403209183,0.33141605972366445
504,0,195,6.5,-0.5201550995167702,0.2256014693700767
504,0,196,6.533333333333333,-0.6550763909842536,0.1284655303099012
504,0,197,6.566666666666666,-0.7338174179084739,0.03274246332340174
504,0,198,6.6,-0.7605777017253874,-0.06544439015860905
504,0,199,6.633333333333334,-0.7353572424349941,-0.16291191949674955
504,0,200,6.666666666666667,-0.7066838432972551,-0.2527677107129487
504,0,201,6.7,-0.7066838432972551,-0.33198893816057323
504,0,202,6.733333333333333,-0.6751407711782779,-0.4066918968402865
504,0,203,6.766666666666667,-0.7819719303741298,-0.4893717042351015
504,0,204,6.8,-0.942696947998114,-0.5881661244375727
504,0,205,6.833333333333333,-0.8638159370260338,-0.6951182424007868
504,0,206,6.866666666666666,-0.30754266148406467,-0.7831264837572446
