run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject10,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,0.9216589861751181,nan,0.6086480000665943,-8.346067438996704
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject11,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.45454545454543815,nan,0.725642331903297,-1.3160726633841118
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.6927810069940114,14.006425609038997
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject13,1,7.020702070207008,7.020702070207008,-7.020702070207008,0.0,6.341463414634135,nan,0.7440132322151033,-5.476455973904821
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject14,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.7313432835820914,nan,0.6775486109685387,-1.7826540558070114
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9345794392523395,nan,0.7263822611532356,10.005039166805732
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.7899583964724806,13.00493942393266
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject17,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.2422360248447244,nan,0.7386636249254271,5.7936222134333
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.5629077031615877,-3.148821793360031
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.4592791930840289,1.5206149747067141
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.0,0.0,0.0,0.0,0.0,nan,0.45225179233436186,-2.9145671780704934
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject22,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.5128205128205078,nan,0.7016976477939362,-5.942446140626661
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject23,1,3.2403240324032225,3.2403240324032225,-3.2403240324032225,0.0,4.724409448818872,nan,0.7864494691041252,-2.79547388601276
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject24,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.298850574712651,nan,0.8072260524482054,-6.474970590687075
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.5235611251250053,5.2087346567794235
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject26,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5464480874317029,nan,0.5143385058966674,0.29988030864793175
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject27,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.97087378640777,nan,0.47229865374037744,-3.1277338521714055
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject30,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.6305290939383975,-3.0147898482179065
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.9004877214028093,21.495651230023284
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.0,0.0,0.0,0.0,0.0,nan,0.739767971138526,-3.4821778397739873
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject33,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.46511627906976283,nan,0.796454064942598,5.789370543959173
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.46511627906976283,nan,0.825392646233929,9.633077732295297
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.4694835680751127,nan,0.5379085628786209,-5.271816847407894
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.0,0.0,0.0,0.0,0.0,nan,0.7531194281507929,4.456634748641791
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject37,1,5.940594059405932,5.940594059405932,-5.940594059405932,0.0,9.40170940170939,nan,0.8080537956342673,-2.59492208515684
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.8731114096774162,16.87230937129359
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.0,0.0,0.0,0.0,0.0,nan,0.8154333511736622,12.515205394958745
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject3,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.298850574712636,nan,0.8524806179130375,-0.015200398340844187
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.0,0.0,0.0,0.0,0.0,nan,0.8668307185524388,15.162936645827855
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject41,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.0752688172042904,nan,0.5246141341531959,-0.5832006505313874
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject42,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.55555555555555,nan,0.7259794447580289,6.508808127779444
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject43,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.0810810810810705,nan,0.6684611544026344,6.63667090078077
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject44,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.0134228187919443,nan,0.7034115271499487,3.296491646800873
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject45,1,0.0,0.0,0.0,0.0,0.0,nan,0.7785283408496502,1.7745827598255983
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject46,1,0.0,0.0,0.0,0.0,0.0,nan,0.8236779250412594,2.6196255492417237
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject47,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,1.9801980198019868,nan,0.9135078614114182,0.09140483721394732
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject48,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.595238095238105,nan,0.5323377219201767,1.9332956903836234
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject49,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6172839506172778,nan,0.6472206083725784,8.334576051030222
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject4,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9569377990430653,nan,0.6605254019339334,0.011079344070117054
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject5,1,0.0,0.0,0.0,0.0,0.0,nan,0.811815965284015,12.047441397614097
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject8,1,0.0,0.0,0.0,0.0,0.0,nan,0.6486750195421153,5.5957149017392
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject9,1,4.860486048604855,4.860486048604855,4.860486048604855,0.0,4.5685279187817205,nan,0.6450694501583647,-5.609210068181232
