run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject10,0,117.1917191719172,118.27182718271828,correct,117.1917191719172,0.9999999999992033,117.73177317731773,0.9984925737279646,116.65166516651665,0.9944536929260576,118.27182718271828,0.9999999999983672,117.73177317731773,0.9983628504531896,118.8118811881188,0.9917024318895589
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject11,0,118.8118811881188,118.27182718271828,correct,118.8118811881188,0.9999999999990546,119.35193519351935,0.9990139471571372,118.27182718271828,0.9966500221732668,118.27182718271828,0.9999999999988548,118.8118811881188,0.9995398087518544,117.73177317731773,0.9956955383951124
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject12,0,68.04680468046806,68.04680468046806,correct,68.04680468046806,0.9999999999996283,68.58685868586858,0.9977152119008907,67.50675067506751,0.9896350698478587,68.04680468046806,0.9999999999996312,68.58685868586858,0.9953557014045268,67.50675067506751,0.9914987415302322
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject13,0,110.71107110711071,103.6903690369037,large_error,110.71107110711071,0.9999999999991612,111.25112511251126,0.9978551749700192,110.17101710171018,0.9968918119220096,103.6903690369037,0.9999999999989952,103.15031503150315,0.9994753708879388,104.23042304230424,0.9985942348979756
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject14,0,72.36723672367238,75.06750675067508,correct,72.36723672367238,0.9999999999992897,71.82718271827183,0.998966124146316,72.90729072907291,0.9944162477610192,75.06750675067508,0.9999999999991354,75.6075607560756,0.9999379402599723,74.52745274527453,0.9981725210266708
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject15,0,115.57155715571558,114.4914491449145,correct,115.57155715571558,0.9999999999993219,116.11161116111612,0.9999064470095663,115.03150315031503,0.9934750372019202,114.4914491449145,0.999999999999343,113.95139513951395,0.9995084051758047,115.03150315031503,0.9927131540902407
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject16,0,93.96939693969398,92.34923492349236,correct,93.96939693969398,0.9999999999996416,93.42934293429343,0.9984212624870606,94.50945094509451,0.9912203765027253,92.34923492349236,0.9999999999996612,92.88928892889288,0.9954917124914444,91.80918091809181,0.9939906945774045
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject17,0,86.94869486948696,85.86858685868587,correct,86.94869486948696,0.9999999999996181,86.40864086408641,0.9980825046576924,87.48874887488749,0.9912405507225891,85.86858685868587,0.9999999999995483,86.40864086408641,0.9987557719829768,85.32853285328532,0.9919622582149502
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject18,0,126.37263726372636,125.2925292529253,correct,126.37263726372636,0.9999999999990051,126.91269126912691,0.9993419105064217,125.83258325832585,0.9911123454019647,125.2925292529253,0.9999999999989192,124.75247524752476,0.9985296268502359,125.83258325832585,0.9924726413629865
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject1,0,108.55085508550856,109.63096309630963,correct,108.55085508550856,0.9999999999992676,108.01080108010801,0.998969456691243,109.0909090909091,0.9935191352256753,109.63096309630963,0.9999999999994041,109.0909090909091,0.9985246905445715,110.17101710171018,0.9914842876760316
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject20,0,132.85328532853285,132.85328532853285,correct,132.85328532853285,0.9999999999990593,132.3132313231323,0.9992999756071503,133.3933393339334,0.9899614615959474,132.85328532853285,0.9999999999988523,133.3933393339334,0.9981849846468043,132.3132313231323,0.9923561929045002
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject22,0,105.31053105310531,104.77047704770477,correct,105.31053105310531,0.999999999999365,104.77047704770477,0.9970050984211001,105.85058505850586,0.9954764126967066,104.77047704770477,0.9999999999989734,104.23042304230424,0.999773501656186,105.31053105310531,0.9951417157780855
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject23,0,68.58685868586858,65.34653465346535,correct,68.58685868586858,0.999999999999442,69.12691269126913,0.9991800444813128,68.04680468046806,0.9946027713117779,65.34653465346535,0.9999999999993702,64.8064806480648,0.9992479120179122,65.88658865886589,0.9974956476307131
