run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,125.83258325832585,118.8118811881188,7.020702070207051,7.020702070207051,5.909090909090935,0.7406036083115802,-1.0433515659358625,1920,-0.002877351790539531,0.6463468951942197,0.00209041378804622,0.6278386728824976,0.54005400540054,large_error
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject37,0,complete_recording,0,1920,0.0,64.0,64.0,57.24572457245725,63.18631863186318,-5.940594059405932,5.940594059405932,9.40170940170939,0.794187053936807,-3.0291019801497865,1920,0.0026634362820807094,0.6648682278359822,0.0034870253831318127,0.7061863587599096,0.54005400540054,large_error
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject14,0,complete_recording,0,1920,0.0,64.0,64.0,75.6075607560756,72.36723672367238,3.2403240324032225,3.2403240324032225,4.477611940298482,0.616973558730687,0.21897772657165057,1920,0.001722270643982673,0.7321482713105137,0.003388133975201677,0.8387796536640655,0.54005400540054,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject3,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,96.66966696669668,93.96939693969398,2.700270027002702,2.700270027002702,2.873563218390806,0.7372959027263765,-0.4615982891482253,1760,0.0010421317258349262,0.753039685527586,-0.0017738533510126085,0.8783646137182071,0.54005400540054,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject23,0,complete_recording,0,1920,0.0,64.0,64.0,65.88658865886589,68.58685868586858,-2.700270027002688,2.700270027002688,3.937007874015731,0.8088954136246056,-1.7092624530705571,1920,0.0027247373744108128,0.7755000588145419,0.0005264245211882764,0.8114357485719264,0.54005400540054,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject15,0,complete_recording,0,1920,0.0,64.0,64.0,113.41134113411341,115.57155715571558,-2.1602160216021673,2.1602160216021673,1.869158878504679,0.7890967058680519,11.93845681853828,1920,0.004301405963484669,0.6184961773182818,-0.0028462232212846154,0.692837032607018,0.54005400540054,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject47,0,complete_recording,0,1920,0.0,64.0,64.0,111.25112511251126,109.0909090909091,2.1602160216021673,2.1602160216021673,1.9801980198019868,0.8805234843846237,1.61801132459375,1920,-0.005865950173705378,0.6858331404313766,-0.001018151232042746,0.7744164374299399,0.54005400540054,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject9,0,complete_recording,0,1920,0.0,64.0,64.0,108.55085508550856,106.3906390639064,2.160216021602153,2.160216021602153,2.030456852791871,0.6739502286569097,1.844286355133837,1920,-0.0019381986934755928,0.6797332568518833,-0.0011514761049301954,0.7781761668343146,0.54005400540054,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject24,0,complete_recording,0,1920,0.0,64.0,64.0,92.34923492349236,93.96939693969398,-1.6201620162016184,1.6201620162016184,1.7241379310344807,0.5992544134044597,-5.590931988935456,1920,0.0003231670811595255,0.6944478301898899,-0.0008571927806872617,0.7809478462978394,0.54005400540054,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject22,0,complete_recording,0,1920,0.0,64.0,64.0,103.6903690369037,105.31053105310531,-1.6201620162016042,1.6201620162016042,1.5384615384615232,0.494484190379414,-1.4177859450434211,1920,0.0050533779902276615,0.7291782815360551,0.0005591115789019215,0.8090938452319397,0.54005400540054,correct
