run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.46082949308756516,nan,0.6475835414067351,-4.8768005439568105
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject11,1,7.020702070207051,7.020702070207051,7.020702070207051,0.0,5.909090909090935,nan,0.7406036083115802,-1.0433515659358625
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.7779399120241373,19.275273974119578
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.0,0.0,0.0,0.0,0.0,nan,0.6090079244045971,-2.7833169802117395
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject14,1,3.2403240324032225,3.2403240324032225,3.2403240324032225,0.0,4.477611940298482,nan,0.616973558730687,0.21897772657165057
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject15,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,1.869158878504679,nan,0.7890967058680519,11.93845681853828
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.1494252873563406,nan,0.7653756384338246,14.218836524157535
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6211180124223704,nan,0.6871625960301099,8.620098180771016
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.5400540054005063,0.5400540054005063,-0.5400540054005063,0.0,0.4273504273504007,nan,0.3690758838576732,-1.6025786155020973
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject1,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.49751243781094034,nan,0.5892332723550392,5.380095854967509
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.6397432810646847,-1.7345916931536542
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject22,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,1.5384615384615232,nan,0.494484190379414,-1.4177859450434211
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject23,1,2.700270027002688,2.700270027002688,-2.700270027002688,0.0,3.937007874015731,nan,0.8088954136246056,-1.7092624530705571
