run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,79.21142578125,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,79.21142578125,1.0,79.3212890625,0.9998644914642105,79.1015625,0.9980630436661866
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.783203125,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.783203125,1.0,77.89306640625,0.9990271822019695,77.67333984375,0.9988469258484931
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.9892578125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.9892578125,1.0,88.87939453125,0.9993885104055852,89.09912109375,0.9988237339835073
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,88.65966796875,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,88.65966796875,1.0,88.5498046875,0.999718495704753,88.76953125,0.9989352144558206
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.541015625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.541015625,1.0,79.65087890625,0.999242959740055,79.43115234375,0.9989272968453591
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,72.83935546875,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,72.83935546875,0.9999999999999999,72.94921875,0.9993063253591249,72.7294921875,0.9989382225663472
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.21533203125,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.21533203125,1.0,108.3251953125,0.9999366433876818,108.10546875,0.9980657981323421
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.82958984375,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.82958984375,1.0,112.7197265625,0.9989883060180704,112.939453125,0.998961048639015
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.10302734375,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.10302734375,1.0,117.9931640625,0.9997307488548842,118.212890625,0.9984073361468215
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.14794921875,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.14794921875,1.0,114.0380859375,0.9990263804383152,114.2578125,0.9988590718653954
